t_s,command_name,command_index,input_forward,input_backward,input_left,input_right,input_up,input_down,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
148.629616,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.006723,-0.031375,0.798377,1.458444,0.718155,0.053270,0.039668,-0.111813,-0.124780,-0.825114,0.042364,0.057788,0.154920,0.013410
148.680424,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.006675,-0.031363,0.798365,1.458444,0.718155,0.053282,0.039668,-0.111777,-0.125691,-0.856477,0.041861,0.057740,0.154728,0.013087
148.730694,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.006448,-0.031363,0.798377,1.458492,0.718155,0.053318,0.039680,-0.111262,-0.126242,-0.889134,0.041765,0.057536,0.154632,0.013027
148.780318,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.006519,-0.031351,0.798365,1.458468,0.718143,0.053306,0.039668,-0.103424,-0.127105,-0.917788,0.041417,0.055403,0.154393,0.012524
148.831331,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.006280,-0.031351,0.798365,1.458468,0.718143,0.053306,0.039668,-0.096509,-0.128195,-0.938437,0.041645,0.044521,0.154177,0.013614
148.880176,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.006424,-0.031375,0.798365,1.458468,0.718155,0.053282,0.039680,-0.083171,-0.128123,-0.955047,0.041645,0.044569,0.154261,0.013147
148.931302,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.005968,-0.031351,0.798389,1.458456,0.718143,0.053282,0.039668,-0.068742,-0.129106,-0.963460,0.041178,0.044653,0.154081,0.013302
148.980015,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.006280,-0.031375,0.798377,1.458468,0.718131,0.053282,0.039668,-0.052814,-0.128735,-0.980909,0.040507,0.045228,0.153374,0.013542
149.030807,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.006256,-0.031351,0.798377,1.458456,0.718143,0.053282,0.039668,-0.039057,-0.128351,-0.997327,0.040758,0.045240,0.153458,0.013219
149.080848,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.006160,-0.031363,0.798365,1.458480,0.718131,0.053294,0.039668,-0.031650,-0.128063,-1.024148,0.040926,0.045264,0.153326,0.014944
149.129683,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.006196,-0.031363,0.798377,1.458492,0.718143,0.053414,0.039668,-0.028067,-0.127848,-1.052143,0.041394,0.045456,0.153326,0.024376
149.179817,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.006052,-0.031351,0.798365,1.458468,0.718143,0.053282,0.039668,-0.021596,-0.128135,-1.082595,0.040878,0.045504,0.153182,0.022039
149.229557,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.006244,-0.031363,0.798365,1.458468,0.718167,0.053294,0.039680,-0.014249,-0.128159,-1.113454,0.040662,0.045564,0.153158,0.022111
149.280679,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.006196,-0.031363,0.798377,1.458468,0.718143,0.053294,0.039656,-0.006867,-0.128171,-1.141821,0.040938,0.045564,0.153182,0.021488
149.330521,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.006028,-0.031363,0.798377,1.458480,0.718155,0.053294,0.039668,0.001390,-0.128171,-1.167108,0.041861,0.045528,0.153374,0.021979
149.380536,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.005764,-0.031375,0.798377,1.458456,0.718143,0.053282,0.039668,0.012643,-0.128183,-1.192970,0.042089,0.046031,0.153470,0.021811
149.431437,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.005704,-0.031351,0.798389,1.458504,0.718131,0.053438,0.039680,0.015496,-0.127776,-1.224249,0.042628,0.046079,0.153542,0.022458
149.480138,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.005645,-0.031387,0.798377,1.458492,0.718143,0.053330,0.039680,0.015819,-0.127764,-1.262227,0.042832,0.045983,0.153578,0.022339
149.529956,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.005764,-0.031363,0.798377,1.458492,0.718143,0.053318,0.039668,0.019882,-0.127776,-1.296453,0.043023,0.046031,0.153566,0.021691
149.580051,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.005429,-0.031363,0.798365,1.458480,0.718155,0.053294,0.039680,0.037007,-0.129406,-1.314909,0.042472,0.047841,0.153554,0.021440
149.629901,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.005165,-0.031375,0.798389,1.458492,0.718155,0.053402,0.039680,0.047374,-0.129250,-1.332766,0.042676,0.051556,0.153578,0.021655
149.679021,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.005021,-0.031375,0.798365,1.458480,0.718143,0.053270,0.039680,0.054564,-0.128878,-1.352971,0.043011,0.052479,0.154465,0.021691
149.729929,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.005273,-0.031375,0.798365,1.458492,0.718143,0.053270,0.039668,0.054384,-0.127812,-1.380247,0.043395,0.052371,0.154752,0.022075
149.781845,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.005273,-0.031387,0.798353,1.458492,0.718143,0.053306,0.039668,0.054360,-0.127752,-1.415553,0.044593,0.052407,0.154824,0.022339
149.830878,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.005069,-0.031375,0.798365,1.458468,0.718155,0.053306,0.039656,0.054636,-0.127824,-1.442973,0.052970,0.052383,0.154632,0.022255
149.881568,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.005093,-0.031363,0.798341,1.458492,0.718167,0.053306,0.039680,0.054984,-0.131335,-1.471303,0.062785,0.052155,0.154764,0.021212
149.930432,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.005141,-0.031375,0.798341,1.458468,0.718143,0.053282,0.039680,0.054972,-0.136512,-1.496039,0.075704,0.052215,0.155495,0.021176
149.980428,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.005009,-0.031375,0.798341,1.458480,0.718155,0.053294,0.039668,0.055787,-0.141701,-1.513620,0.089043,0.052191,0.155507,0.021032
150.032220,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.005069,-0.031363,0.798365,1.458468,0.718143,0.053282,0.039668,0.056062,-0.148904,-1.530182,0.110279,0.052203,0.154944,0.020877
150.081303,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.005069,-0.031363,0.798365,1.458492,0.718143,0.053306,0.039656,0.056146,-0.156730,-1.544239,0.131119,0.052239,0.155495,0.021871
150.130378,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.004985,-0.031375,0.798389,1.458504,0.718179,0.053438,0.039692,0.063409,-0.167252,-1.549021,0.157712,0.052515,0.155124,0.021667
150.179237,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.004949,-0.031363,0.798389,1.458468,0.718143,0.053294,0.039680,0.078892,-0.179476,-1.549860,0.181753,0.059741,0.156262,0.021871
150.230201,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.004914,-0.031363,0.798377,1.458480,0.718155,0.053450,0.039668,0.086778,-0.194660,-1.560945,0.205266,0.071234,0.157053,0.021943
150.279915,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.004866,-0.031375,0.798365,1.458468,0.718155,0.053318,0.039668,0.094208,-0.205637,-1.579065,0.215644,0.071342,0.157113,0.021344
150.331062,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.004985,-0.031363,0.798377,1.458480,0.718143,0.053414,0.039668,0.094436,-0.215440,-1.608535,0.219359,0.071318,0.156670,0.021979
150.379822,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.004794,-0.031375,0.798377,1.458492,0.718143,0.053306,0.039668,0.095119,-0.224608,-1.633042,0.220510,0.071138,0.156670,0.021296
150.429667,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.004890,-0.031363,0.798377,1.458480,0.718143,0.053354,0.039668,0.095287,-0.234136,-1.656388,0.221001,0.071054,0.156586,0.021380
151.230911,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.005009,-0.031375,0.798365,1.458492,0.718155,0.053318,0.039668,0.101195,-0.244215,-1.657023,0.221193,0.070755,0.154800,0.021883
151.280680,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.004961,-0.031363,0.798377,1.458480,0.718143,0.053330,0.039668,0.101399,-0.244442,-1.655824,0.221037,0.070731,0.154800,0.021907
151.329075,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.004866,-0.031363,0.798353,1.458492,0.718167,0.053342,0.039668,0.102046,-0.245077,-1.652097,0.220881,0.070803,0.154465,0.021919
151.379925,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.005009,-0.031375,0.798365,1.458492,0.718143,0.053318,0.039668,0.102022,-0.244838,-1.650180,0.221037,0.070743,0.154429,0.021967
151.431203,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.004985,-0.031375,0.798377,1.458468,0.718131,0.053318,0.039668,0.101938,-0.244250,-1.649461,0.221169,0.070755,0.154513,0.022135
151.479142,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.004949,-0.031363,0.798377,1.458492,0.718143,0.053342,0.039680,0.101914,-0.244250,-1.649233,0.221193,0.070755,0.154513,0.022219
151.531056,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.004985,-0.031363,0.798365,1.458468,0.718143,0.053330,0.039668,0.101686,-0.244227,-1.648658,0.221193,0.070503,0.154525,0.022219
151.578941,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.005021,-0.031363,0.798377,1.458492,0.718131,0.053318,0.039680,0.101399,-0.243483,-1.646045,0.221193,0.070443,0.154561,0.022207
151.630914,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.004902,-0.031375,0.798365,1.458492,0.718131,0.053354,0.039668,0.101327,-0.242609,-1.634169,0.221253,0.070455,0.154644,0.022339
151.680886,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.004782,-0.031363,0.798377,1.458492,0.718143,0.053342,0.039680,0.101914,-0.242453,-1.610021,0.223362,0.070575,0.154620,0.022434
151.730776,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.004997,-0.031363,0.798365,1.458492,0.718155,0.053318,0.039680,0.101363,-0.242225,-1.584243,0.228311,0.070647,0.154573,0.022926
151.779562,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.005045,-0.031363,0.798365,1.458492,0.718155,0.053318,0.039656,0.101231,-0.240451,-1.553287,0.228240,0.070803,0.154704,0.023321
151.830419,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.005009,-0.031375,0.798377,1.458492,0.718143,0.053318,0.039668,0.101207,-0.239900,-1.515178,0.228252,0.070863,0.154680,0.023237
151.881360,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.004902,-0.031387,0.798353,1.458504,0.718155,0.053330,0.039668,0.100596,-0.239217,-1.472945,0.228311,0.071114,0.154704,0.023501
151.930251,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.004902,-0.031375,0.798389,1.458480,0.718155,0.053342,0.039680,0.092087,-0.236197,-1.438586,0.228192,0.071210,0.154405,0.024436
151.979281,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.005177,-0.031363,0.798365,1.458480,0.718143,0.053318,0.039668,0.088611,-0.229666,-1.408374,0.227940,0.071282,0.154345,0.026078
152.030128,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.005177,-0.031375,0.798365,1.458468,0.718143,0.053282,0.039668,0.079120,-0.222140,-1.384549,0.227137,0.071174,0.153913,0.055008
152.080016,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.005009,-0.031435,0.798377,1.458564,0.718155,0.053318,0.039656,0.060700,-0.215297,-1.376448,0.227425,0.070719,0.154393,0.115468
152.130917,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.005105,-0.031435,0.798353,1.458552,0.718167,0.053318,0.039656,0.043047,-0.207854,-1.361420,0.226849,0.069413,0.154429,0.188164
152.179950,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.005153,-0.031399,0.798353,1.458516,0.718155,0.053282,0.039680,0.023980,-0.200101,-1.357226,0.226849,0.067423,0.154345,0.263162
152.229998,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.005129,-0.031411,0.798377,1.458468,0.718143,0.053258,0.039668,0.012571,-0.194732,-1.325563,0.226837,0.067567,0.154093,0.304891
152.280943,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.005009,-0.031447,0.798377,1.458540,0.718143,0.053306,0.039656,0.007071,-0.190202,-1.270831,0.226849,0.067591,0.154453,0.302614
152.330867,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.005153,-0.031387,0.798365,1.458540,0.718143,0.053270,0.039668,0.000180,-0.183443,-1.222463,0.226562,0.067711,0.154297,0.302949
152.380593,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.005141,-0.031399,0.798377,1.458516,0.718143,0.053306,0.039668,-0.013986,-0.174275,-1.181441,0.226562,0.067567,0.154477,0.302865
152.430436,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.005177,-0.031399,0.798365,1.458516,0.718155,0.053330,0.039668,-0.038997,-0.159822,-1.156358,0.225783,0.067255,0.154273,0.303608
152.481771,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.005153,-0.031375,0.798353,1.458468,0.718155,0.053318,0.039668,-0.061167,-0.145213,-1.130184,0.225675,0.066764,0.154189,0.302554
152.531389,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.005165,-0.031387,0.798365,1.458456,0.718155,0.053318,0.039668,-0.078437,-0.134355,-1.100799,0.225783,0.066273,0.154153,0.302698
152.580322,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.005177,-0.031399,0.798377,1.458468,0.718155,0.053318,0.039668,-0.092602,-0.124001,-1.075752,0.224429,0.060784,0.154585,0.302530
152.630356,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.005165,-0.031387,0.798365,1.458468,0.718155,0.053330,0.039668,-0.108973,-0.115696,-1.049734,0.223062,0.047338,0.155160,0.301691
152.681233,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.005189,-0.031399,0.798341,1.458468,0.718143,0.053342,0.039668,-0.132414,-0.100188,-1.039931,0.212360,0.031686,0.155316,0.302002
152.732246,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.005177,-0.031399,0.798377,1.458492,0.718155,0.053318,0.039668,-0.150270,-0.080522,-1.030104,0.186175,0.006495,0.156394,0.301140
152.782000,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.005177,-0.031387,0.798329,1.458480,0.718155,0.053318,0.039680,-0.167935,-0.061323,-1.020181,0.158611,-0.015843,0.156310,0.301475
152.829917,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.005189,-0.031363,0.798389,1.458468,0.718155,0.053318,0.039680,-0.186966,-0.040567,-1.019198,0.129609,-0.040315,0.156969,0.301403
152.879773,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.005165,-0.031375,0.798365,1.458468,0.718155,0.053318,0.039668,-0.204595,-0.017221,-1.018995,0.101003,-0.081373,0.156981,0.301463
152.930862,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.005177,-0.031411,0.798389,1.458516,0.718131,0.053318,0.039668,-0.223290,0.007682,-1.018791,0.069173,-0.118740,0.157281,0.301295
152.980680,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.005213,-0.031375,0.798389,1.458480,0.718155,0.053318,0.039668,-0.243220,0.035078,-1.017880,0.043814,-0.145033,0.157089,0.301319
153.030781,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.005177,-0.031387,0.798365,1.458468,0.718155,0.053318,0.039668,-0.257469,0.063265,-1.009959,0.019390,-0.161380,0.157724,0.301451
153.081612,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.005177,-0.031387,0.798365,1.458456,0.718143,0.053306,0.039656,-0.271239,0.090816,-0.998478,-0.008233,-0.184545,0.160828,0.300241
153.130750,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.005189,-0.031399,0.798401,1.458468,0.718155,0.053318,0.039668,-0.277159,0.110519,-0.970507,-0.020505,-0.194456,0.179428,0.301080
153.179802,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.005177,-0.031375,0.798365,1.458468,0.718143,0.053318,0.039668,-0.279125,0.121400,-0.931031,-0.021320,-0.216171,0.188128,0.294800
153.230265,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.005213,-0.031363,0.798365,1.458468,0.718143,0.053306,0.039668,-0.278861,0.126781,-0.882698,-0.028654,-0.216711,0.235790,0.295783
153.281243,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.005213,-0.031375,0.798389,1.458480,0.718143,0.053318,0.039680,-0.278849,0.130676,-0.830782,-0.029529,-0.216495,0.275853,0.295171
153.331026,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.005213,-0.031375,0.798377,1.458468,0.718131,0.053318,0.039644,-0.278430,0.131611,-0.779562,-0.029877,-0.216555,0.311122,0.295064
153.380176,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.005213,-0.031387,0.798353,1.458468,0.718131,0.053318,0.039668,-0.278621,0.131731,-0.732308,-0.031459,-0.216411,0.350491,0.295207
153.431217,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.005213,-0.031387,0.798377,1.458468,0.718131,0.053318,0.039668,-0.277698,0.132138,-0.684671,-0.035449,-0.216195,0.382896,0.295543
153.481027,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.005213,-0.031375,0.798365,1.458468,0.718131,0.053318,0.039668,-0.276919,0.133672,-0.643852,-0.036828,-0.216267,0.397097,0.295495
153.530988,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.005225,-0.031375,0.798365,1.458456,0.718143,0.053318,0.039680,-0.277315,0.141210,-0.614215,-0.037750,-0.216483,0.397073,0.295555
153.580679,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.005213,-0.031399,0.798377,1.458456,0.718131,0.053318,0.039668,-0.279352,0.147718,-0.596323,-0.038062,-0.216603,0.398044,0.294908
153.629519,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.005213,-0.031387,0.798353,1.458468,0.718155,0.053318,0.039668,-0.282756,0.148437,-0.582925,-0.038134,-0.216531,0.398248,0.295579
153.682606,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.005189,-0.031399,0.798389,1.458492,0.718155,0.053318,0.039656,-0.284913,0.148413,-0.577064,-0.041070,-0.216279,0.396786,0.295531
153.730585,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.005189,-0.031363,0.798377,1.458468,0.718143,0.053318,0.039668,-0.286591,0.148425,-0.570401,-0.048668,-0.216387,0.395587,0.295052
153.780311,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.005093,-0.031375,0.798389,1.458468,0.718167,0.053330,0.039692,-0.291972,0.148425,-0.553935,-0.048608,-0.216687,0.390242,0.295711
153.831609,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.005189,-0.031375,0.798353,1.458516,0.718155,0.053605,0.039692,-0.300049,0.148449,-0.537325,-0.048560,-0.222116,0.390194,0.295603
153.881348,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.005213,-0.031363,0.798389,1.458480,0.718155,0.053282,0.039680,-0.300193,0.148449,-0.526839,-0.048129,-0.231847,0.390314,0.295675
153.931292,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.005225,-0.031363,0.798353,1.458480,0.718143,0.053318,0.039668,-0.302086,0.148461,-0.513440,-0.047122,-0.255444,0.390314,0.295783
153.980365,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.005237,-0.031363,0.798365,1.458456,0.718155,0.053330,0.039680,-0.303225,0.148461,-0.510444,-0.047074,-0.263210,0.390170,0.296082
154.030004,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.005237,-0.031363,0.798377,1.458456,0.718131,0.053294,0.039668,-0.303165,0.148485,-0.510648,-0.046846,-0.263150,0.390158,0.296010
154.079911,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.005225,-0.031351,0.798365,1.458468,0.718143,0.053318,0.039668,-0.303153,0.148461,-0.510588,-0.046894,-0.263222,0.390134,0.296058
154.129900,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.005297,-0.031375,0.798365,1.458468,0.718155,0.053318,0.039680,-0.303141,0.148485,-0.510648,-0.046918,-0.263018,0.389044,0.295867
154.180256,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.005525,-0.031339,0.798377,1.458468,0.718119,0.053318,0.039668,-0.303117,0.148485,-0.510732,-0.046942,-0.262946,0.388876,0.295879
154.229742,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.005681,-0.031363,0.798377,1.458468,0.718131,0.053318,0.039668,-0.303141,0.148485,-0.510744,-0.046031,-0.262994,0.388876,0.295950
154.279980,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.005609,-0.031363,0.798365,1.458444,0.718155,0.053318,0.039668,-0.303057,0.148485,-0.510876,-0.044953,-0.263018,0.389224,0.295962
154.329545,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.005597,-0.031363,0.798389,1.458444,0.718155,0.053318,0.039680,-0.302734,0.148485,-0.510911,-0.044485,-0.263054,0.389379,0.295915
154.380419,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.005597,-0.031375,0.798377,1.458456,0.718143,0.053306,0.039668,-0.302182,0.148485,-0.510911,-0.043635,-0.263162,0.389499,0.295915
154.430375,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.005597,-0.031351,0.798377,1.458468,0.718131,0.053306,0.039668,-0.301823,0.148485,-0.511043,-0.043359,-0.263245,0.390063,0.295855
154.480267,left,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.005621,-0.031363,0.798365,1.458468,0.718155,0.053318,0.039680,-0.301020,0.148485,-0.511019,-0.043491,-0.263509,0.390410,0.296058
155.580583,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.005597,-0.031351,0.798341,1.458468,0.718143,0.053318,0.039680,-0.299174,0.147358,-0.523315,-0.006136,-0.263449,0.391237,0.295627
155.630482,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.005585,-0.031375,0.798377,1.458468,0.718143,0.053330,0.039668,-0.298911,0.147178,-0.523531,-0.005944,-0.263473,0.391249,0.295699
155.679588,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.005561,-0.031351,0.798377,1.458468,0.718131,0.053318,0.039680,-0.298299,0.146519,-0.523615,-0.005896,-0.263473,0.391321,0.295699
155.730386,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.005597,-0.031363,0.798401,1.458468,0.718131,0.053318,0.039668,-0.297460,0.145776,-0.524154,-0.005860,-0.263449,0.391321,0.295699
155.780433,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.005597,-0.031339,0.798341,1.458444,0.718155,0.053354,0.039680,-0.295291,0.143643,-0.524202,-0.005896,-0.263413,0.391261,0.295651
155.831149,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.005597,-0.031351,0.798377,1.458468,0.718155,0.053330,0.039668,-0.289395,0.138741,-0.524166,-0.006244,-0.263341,0.390806,0.295699
155.881091,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.005597,-0.031351,0.798365,1.458444,0.718155,0.053318,0.039680,-0.277063,0.130448,-0.524058,-0.006495,-0.263305,0.390734,0.295699
155.929302,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.005585,-0.031351,0.798365,1.458468,0.718143,0.053330,0.039668,-0.272461,0.126350,-0.524142,-0.007322,-0.263066,0.390542,0.295711
155.980863,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.005513,-0.031375,0.798377,1.458468,0.718155,0.053318,0.039668,-0.270556,0.125331,-0.524801,-0.008245,-0.263114,0.390446,0.295507
156.031137,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.005369,-0.031351,0.798365,1.458540,0.718143,0.054049,0.039668,-0.269262,0.125667,-0.534065,-0.009324,-0.263090,0.389967,0.297089
156.081052,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.005417,-0.031351,0.798353,1.458504,0.718155,0.053378,0.039668,-0.268962,0.126434,-0.563103,-0.009551,-0.263341,0.386431,0.296154
156.129744,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.005429,-0.031303,0.798389,1.458468,0.718155,0.053378,0.039668,-0.267835,0.126122,-0.595292,-0.009503,-0.263066,0.381805,0.296717
156.179552,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.005453,-0.031291,0.798353,1.458468,0.718155,0.053378,0.039680,-0.267847,0.125834,-0.634816,-0.009396,-0.263162,0.362415,0.296634
156.231600,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.005453,-0.031279,0.798377,1.458468,0.718155,0.053366,0.039668,-0.266781,0.124432,-0.673525,-0.010247,-0.263401,0.336301,0.296430
156.280475,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.005453,-0.031291,0.798401,1.458468,0.718155,0.053390,0.039680,-0.259351,0.115097,-0.701125,-0.011169,-0.263042,0.319380,0.296574
156.330356,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.005429,-0.031291,0.798365,1.458468,0.718155,0.053378,0.039668,-0.253994,0.100799,-0.718610,-0.011876,-0.263018,0.318601,0.296274
156.381263,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.005453,-0.031303,0.798365,1.458468,0.718167,0.053378,0.039644,-0.238582,0.082032,-0.726424,-0.011337,-0.262239,0.318816,0.295759
156.431170,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.005453,-0.031303,0.798401,1.458468,0.718155,0.053390,0.039668,-0.228503,0.070108,-0.741057,-0.011421,-0.261388,0.318577,0.297365
