t_s,j22,j23,j24,j25,j26,j27,j28,j12
17.520051,-0.321944,0.037630,0.235454,-1.018108,0.607013,0.000000,0.000000,-0.085280
17.540054,-0.325923,0.037630,0.235754,-1.017700,0.607013,0.000000,0.000000,-0.085280
17.560056,-0.331963,0.037642,0.236101,-1.018024,0.607013,0.000000,0.000000,-0.084677
17.580049,-0.336589,0.037595,0.236964,-1.018168,0.607037,0.000000,0.000000,-0.084302
17.600050,-0.340532,0.037319,0.237360,-1.017449,0.607037,0.000000,0.000000,-0.083806
17.620051,-0.344858,0.036348,0.237180,-1.015771,0.607073,0.000000,0.000000,-0.082856
17.640053,-0.355872,0.034958,0.237264,-1.012703,0.607073,0.000000,0.000000,-0.082213
17.660063,-0.359886,0.034047,0.237276,-1.008245,0.607073,0.000000,0.000000,-0.081945
17.680049,-0.363721,0.033700,0.236748,-1.002588,0.607073,0.000000,0.000000,-0.081958
17.700049,-0.370121,0.033664,0.236221,-0.991803,0.607085,0.000000,0.000000,-0.082012
17.720229,-0.375514,0.033364,0.236257,-0.983078,0.607109,0.000000,0.000000,-0.082052
17.740408,-0.379313,0.032849,0.237360,-0.978979,0.607133,0.000000,0.000000,-0.081691
17.760092,-0.384490,0.032633,0.237024,-0.973155,0.607109,0.000000,0.000000,-0.080887
17.780323,-0.392795,0.032669,0.236688,-0.968170,0.607109,0.000000,0.000000,-0.080432
17.800338,-0.396642,0.032669,0.236617,-0.961123,0.607121,0.000000,0.000000,-0.080686
17.820128,-0.399962,0.032693,0.238642,-0.947952,0.607205,0.000000,0.000000,-0.080793
17.840062,-0.399985,0.032777,0.243076,-0.946131,0.607420,0.000000,0.000000,-0.080793
17.860120,-0.401555,0.032873,0.248804,-0.940834,0.607420,0.000000,0.000000,-0.079990
17.880070,-0.402131,0.032897,0.257829,-0.937346,0.607420,0.000000,0.000000,-0.078410
17.900063,-0.402047,0.032885,0.262359,-0.935369,0.607420,0.000000,0.000000,-0.076722
17.920062,-0.402047,0.033100,0.263341,-0.933715,0.607420,0.000000,0.000000,-0.075249
17.940065,-0.402035,0.033005,0.262311,-0.932936,0.607408,0.000000,0.000000,-0.073401
17.960076,-0.402047,0.032921,0.262335,-0.932696,0.607432,0.000000,0.000000,-0.071111
17.980063,-0.402035,0.032945,0.262335,-0.932816,0.607408,0.000000,0.000000,-0.068848
18.000048,-0.402047,0.032921,0.262359,-0.932888,0.607408,0.000000,0.000000,-0.066477
18.020043,-0.402382,0.032969,0.263917,-0.932852,0.607408,0.000000,0.000000,-0.063866
18.040048,-0.402646,0.032993,0.263893,-0.932816,0.607385,0.000000,0.000000,-0.061107
18.060048,-0.402658,0.032981,0.263797,-0.932840,0.607408,0.000000,0.000000,-0.058804
18.080049,-0.402646,0.033148,0.264060,-0.932852,0.607385,0.000000,0.000000,-0.057398
18.100245,-0.402766,0.033160,0.263965,-0.932876,0.607408,0.000000,0.000000,-0.056514
18.120080,-0.402994,0.033100,0.263665,-0.932684,0.607385,0.000000,0.000000,-0.055804
18.140065,-0.403101,0.033029,0.262862,-0.932109,0.607385,0.000000,0.000000,-0.055041
18.160074,-0.403233,0.032981,0.262850,-0.931186,0.607385,0.000000,0.000000,-0.054090
18.180324,-0.403269,0.032909,0.262886,-0.930347,0.607385,0.000000,0.000000,-0.052764
18.200193,-0.403509,0.032897,0.262862,-0.929532,0.607408,0.000000,0.000000,-0.051358
18.220062,-0.403749,0.032765,0.262826,-0.928526,0.607385,0.000000,0.000000,-0.049724
18.240067,-0.403761,0.032705,0.262874,-0.927255,0.607385,0.000000,0.000000,-0.048104
18.260080,-0.403785,0.032705,0.262874,-0.925506,0.607349,0.000000,0.000000,-0.046631
18.280052,-0.404252,0.032717,0.264288,-0.920293,0.607349,0.000000,0.000000,-0.045399
18.300048,-0.405954,0.032753,0.264372,-0.911748,0.607337,0.000000,0.000000,-0.044300
18.320049,-0.407080,0.032717,0.264300,-0.908752,0.607313,0.000000,0.000000,-0.043028
18.340052,-0.407152,0.032729,0.263641,-0.907446,0.607313,0.000000,0.000000,-0.041220
18.360079,-0.406864,0.032717,0.263174,-0.906906,0.607301,0.000000,0.000000,-0.038743
18.380066,-0.406745,0.032717,0.263150,-0.906463,0.607313,0.000000,0.000000,-0.035743
18.400063,-0.406828,0.032717,0.263126,-0.906475,0.607301,0.000000,0.000000,-0.032998
18.420062,-0.406912,0.032717,0.262251,-0.906535,0.607313,0.000000,0.000000,-0.031150
18.440054,-0.406900,0.032729,0.262490,-0.906547,0.607313,0.000000,0.000000,-0.030011
18.460050,-0.406864,0.032717,0.262455,-0.906523,0.607301,0.000000,0.000000,-0.029355
18.480045,-0.406840,0.032729,0.262467,-0.906511,0.607301,0.000000,0.000000,-0.029154
18.500228,-0.406805,0.032741,0.263365,-0.906523,0.607313,0.000000,0.000000,-0.029127
18.520233,-0.406793,0.032741,0.263545,-0.906535,0.607301,0.000000,0.000000,-0.028940
18.540243,-0.406769,0.032753,0.263569,-0.906535,0.607313,0.000000,0.000000,-0.028592
18.560223,-0.406553,0.032765,0.263581,-0.906523,0.607313,0.000000,0.000000,-0.028485
18.580048,-0.406097,0.032753,0.263581,-0.906571,0.607301,0.000000,0.000000,-0.028485
18.600115,-0.405594,0.032765,0.263569,-0.906595,0.607301,0.000000,0.000000,-0.028511
18.620044,-0.405031,0.032741,0.263593,-0.906619,0.607289,0.000000,0.000000,-0.028511
18.640044,-0.404827,0.032753,0.263917,-0.906631,0.607301,0.000000,0.000000,-0.028511
18.660047,-0.404767,0.032753,0.264839,-0.906810,0.607301,0.000000,0.000000,-0.028565
18.680047,-0.404767,0.032765,0.266925,-0.906846,0.607277,0.000000,0.000000,-0.028672
18.700043,-0.404707,0.032765,0.270520,-0.906786,0.607277,0.000000,0.000000,-0.028913
18.720043,-0.403269,0.032729,0.275481,-0.906631,0.607277,0.000000,0.000000,-0.029034
18.740047,-0.400417,0.032753,0.279688,-0.906523,0.607217,0.000000,0.000000,-0.028926
18.760047,-0.398104,0.032777,0.280539,-0.906571,0.607169,0.000000,0.000000,-0.028418
18.780046,-0.397768,0.032777,0.280191,-0.906511,0.607169,0.000000,0.000000,-0.028297
18.800042,-0.398152,0.032753,0.280071,-0.906295,0.607169,0.000000,0.000000,-0.028310
18.820058,-0.398595,0.032765,0.280107,-0.906283,0.607145,0.000000,0.000000,-0.028230
18.840053,-0.398871,0.032777,0.280107,-0.906307,0.607169,0.000000,0.000000,-0.027962
18.860050,-0.399003,0.032777,0.280155,-0.906511,0.607145,0.000000,0.000000,-0.027949
18.880045,-0.399015,0.032753,0.280095,-0.906846,0.607133,0.000000,0.000000,-0.028123
18.900078,-0.399051,0.032669,0.280107,-0.906846,0.607145,0.000000,0.000000,-0.028190
18.920330,-0.399039,0.032681,0.280095,-0.906858,0.607085,0.000000,0.000000,-0.028190
18.940126,-0.399123,0.032669,0.280095,-0.906894,0.606977,0.000000,0.000000,-0.028163
18.960182,-0.399171,0.032609,0.280035,-0.906882,0.606905,0.000000,0.000000,-0.028136
18.980229,-0.399183,0.032501,0.279868,-0.906882,0.606833,0.000000,0.000000,-0.028043
19.000144,-0.399195,0.032405,0.279628,-0.906858,0.606797,0.000000,0.000000,-0.028056
19.020044,-0.399207,0.032226,0.279520,-0.906870,0.606797,0.000000,0.000000,-0.028096
19.040059,-0.399254,0.031878,0.279544,-0.906858,0.606701,0.000000,0.000000,-0.028150
19.060081,-0.399278,0.031279,0.279532,-0.906726,0.606546,0.000000,0.000000,-0.028136
19.080051,-0.399314,0.030740,0.279340,-0.906391,0.606414,0.000000,0.000000,-0.028096
19.100061,-0.399314,0.030632,0.278394,-0.906295,0.606342,0.000000,0.000000,-0.028096
19.120044,-0.399314,0.030632,0.277710,-0.906055,0.606330,0.000000,0.000000,-0.028043
19.140045,-0.399290,0.030632,0.277734,-0.905480,0.606306,0.000000,0.000000,-0.027882
19.160052,-0.399314,0.030632,0.277674,-0.904917,0.606246,0.000000,0.000000,-0.027587
19.180044,-0.399290,0.030632,0.277339,-0.904653,0.606210,0.000000,0.000000,-0.027279
19.200073,-0.399314,0.030632,0.277063,-0.904641,0.605791,0.000000,0.000000,-0.027186
19.220062,-0.399290,0.030608,0.276836,-0.904629,0.605623,0.000000,0.000000,-0.027212
19.240050,-0.399314,0.030584,0.276452,-0.904414,0.605455,0.000000,0.000000,-0.027199
19.260055,-0.399410,0.030560,0.275913,-0.903035,0.605167,0.000000,0.000000,-0.027065
19.280055,-0.401016,0.030560,0.275625,-0.899644,0.604496,0.000000,0.000000,-0.027025
19.300128,-0.404755,0.030560,0.275673,-0.895306,0.603897,0.000000,0.000000,-0.027119
19.320249,-0.408782,0.030476,0.275194,-0.891147,0.603705,0.000000,0.000000,-0.027145
19.340197,-0.412425,0.030392,0.274139,-0.886701,0.603382,0.000000,0.000000,-0.026985
19.360223,-0.417363,0.030320,0.272845,-0.880169,0.601908,0.000000,0.000000,-0.027078
19.380049,-0.428089,0.030284,0.270172,-0.865537,0.596251,0.000000,0.000000,-0.027761
19.400064,-0.444723,0.030009,0.267536,-0.855182,0.582062,0.000000,0.000000,-0.028203
19.420060,-0.455029,0.029601,0.263078,-0.841137,0.569143,0.000000,0.000000,-0.028190
19.440046,-0.473641,0.028966,0.258344,-0.824623,0.547032,0.000000,0.000000,-0.027828
19.460047,-0.486512,0.028475,0.255755,-0.808612,0.530050,0.000000,0.000000,-0.027132
19.480049,-0.502535,0.028091,0.254785,-0.785278,0.508215,0.000000,0.000000,-0.026971
19.500043,-0.523986,0.027168,0.254785,-0.766871,0.485709,0.000000,0.000000,-0.026824
19.520043,-0.538643,0.024532,0.254413,-0.738768,0.448354,0.000000,0.000000,-0.026221
19.540043,-0.558381,0.019390,0.254689,-0.712474,0.399398,0.000000,0.000000,-0.025311
19.560046,-0.576585,0.011085,0.255959,-0.686612,0.348238,0.000000,0.000000,-0.024574
19.580043,-0.601165,-0.000767,0.257349,-0.653416,0.308510,0.000000,0.000000,-0.022364
19.600045,-0.616984,-0.014225,0.256534,-0.618254,0.280671,0.000000,0.000000,-0.018441
19.620042,-0.639862,-0.029074,0.253934,-0.585705,0.264708,0.000000,0.000000,-0.013794
19.640045,-0.661685,-0.045684,0.251129,-0.552209,0.245473,0.000000,0.000000,-0.009803
19.660048,-0.686636,-0.062402,0.247786,-0.513872,0.231176,0.000000,0.000000,-0.006067
19.680144,-0.717591,-0.082116,0.241674,-0.480555,0.233477,0.000000,0.000000,-0.001527
19.700537,-0.741943,-0.103136,0.232434,-0.446700,0.233549,0.000000,0.000000,0.004433
19.720277,-0.767530,-0.128459,0.221421,-0.414175,0.235670,0.000000,0.000000,0.011865
19.740062,-0.803914,-0.150893,0.211198,-0.378114,0.237599,0.000000,0.000000,0.019699
19.761126,-0.841448,-0.166281,0.202366,-0.336337,0.237851,0.000000,0.000000,0.026837
19.780070,-0.874297,-0.183191,0.198375,-0.299246,0.237839,0.000000,0.000000,0.032582
19.800056,-0.907302,-0.199010,0.195151,-0.259830,0.237851,0.000000,0.000000,0.039801
19.820052,-0.938928,-0.214182,0.194049,-0.217957,0.237923,0.000000,0.000000,0.048532
19.840062,-0.973335,-0.228000,0.194540,-0.173196,0.237875,0.000000,0.000000,0.058107
19.860073,-1.014285,-0.240140,0.195463,-0.125978,0.237803,0.000000,0.000000,0.068781
19.880064,-1.045468,-0.247774,0.195714,-0.075585,0.237707,0.000000,0.000000,0.079387
19.900061,-1.084381,-0.252172,0.195786,-0.029637,0.237168,0.000000,0.000000,0.090971
19.920063,-1.115036,-0.253874,0.195738,0.017952,0.236137,0.000000,0.000000,0.103118
19.940063,-1.150498,-0.255180,0.195738,0.063984,0.235838,0.000000,0.000000,0.115599
19.960067,-1.177127,-0.258116,0.195750,0.111645,0.235119,0.000000,0.000000,0.128040
19.980063,-1.205038,-0.266349,0.195762,0.158360,0.233896,0.000000,0.000000,0.142664
20.000048,-1.235729,-0.280982,0.201766,0.202426,0.230696,0.000000,0.000000,0.161479
20.020283,-1.259362,-0.297005,0.207818,0.245701,0.217705,0.000000,0.000000,0.181567
20.040385,-1.275062,-0.319883,0.216675,0.283643,0.179332,0.000000,0.000000,0.203610
20.060649,-1.292223,-0.334839,0.224033,0.316048,0.150402,0.000000,0.000000,0.226283
20.080361,-1.307647,-0.355716,0.229354,0.337632,0.139940,0.000000,0.000000,0.248071
20.100065,-1.313040,-0.369905,0.237240,0.359467,0.126362,0.000000,0.000000,0.273945
20.120151,-1.315389,-0.387186,0.235071,0.371355,0.117505,0.000000,0.000000,0.298921
20.140277,-1.315137,-0.407116,0.232949,0.385604,0.112244,0.000000,0.000000,0.327231
20.160107,-1.313891,-0.433194,0.228875,0.390722,0.086418,0.000000,0.000000,0.357041
20.180072,-1.309217,-0.467768,0.226933,0.398068,0.041250,0.000000,0.000000,0.387789
20.200062,-1.302146,-0.502774,0.226718,0.402095,-0.005872,0.000000,0.000000,0.419756
20.220060,-1.298563,-0.541327,0.227257,0.405738,-0.046858,0.000000,0.000000,0.451334
20.240067,-1.290306,-0.577508,0.227233,0.416428,-0.076975,0.000000,0.000000,0.482925
20.260077,-1.285584,-0.611843,0.226849,0.437065,-0.091044,0.000000,0.000000,0.514637
20.280088,-1.281593,-0.647208,0.226202,0.448606,-0.105617,0.000000,0.000000,0.545947
20.300059,-1.270508,-0.688853,0.223698,0.469566,-0.118716,0.000000,0.000000,0.577258
20.320060,-1.267116,-0.727598,0.223769,0.477020,-0.118740,0.000000,0.000000,0.611394
20.340048,-1.264623,-0.773881,0.223026,0.489663,-0.118776,0.000000,0.000000,0.645717
20.360073,-1.259770,-0.820488,0.224057,0.511523,-0.118764,0.000000,0.000000,0.678219
20.380322,-1.254724,-0.867706,0.224716,0.525640,-0.117709,0.000000,0.000000,0.710936
20.400063,-1.249092,-0.910298,0.223458,0.546145,-0.114953,0.000000,0.000000,0.740465
20.420241,-1.244286,-0.957096,0.226046,0.571456,-0.115168,0.000000,0.000000,0.771534
20.440295,-1.239313,-1.001618,0.226634,0.600422,-0.115144,0.000000,0.000000,0.801893
20.460633,-1.224572,-1.045983,0.227724,0.629735,-0.115013,0.000000,0.000000,0.831704
20.480127,-1.221420,-1.089750,0.231895,0.649233,-0.114893,0.000000,0.000000,0.861983
20.500060,-1.212540,-1.130963,0.236041,0.682250,-0.114845,0.000000,0.000000,0.890508
20.520146,-1.206967,-1.166580,0.235622,0.712582,-0.114353,0.000000,0.000000,0.916769
20.540079,-1.205014,-1.195822,0.235346,0.746497,-0.114401,0.000000,0.000000,0.942214
20.560308,-1.205877,-1.222786,0.235850,0.785914,-0.114437,0.000000,0.000000,0.965047
20.580136,-1.205721,-1.247174,0.237096,0.827151,-0.114821,0.000000,0.000000,0.988777
20.600096,-1.204091,-1.269249,0.242561,0.868353,-0.115168,0.000000,0.000000,1.011530
20.620060,-1.199549,-1.299569,0.248397,0.914396,-0.115696,0.000000,0.000000,1.037564
20.640060,-1.185348,-1.326414,0.262119,0.951787,-0.115792,0.000000,0.000000,1.063102
20.660070,-1.176791,-1.357357,0.283810,0.984516,-0.115828,0.000000,0.000000,1.088949
20.680060,-1.165118,-1.389247,0.310068,1.019965,-0.115828,0.000000,0.000000,1.110014
20.700064,-1.148856,-1.416619,0.332119,1.050154,-0.115768,0.000000,0.000000,1.128937
20.720060,-1.135014,-1.437771,0.345373,1.071294,-0.115564,0.000000,0.000000,1.147217
20.740067,-1.112651,-1.459151,0.349832,1.090588,-0.115264,0.000000,0.000000,1.161077
20.760069,-1.088839,-1.475737,0.348585,1.100835,-0.115144,0.000000,0.000000,1.174335
20.780254,-1.054360,-1.497645,0.348190,1.108217,-0.113994,0.000000,0.000000,1.185879
20.800065,-1.019522,-1.509581,0.346716,1.108026,-0.113263,0.000000,0.000000,1.194999
20.820181,-0.990628,-1.524873,0.340184,1.106408,-0.112808,0.000000,0.000000,1.200999
20.840291,-0.976559,-1.533238,0.340867,1.105629,-0.111849,0.000000,0.000000,1.204266
20.860561,-0.973778,-1.532279,0.341766,1.107498,-0.111813,0.000000,0.000000,1.204280
20.880256,-0.973395,-1.529295,0.342329,1.107690,-0.112017,0.000000,0.000000,1.204052
20.900181,-0.973227,-1.526395,0.342329,1.107390,-0.112184,0.000000,0.000000,1.204025
20.920060,-0.972184,-1.525472,0.346236,1.107582,-0.112963,0.000000,0.000000,1.204012
20.940063,-0.969787,-1.522859,0.348405,1.106192,-0.112724,0.000000,0.000000,1.204012
20.960071,-0.965174,-1.519492,0.347003,1.104850,-0.112580,0.000000,0.000000,1.204012
20.980060,-0.953465,-1.517514,0.344475,1.101266,-0.112508,0.000000,0.000000,1.204012
21.000067,-0.942451,-1.517610,0.342018,1.096844,-0.112388,0.000000,0.000000,1.204427
21.020060,-0.942272,-1.514387,0.343396,1.096796,-0.112412,0.000000,0.000000,1.203905
21.040047,-0.944609,-1.508239,0.342557,1.096856,-0.112268,0.000000,0.000000,1.203918
21.060070,-0.947245,-1.498148,0.342174,1.097420,-0.112244,0.000000,0.000000,1.203851
21.080059,-0.948132,-1.496290,0.342126,1.097863,-0.112196,0.000000,0.000000,1.203864
21.100066,-0.948060,-1.494025,0.342234,1.097815,-0.112208,0.000000,0.000000,1.204373
21.120058,-0.947149,-1.493426,0.342293,1.098210,-0.112136,0.000000,0.000000,1.204949
21.140055,-0.947101,-1.493366,0.342281,1.098570,-0.111561,0.000000,0.000000,1.204842
21.160352,-0.947113,-1.493462,0.342257,1.099349,-0.110806,0.000000,0.000000,1.204855
21.180252,-0.947125,-1.493738,0.342234,1.099984,-0.110626,0.000000,0.000000,1.204829
21.200262,-0.947113,-1.494325,0.342234,1.100020,-0.110602,0.000000,0.000000,1.204842
21.220225,-0.947197,-1.494972,0.342234,1.099960,-0.110662,0.000000,0.000000,1.204842
21.240322,-0.947305,-1.495212,0.342234,1.099804,-0.110710,0.000000,0.000000,1.204829
21.260398,-0.947341,-1.495176,0.342222,1.099756,-0.110770,0.000000,0.000000,1.204855
21.280055,-0.947341,-1.495200,0.342174,1.099816,-0.110710,0.000000,0.000000,1.204842
21.300059,-0.947257,-1.495212,0.342150,1.099948,-0.110710,0.000000,0.000000,1.204641
21.320061,-0.947173,-1.495200,0.342150,1.099960,-0.110698,0.000000,0.000000,1.204360
21.340065,-0.947197,-1.495272,0.342150,1.099960,-0.110710,0.000000,0.000000,1.204347
21.360071,-0.947197,-1.495643,0.342150,1.099972,-0.110710,0.000000,0.000000,1.204333
21.380070,-0.947197,-1.495751,0.342150,1.100020,-0.110710,0.000000,0.000000,1.204333
21.400065,-0.947149,-1.495715,0.342174,1.099960,-0.110794,0.000000,0.000000,1.204333
21.420059,-0.946981,-1.495356,0.342281,1.099900,-0.110842,0.000000,0.000000,1.204306
21.440065,-0.945771,-1.495296,0.342377,1.099912,-0.110830,0.000000,0.000000,1.204333
21.460069,-0.944932,-1.495631,0.342329,1.099936,-0.110854,0.000000,0.000000,1.204306
21.480060,-0.944740,-1.495715,0.342329,1.099912,-0.110842,0.000000,0.000000,1.203556
21.500087,-0.944740,-1.495703,0.342341,1.099912,-0.110842,0.000000,0.000000,1.202766
21.520061,-0.944704,-1.495655,0.342329,1.099924,-0.110854,0.000000,0.000000,1.202324
21.540316,-0.944429,-1.495607,0.342317,1.099960,-0.110782,0.000000,0.000000,1.202298
21.560438,-0.944213,-1.495463,0.342281,1.099960,-0.110710,0.000000,0.000000,1.202351
21.580068,-0.944213,-1.495356,0.342281,1.099972,-0.110686,0.000000,0.000000,1.202378
21.600156,-0.944009,-1.495224,0.342305,1.099972,-0.110710,0.000000,0.000000,1.202365
21.620203,-0.943842,-1.495044,0.342353,1.099948,-0.110746,0.000000,0.000000,1.202351
21.640215,-0.943830,-1.494936,0.342353,1.099960,-0.110746,0.000000,0.000000,1.202418
21.660251,-0.943818,-1.494900,0.342377,1.099960,-0.110710,0.000000,0.000000,1.202418
21.680070,-0.943830,-1.494864,0.342401,1.099936,-0.110770,0.000000,0.000000,1.202432
21.700059,-0.943854,-1.494888,0.342425,1.099924,-0.110782,0.000000,0.000000,1.202458
21.720059,-0.943961,-1.494900,0.342401,1.099852,-0.110794,0.000000,0.000000,1.202512
21.740065,-0.944033,-1.494936,0.342401,1.099768,-0.110770,0.000000,0.000000,1.202498
21.760071,-0.944057,-1.494960,0.342353,1.099744,-0.110722,0.000000,0.000000,1.202512
21.780073,-0.944033,-1.494936,0.342377,1.099756,-0.110710,0.000000,0.000000,1.202525
21.800062,-0.944009,-1.494744,0.342377,1.099756,-0.110734,0.000000,0.000000,1.202512
21.820058,-0.943997,-1.494397,0.342365,1.099744,-0.110710,0.000000,0.000000,1.202498
21.840060,-0.943985,-1.493953,0.342377,1.099697,-0.110686,0.000000,0.000000,1.202525
21.860069,-0.943985,-1.493606,0.342353,1.099673,-0.110686,0.000000,0.000000,1.202525
21.880059,-0.943985,-1.493426,0.342377,1.099684,-0.110602,0.000000,0.000000,1.202539
21.900397,-0.943949,-1.493067,0.342377,1.099661,-0.110531,0.000000,0.000000,1.202539
21.920238,-0.943914,-1.492228,0.342389,1.099625,-0.110363,0.000000,0.000000,1.202525
21.940288,-0.944021,-1.490910,0.342329,1.099553,-0.110123,0.000000,0.000000,1.202525
21.960691,-0.944081,-1.490143,0.342293,1.098930,-0.109344,0.000000,0.000000,1.202525
21.980158,-0.944093,-1.489040,0.342210,1.098019,-0.108793,0.000000,0.000000,1.202498
22.000273,-0.944021,-1.487949,0.342198,1.097863,-0.108505,0.000000,0.000000,1.202217
22.020298,-0.944069,-1.486320,0.342126,1.097875,-0.107510,0.000000,0.000000,1.201936
22.040302,-0.944081,-1.485037,0.342066,1.097863,-0.103484,0.000000,0.000000,1.201682
22.060047,-0.944057,-1.483335,0.342042,1.097875,-0.091512,0.000000,0.000000,1.201052
22.080049,-0.944045,-1.480843,0.342066,1.095178,-0.072121,0.000000,0.000000,1.199633
22.100046,-0.944069,-1.479273,0.342102,1.088335,-0.041190,0.000000,0.000000,1.197932
22.120044,-0.944477,-1.478614,0.342138,1.081696,-0.009120,0.000000,0.000000,1.196472
22.140047,-0.943830,-1.478794,0.342126,1.073115,0.020205,0.000000,0.000000,1.195535
22.160057,-0.941960,-1.478386,0.342234,1.057045,0.044569,0.000000,0.000000,1.193298
22.180053,-0.938305,-1.476552,0.342222,1.049255,0.074422,0.000000,0.000000,1.189669
22.200056,-0.939036,-1.469973,0.342269,1.040363,0.109068,0.000000,0.000000,1.184794
22.220044,-0.939491,-1.458348,0.341826,1.028163,0.146951,0.000000,0.000000,1.179424
22.240045,-0.939096,-1.454394,0.342018,1.013170,0.186379,0.000000,0.000000,1.172166
22.260052,-0.939216,-1.444327,0.342150,0.999029,0.218005,0.000000,0.000000,1.163836
22.280046,-0.938700,-1.434871,0.340448,0.979303,0.232170,0.000000,0.000000,1.154904
22.300413,-0.939072,-1.419136,0.340448,0.963076,0.258715,0.000000,0.000000,1.143065
22.320241,-0.943195,-1.405270,0.340112,0.944836,0.281426,0.000000,0.000000,1.129687
22.340154,-0.940378,-1.388193,0.339945,0.926321,0.311003,0.000000,0.000000,1.116201
22.360239,-0.940858,-1.366801,0.338794,0.903431,0.341443,0.000000,0.000000,1.101644
22.380154,-0.938521,-1.346991,0.331843,0.880924,0.368599,0.000000,0.000000,1.083404
22.400088,-0.937790,-1.324904,0.314250,0.856369,0.384730,0.000000,0.000000,1.066437
22.420148,-0.933475,-1.295075,0.282876,0.834929,0.402035,0.000000,0.000000,1.048251
22.440052,-0.925158,-1.263545,0.241746,0.807437,0.416416,0.000000,0.000000,1.028993
22.460199,-0.905264,-1.231655,0.194001,0.770190,0.415205,0.000000,0.000000,1.011865
22.480121,-0.886030,-1.199825,0.144038,0.722217,0.415181,0.000000,0.000000,0.996920
22.500050,-0.852306,-1.156034,0.085483,0.666107,0.415146,0.000000,0.000000,0.978934
22.520053,-0.825018,-1.114761,0.027720,0.610956,0.415062,0.000000,0.000000,0.963132
22.540046,-0.798880,-1.070095,-0.026593,0.554942,0.414582,0.000000,0.000000,0.947892
22.560320,-0.772971,-1.025490,-0.076855,0.494709,0.414343,0.000000,0.000000,0.933924
22.580046,-0.740218,-0.974174,-0.131263,0.427993,0.414211,0.000000,0.000000,0.919046
22.600051,-0.709598,-0.924727,-0.177498,0.361720,0.414199,0.000000,0.000000,0.906430
22.620047,-0.685378,-0.877892,-0.218520,0.290809,0.414211,0.000000,0.000000,0.894056
22.640046,-0.660391,-0.827942,-0.251765,0.220030,0.414199,0.000000,0.000000,0.879580
22.660064,-0.631844,-0.778867,-0.278118,0.151313,0.414199,0.000000,0.000000,0.866322
22.680263,-0.610417,-0.733495,-0.298851,0.083578,0.414163,0.000000,0.000000,0.855273
22.700047,-0.585310,-0.687535,-0.313340,0.017101,0.414139,0.000000,0.000000,0.845176
22.720046,-0.562252,-0.645279,-0.322651,-0.045049,0.414139,0.000000,0.000000,0.834690
22.740167,-0.546385,-0.601740,-0.332850,-0.105689,0.414139,0.000000,0.000000,0.826280
22.760059,-0.520882,-0.563702,-0.336373,-0.164831,0.414151,0.000000,0.000000,0.816638
22.780164,-0.505579,-0.526131,-0.335426,-0.221552,0.414139,0.000000,0.000000,0.806701
22.800181,-0.479884,-0.489088,-0.332442,-0.280886,0.414163,0.000000,0.000000,0.795867
22.820042,-0.463011,-0.451014,-0.331400,-0.338279,0.414187,0.000000,0.000000,0.784283
22.840055,-0.435051,-0.414690,-0.327038,-0.390122,0.414199,0.000000,0.000000,0.773690
22.860056,-0.421425,-0.382740,-0.322400,-0.439737,0.414211,0.000000,0.000000,0.765039
22.880044,-0.394832,-0.345685,-0.318864,-0.488213,0.414223,0.000000,0.000000,0.754151
22.900043,-0.383076,-0.315269,-0.317906,-0.530901,0.414295,0.000000,0.000000,0.743866
22.920042,-0.366801,-0.284506,-0.315653,-0.570581,0.414414,0.000000,0.000000,0.732296
22.940044,-0.350515,-0.257577,-0.308929,-0.609446,0.414391,0.000000,0.000000,0.720203
22.960056,-0.335235,-0.228072,-0.300948,-0.649413,0.414391,0.000000,0.000000,0.708766
22.980049,-0.315281,-0.212157,-0.290617,-0.682621,0.414391,0.000000,0.000000,0.696673
23.000052,-0.306473,-0.187517,-0.275649,-0.714907,0.414391,0.000000,0.000000,0.682920
23.020049,-0.292068,-0.178409,-0.252975,-0.739678,0.414391,0.000000,0.000000,0.667412
23.040056,-0.275194,-0.159654,-0.228036,-0.760567,0.414403,0.000000,0.000000,0.651208
23.060430,-0.271371,-0.157820,-0.198974,-0.783900,0.414379,0.000000,0.000000,0.631629
23.080048,-0.265882,-0.152439,-0.174035,-0.797922,0.414367,0.000000,0.000000,0.612679
23.100278,-0.262538,-0.150546,-0.144290,-0.810541,0.414379,0.000000,0.000000,0.590100
23.120295,-0.261160,-0.150809,-0.113467,-0.829009,0.414403,0.000000,0.000000,0.567495
23.140305,-0.259027,-0.150989,-0.090565,-0.838896,0.414438,0.000000,0.000000,0.545827
23.160385,-0.253670,-0.151241,-0.070983,-0.856668,0.414714,0.000000,0.000000,0.522900
23.180240,-0.245425,-0.151361,-0.052347,-0.879355,0.414918,0.000000,0.000000,0.503107
23.200067,-0.245856,-0.151133,-0.035006,-0.898781,0.415038,0.000000,0.000000,0.482081
23.220070,-0.241278,-0.150606,-0.013614,-0.913078,0.415026,0.000000,0.000000,0.460561
23.240067,-0.241171,-0.149911,0.008029,-0.924391,0.415062,0.000000,0.000000,0.434969
23.260094,-0.243064,-0.149635,0.033268,-0.933355,0.415050,0.000000,0.000000,0.409310
23.280041,-0.243975,-0.148964,0.054636,-0.945783,0.415038,0.000000,0.000000,0.380691
23.300056,-0.243771,-0.148485,0.074338,-0.952291,0.415050,0.000000,0.000000,0.355541
23.320059,-0.243519,-0.147658,0.092219,-0.960416,0.415050,0.000000,0.000000,0.333739
