
[2026-02-16 18:46:02] start viz=True cmd=['/home/ag/.guv/envs/unitree/bin/python3', '/home/ag/ef_ws/g1/scripts/navigation/obstacle_avoidance/live_slam_save.py', '--save-dir', '/home/ag/ef_ws/g1/scripts/navigation/obstacle_avoidance/maps', '--save-every', '1', '--save-prefix', 'live_slam_latest', '--save-latest']
[2026-02-16 18:46:06.804] [console] [info] set master/slave sdk to master sdk by default  [parse_cfg_file.cpp] [Parse] [82]
[2026-02-17 16:20:51.019] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:20:51.101] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:20:52.019] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:20:52.101] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:20:53.019] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:20:53.101] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:20:54.019] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:20:54.101] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:20:55.019] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:20:55.101] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:20:56.019] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:20:56.101] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[1;33m[Open3D WARNING] The number of points is 0 when creating axis-aligned bounding box.[0;m
[Livox2] frame 19200 pts  (Δt=29.4 ms)
[Livox2] frame 19200 pts  (Δt=88.1 ms)
[Livox2] frame 19200 pts  (Δt=100.9 ms)
[Livox2] frame 19200 pts  (Δt=91.2 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=98.2 ms)
[Livox2] frame 19200 pts  (Δt=98.9 ms)
[Livox2] frame 19200 pts  (Δt=90.9 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=97.1 ms)
[Livox2] InfoChange handle=2021370048
[Livox2] frame 19200 pts  (Δt=98.9 ms)
[Livox2] frame 19200 pts  (Δt=91.9 ms)
[Livox2] frame 19200 pts  (Δt=96.1 ms)
[Livox2] frame 19200 pts  (Δt=96.7 ms)
[Livox2] frame 19200 pts  (Δt=99.0 ms)
[Livox2] frame 19200 pts  (Δt=92.3 ms)
[Livox2] frame 19200 pts  (Δt=95.7 ms)
[Livox2] frame 19200 pts  (Δt=96.4 ms)
[Livox2] frame 19200 pts  (Δt=101.2 ms)
[Livox2] frame 19200 pts  (Δt=90.6 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=98.2 ms)
[Livox2] frame 19200 pts  (Δt=101.3 ms)
[Livox2] frame 19200 pts  (Δt=88.5 ms)
[Livox2] frame 19200 pts  (Δt=95.8 ms)
[Livox2] frame 19200 pts  (Δt=97.6 ms)
[Livox2] frame 19200 pts  (Δt=99.0 ms)
[Livox2] frame 19200 pts  (Δt=91.7 ms)
[Livox2] frame 19200 pts  (Δt=95.8 ms)
[Livox2] frame 19200 pts  (Δt=98.5 ms)
[Livox2] frame 19200 pts  (Δt=99.1 ms)
[Livox2] frame 19200 pts  (Δt=90.6 ms)
[Livox2] frame 19200 pts  (Δt=95.8 ms)
[Livox2] frame 19200 pts  (Δt=97.8 ms)
[Livox2] frame 19200 pts  (Δt=99.5 ms)
[Livox2] frame 19200 pts  (Δt=90.7 ms)
[Livox2] frame 19200 pts  (Δt=96.1 ms)
[Livox2] frame 19200 pts  (Δt=97.6 ms)
[Livox2] frame 19200 pts  (Δt=99.2 ms)
[Livox2] frame 19200 pts  (Δt=91.4 ms)
[Livox2] frame 19200 pts  (Δt=95.9 ms)
[Livox2] frame 19200 pts  (Δt=98.0 ms)
[Livox2] frame 19200 pts  (Δt=98.3 ms)
[Livox2] frame 19200 pts  (Δt=91.9 ms)
[Livox2] frame 19200 pts  (Δt=95.6 ms)
[Livox2] frame 19200 pts  (Δt=97.9 ms)
[Livox2] frame 19200 pts  (Δt=99.1 ms)
[Livox2] frame 19200 pts  (Δt=91.2 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=97.2 ms)
[Livox2] frame 19200 pts  (Δt=99.3 ms)
[Livox2] frame 19200 pts  (Δt=91.4 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=96.2 ms)
[Livox2] frame 19200 pts  (Δt=99.8 ms)
[Livox2] frame 19200 pts  (Δt=92.1 ms)
[Livox2] frame 19200 pts  (Δt=95.9 ms)
[Livox2] frame 19200 pts  (Δt=96.6 ms)
[Livox2] frame 19200 pts  (Δt=98.4 ms)
[Livox2] frame 19200 pts  (Δt=99.5 ms)
[Livox2] frame 19200 pts  (Δt=89.7 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=99.1 ms)
[Livox2] frame 19200 pts  (Δt=98.9 ms)
[Livox2] frame 19200 pts  (Δt=89.6 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=99.3 ms)
[Livox2] frame 19200 pts  (Δt=98.6 ms)
[Livox2] frame 19200 pts  (Δt=90.4 ms)
[Livox2] frame 19200 pts  (Δt=95.6 ms)
[Livox2] frame 19200 pts  (Δt=98.7 ms)
[Livox2] frame 19200 pts  (Δt=99.1 ms)
[Livox2] frame 19200 pts  (Δt=90.6 ms)
[Livox2] frame 19200 pts  (Δt=95.6 ms)
[Livox2] frame 19200 pts  (Δt=98.2 ms)
[Livox2] frame 19200 pts  (Δt=99.3 ms)
[Livox2] frame 19200 pts  (Δt=90.7 ms)
[Livox2] frame 19200 pts  (Δt=96.1 ms)
[Livox2] frame 19200 pts  (Δt=97.7 ms)
[Livox2] frame 19200 pts  (Δt=99.4 ms)
[Livox2] frame 19200 pts  (Δt=90.7 ms)
[Livox2] frame 19200 pts  (Δt=96.1 ms)
[Livox2] frame 19200 pts  (Δt=97.3 ms)
[Livox2] frame 19200 pts  (Δt=99.3 ms)
[Livox2] frame 19200 pts  (Δt=91.6 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=96.7 ms)
[Livox2] frame 19200 pts  (Δt=98.6 ms)
[Livox2] frame 19200 pts  (Δt=92.8 ms)
[Livox2] frame 19200 pts  (Δt=95.9 ms)
[Livox2] frame 19200 pts  (Δt=96.1 ms)
[Livox2] frame 19200 pts  (Δt=101.5 ms)
[Livox2] frame 19200 pts  (Δt=95.7 ms)
[Livox2] frame 19200 pts  (Δt=90.8 ms)
[Livox2] frame 19200 pts  (Δt=95.9 ms)
[Livox2] frame 19200 pts  (Δt=98.2 ms)
[Livox2] frame 19200 pts  (Δt=98.8 ms)
[Livox2] frame 19200 pts  (Δt=91.0 ms)
[Livox2] frame 19200 pts  (Δt=96.1 ms)
[Livox2] frame 19200 pts  (Δt=97.5 ms)
[Livox2] frame 19200 pts  (Δt=99.3 ms)
[Livox2] frame 19200 pts  (Δt=91.0 ms)
[Livox2] frame 19200 pts  (Δt=96.1 ms)
[Livox2] frame 19200 pts  (Δt=97.1 ms)
[Livox2] frame 19200 pts  (Δt=98.8 ms)
[Livox2] frame 19200 pts  (Δt=92.3 ms)
[Livox2] frame 19200 pts  (Δt=95.8 ms)
[Livox2] frame 19200 pts  (Δt=96.3 ms)
[Livox2] frame 19200 pts  (Δt=99.7 ms)
[Livox2] frame 19200 pts  (Δt=92.1 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=95.9 ms)
[Livox2] frame 19200 pts  (Δt=98.9 ms)
[Livox2] frame 19200 pts  (Δt=99.4 ms)
[Livox2] frame 19200 pts  (Δt=89.8 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=99.2 ms)
[Livox2] frame 19200 pts  (Δt=98.8 ms)
[Livox2] frame 19200 pts  (Δt=90.1 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=98.6 ms)
[Livox2] frame 19200 pts  (Δt=98.3 ms)
[Livox2] frame 19200 pts  (Δt=91.0 ms)
[Livox2] frame 19200 pts  (Δt=96.1 ms)
[Livox2] frame 19200 pts  (Δt=96.9 ms)
[Livox2] frame 19200 pts  (Δt=101.1 ms)
[Livox2] frame 19200 pts  (Δt=89.7 ms)
[Livox2] frame 19200 pts  (Δt=96.2 ms)
[Livox2] frame 19200 pts  (Δt=96.3 ms)
[Livox2] frame 19200 pts  (Δt=98.8 ms)
[Livox2] frame 19200 pts  (Δt=98.8 ms)
[Livox2] frame 19200 pts  (Δt=90.0 ms)
[Livox2] frame 19200 pts  (Δt=98.0 ms)
[Livox2] frame 19200 pts  (Δt=97.0 ms)
[Livox2] frame 19200 pts  (Δt=98.7 ms)
[Livox2] frame 19200 pts  (Δt=90.4 ms)
[Livox2] frame 19200 pts  (Δt=95.8 ms)
[Livox2] frame 19200 pts  (Δt=98.2 ms)
[Livox2] frame 19200 pts  (Δt=99.2 ms)
[Livox2] frame 19200 pts  (Δt=90.6 ms)
[Livox2] frame 19200 pts  (Δt=95.9 ms)
[Livox2] frame 19200 pts  (Δt=97.9 ms)
[Livox2] frame 19200 pts  (Δt=99.1 ms)
[Livox2] frame 19200 pts  (Δt=91.3 ms)
[Livox2] frame 19200 pts  (Δt=95.7 ms)
[Livox2] frame 19200 pts  (Δt=97.4 ms)
[Livox2] frame 19200 pts  (Δt=99.9 ms)
[Livox2] frame 19200 pts  (Δt=90.8 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=99.2 ms)
[Livox2] frame 19200 pts  (Δt=97.2 ms)
[Livox2] frame 19200 pts  (Δt=91.5 ms)
[Livox2] frame 19200 pts  (Δt=95.9 ms)
[Livox2] frame 19200 pts  (Δt=97.0 ms)
[Livox2] frame 19200 pts  (Δt=99.1 ms)
[Livox2] frame 19200 pts  (Δt=92.2 ms)
[Livox2] frame 19200 pts  (Δt=96.1 ms)
[Livox2] frame 19200 pts  (Δt=95.9 ms)
[Livox2] frame 19200 pts  (Δt=99.5 ms)
[Livox2] frame 19200 pts  (Δt=92.6 ms)
[Livox2] frame 19200 pts  (Δt=95.9 ms)
[Livox2] frame 19200 pts  (Δt=96.2 ms)
[Livox2] frame 19200 pts  (Δt=98.7 ms)
[Livox2] frame 19200 pts  (Δt=98.8 ms)
[Livox2] frame 19200 pts  (Δt=90.2 ms)
[Livox2] frame 19200 pts  (Δt=96.4 ms)
[Livox2] frame 19200 pts  (Δt=97.6 ms)
[Livox2] frame 19200 pts  (Δt=99.1 ms)
[Livox2] frame 19200 pts  (Δt=91.3 ms)
[Livox2] frame 19200 pts  (Δt=95.9 ms)
[Livox2] frame 19200 pts  (Δt=96.9 ms)
[Livox2] frame 19200 pts  (Δt=99.7 ms)
[Livox2] frame 19200 pts  (Δt=91.1 ms)
[Livox2] frame 19200 pts  (Δt=96.2 ms)
[Livox2] frame 19200 pts  (Δt=97.4 ms)
[Livox2] frame 19200 pts  (Δt=98.6 ms)
[Livox2] frame 19200 pts  (Δt=91.9 ms)
[Livox2] frame 19200 pts  (Δt=96.2 ms)
[Livox2] frame 19200 pts  (Δt=96.4 ms)
[Livox2] frame 19200 pts  (Δt=99.0 ms)
[Livox2] frame 19200 pts  (Δt=92.5 ms)
[Livox2] frame 19200 pts  (Δt=95.8 ms)
[Livox2] frame 19200 pts  (Δt=95.9 ms)
[Livox2] frame 19200 pts  (Δt=100.6 ms)
[Livox2] frame 19200 pts  (Δt=91.4 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=96.1 ms)
[Livox2] frame 19200 pts  (Δt=98.8 ms)
[Livox2] frame 19200 pts  (Δt=99.3 ms)
[Livox2] frame 19200 pts  (Δt=90.1 ms)
[Livox2] frame 19200 pts  (Δt=95.8 ms)
[Livox2] frame 19200 pts  (Δt=98.9 ms)
[Livox2] frame 19200 pts  (Δt=99.3 ms)
[Livox2] frame 19200 pts  (Δt=90.1 ms)
[Livox2] frame 19200 pts  (Δt=95.9 ms)
[Livox2] frame 19200 pts  (Δt=98.2 ms)
[Livox2] frame 19200 pts  (Δt=98.8 ms)
[Livox2] frame 19200 pts  (Δt=90.8 ms)
[Livox2] frame 19200 pts  (Δt=96.3 ms)
[Livox2] frame 19200 pts  (Δt=98.2 ms)
[Livox2] frame 19200 pts  (Δt=98.9 ms)
[2026-02-17 16:20:57.019] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:20:57.101] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:20:58.019] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:20:58.101] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:20:59.019] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:20:59.101] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:00.019] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:00.101] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:01.019] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:01.101] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:02.019] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:02.101] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:03.021] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:03.103] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:04.021] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:04.103] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:05.021] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:05.103] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:06.021] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:06.103] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:07.021] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:07.103] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:08.021] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:08.103] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:09.021] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:09.103] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:10.021] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:10.103] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:11.021] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:11.103] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:12.021] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:12.103] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:13.021] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:13.103] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:14.021] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:14.103] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:15.021] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-17 16:21:15.103] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[Livox2] frame 19200 pts  (Δt=90.6 ms)
[Livox2] frame 19200 pts  (Δt=96.3 ms)
[Livox2] frame 19200 pts  (Δt=96.9 ms)
[Livox2] frame 19200 pts  (Δt=99.1 ms)
[Livox2] frame 19200 pts  (Δt=91.7 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=97.4 ms)
[Livox2] frame 19200 pts  (Δt=98.5 ms)
[Livox2] frame 19200 pts  (Δt=92.4 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=95.9 ms)
[Livox2] frame 19200 pts  (Δt=99.5 ms)
[Livox2] frame 19200 pts  (Δt=98.8 ms)
[Livox2] frame 19200 pts  (Δt=89.6 ms)
[Livox2] frame 19200 pts  (Δt=96.1 ms)
[Livox2] frame 19200 pts  (Δt=99.0 ms)
[Livox2] frame 19200 pts  (Δt=99.2 ms)
[Livox2] frame 19200 pts  (Δt=90.0 ms)
[Livox2] frame 19200 pts  (Δt=95.8 ms)
[Livox2] frame 19200 pts  (Δt=98.5 ms)
[Livox2] frame 19200 pts  (Δt=99.0 ms)
[Livox2] frame 19200 pts  (Δt=90.6 ms)
[Livox2] frame 19200 pts  (Δt=95.7 ms)
[Livox2] frame 19200 pts  (Δt=98.2 ms)
[Livox2] frame 19200 pts  (Δt=98.9 ms)
[Livox2] frame 19200 pts  (Δt=91.0 ms)
[Livox2] frame 19200 pts  (Δt=96.1 ms)
[Livox2] frame 19200 pts  (Δt=96.8 ms)
[Livox2] frame 19200 pts  (Δt=100.0 ms)
[Livox2] frame 19200 pts  (Δt=91.3 ms)
[Livox2] frame 19200 pts  (Δt=95.7 ms)
[Livox2] frame 19200 pts  (Δt=97.2 ms)
[Livox2] frame 19200 pts  (Δt=98.9 ms)
[Livox2] frame 19200 pts  (Δt=92.0 ms)
[Livox2] frame 19200 pts  (Δt=95.8 ms)
[Livox2] frame 19200 pts  (Δt=113.2 ms)
[Livox2] frame 19200 pts  (Δt=82.8 ms)
[Livox2] frame 19200 pts  (Δt=98.1 ms)
[Livox2] frame 19200 pts  (Δt=90.1 ms)
[Livox2] frame 19200 pts  (Δt=96.2 ms)
[Livox2] frame 19200 pts  (Δt=99.6 ms)
[Livox2] frame 19200 pts  (Δt=98.2 ms)
[Livox2] frame 19200 pts  (Δt=90.3 ms)
[Livox2] frame 19200 pts  (Δt=95.9 ms)
[Livox2] frame 19200 pts  (Δt=97.3 ms)
[Livox2] frame 19200 pts  (Δt=99.3 ms)
[Livox2] frame 19200 pts  (Δt=91.1 ms)
[Livox2] frame 19200 pts  (Δt=96.2 ms)
[Livox2] frame 19200 pts  (Δt=97.7 ms)
[Livox2] frame 19200 pts  (Δt=98.9 ms)
[Livox2] frame 19200 pts  (Δt=91.2 ms)
[Livox2] frame 19200 pts  (Δt=96.1 ms)
[Livox2] frame 19200 pts  (Δt=96.6 ms)
[Livox2] frame 19200 pts  (Δt=99.3 ms)
[Livox2] frame 19200 pts  (Δt=92.1 ms)
[Livox2] frame 19200 pts  (Δt=95.8 ms)
[Livox2] frame 19200 pts  (Δt=95.9 ms)
[Livox2] frame 19200 pts  (Δt=99.8 ms)
[Livox2] frame 19200 pts  (Δt=92.3 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=96.1 ms)
[Livox2] frame 19200 pts  (Δt=99.1 ms)
[Livox2] frame 19200 pts  (Δt=99.6 ms)
[Livox2] frame 19200 pts  (Δt=89.4 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=98.3 ms)
[Livox2] frame 19200 pts  (Δt=98.7 ms)
[Livox2] frame 19200 pts  (Δt=91.1 ms)
[Livox2] frame 19200 pts  (Δt=95.6 ms)
[Livox2] frame 19200 pts  (Δt=98.0 ms)
[Livox2] frame 19200 pts  (Δt=98.8 ms)
[Livox2] frame 19200 pts  (Δt=91.3 ms)
[Livox2] frame 19200 pts  (Δt=96.3 ms)
[Livox2] frame 19200 pts  (Δt=97.4 ms)
[Livox2] frame 19200 pts  (Δt=99.1 ms)
[Livox2] frame 19200 pts  (Δt=91.4 ms)
[Livox2] frame 19200 pts  (Δt=96.3 ms)
[Livox2] frame 19200 pts  (Δt=96.4 ms)
[Livox2] frame 19200 pts  (Δt=98.2 ms)
[Livox2] frame 19200 pts  (Δt=93.0 ms)
[Livox2] frame 19200 pts  (Δt=96.3 ms)
[Livox2] frame 19200 pts  (Δt=95.9 ms)
[Livox2] frame 19200 pts  (Δt=99.4 ms)
[Livox2] frame 19200 pts  (Δt=92.4 ms)
[Livox2] frame 19200 pts  (Δt=96.3 ms)
[Livox2] frame 19200 pts  (Δt=95.7 ms)
[Livox2] frame 19200 pts  (Δt=100.6 ms)
[Livox2] frame 19200 pts  (Δt=97.6 ms)
[Livox2] frame 19200 pts  (Δt=89.9 ms)
[Livox2] frame 19200 pts  (Δt=95.9 ms)
[Livox2] frame 19200 pts  (Δt=98.2 ms)
[Livox2] frame 19200 pts  (Δt=98.7 ms)
[Livox2] frame 19200 pts  (Δt=91.4 ms)
[Livox2] frame 19200 pts  (Δt=95.7 ms)
[Livox2] frame 19200 pts  (Δt=97.7 ms)
[Livox2] frame 19200 pts  (Δt=99.0 ms)
[Livox2] frame 19200 pts  (Δt=91.6 ms)
[Livox2] frame 19200 pts  (Δt=95.7 ms)
[Livox2] frame 19200 pts  (Δt=97.8 ms)
[Livox2] frame 19200 pts  (Δt=94.4 ms)
[Livox2] frame 19200 pts  (Δt=98.5 ms)
[Livox2] frame 19200 pts  (Δt=98.8 ms)
[Livox2] frame 19200 pts  (Δt=90.6 ms)
[Livox2] frame 19200 pts  (Δt=95.9 ms)
[Livox2] frame 19200 pts  (Δt=97.5 ms)
[Livox2] frame 19200 pts  (Δt=98.9 ms)
[Livox2] frame 19200 pts  (Δt=91.6 ms)
[Livox2] frame 19200 pts  (Δt=95.7 ms)
[Livox2] frame 19200 pts  (Δt=97.1 ms)
[Livox2] frame 19200 pts  (Δt=99.5 ms)
[Livox2] frame 19200 pts  (Δt=91.5 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=96.4 ms)
[Livox2] frame 19200 pts  (Δt=99.2 ms)
[Livox2] frame 19200 pts  (Δt=92.4 ms)
[Livox2] frame 19200 pts  (Δt=96.1 ms)
[Livox2] frame 19200 pts  (Δt=98.5 ms)
[Livox2] frame 19200 pts  (Δt=98.8 ms)
[Livox2] frame 19200 pts  (Δt=90.5 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=98.5 ms)
[Livox2] frame 19200 pts  (Δt=98.4 ms)
[Livox2] frame 19200 pts  (Δt=91.1 ms)
[Livox2] frame 19200 pts  (Δt=96.3 ms)
[Livox2] frame 19200 pts  (Δt=99.2 ms)
[Livox2] frame 19200 pts  (Δt=98.8 ms)
