t_s,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25,j26,j27,j28,j12
121.820256,-0.252723,-0.078880,0.551406,-0.275409,0.414474,0.000000,0.000000,-1.211258,0.108493,-2.027371,2.098642,-1.752957,0.000000,0.000000,-0.757821
121.840221,-0.229306,-0.070096,0.539638,-0.270712,0.414606,0.000000,0.000000,-1.203336,0.114306,-2.025837,2.084153,-1.752106,0.000000,0.000000,-0.778123
121.860059,-0.207938,-0.061527,0.506909,-0.263533,0.414606,0.000000,0.000000,-1.185935,0.110483,-2.024903,2.082307,-1.752333,0.000000,0.000000,-0.786948
121.879982,-0.180470,-0.053821,0.464796,-0.256139,0.414606,0.000000,0.000000,-1.170080,0.099086,-2.024028,2.081552,-1.752094,0.000000,0.000000,-0.786908
121.899999,-0.160301,-0.042676,0.425476,-0.253814,0.414606,0.000000,0.000000,-1.149922,0.081349,-2.018647,2.082367,-1.752249,0.000000,0.000000,-0.785502
121.919988,-0.134247,-0.036840,0.389751,-0.260429,0.414570,0.000000,0.000000,-1.133768,0.069676,-2.009036,2.082331,-1.752333,0.000000,0.000000,-0.785328
121.940035,-0.107846,-0.036851,0.371379,-0.271551,0.414558,0.000000,0.000000,-1.108181,0.057908,-2.001629,2.082259,-1.752369,0.000000,0.000000,-0.785301
121.959991,-0.079096,-0.035485,0.356567,-0.287382,0.414570,0.000000,0.000000,-1.090852,0.046055,-2.001581,2.082595,-1.752381,0.000000,0.000000,-0.785274
121.979986,-0.043683,-0.033412,0.356543,-0.305694,0.414570,0.000000,0.000000,-1.063444,0.036840,-1.998825,2.082894,-1.753016,0.000000,0.000000,-0.788180
122.000740,-0.004218,-0.031399,0.356507,-0.327852,0.414558,0.000000,0.000000,-1.047757,0.035809,-1.996021,2.083062,-1.753843,0.000000,0.000000,-0.798719
122.020597,0.041753,-0.028379,0.360737,-0.353259,0.414534,0.000000,0.000000,-1.026305,0.035593,-1.988099,2.083170,-1.753855,0.000000,0.000000,-0.814147
122.040496,0.090037,-0.025419,0.365615,-0.381769,0.414522,0.000000,0.000000,-1.018455,0.035725,-1.972915,2.083434,-1.753867,0.000000,0.000000,-0.835453
122.060333,0.149947,-0.021536,0.370600,-0.420335,0.414522,0.000000,0.000000,-1.009923,0.040698,-1.948563,2.083961,-1.753867,0.000000,0.000000,-0.861822
122.080427,0.208969,-0.020960,0.376209,-0.455724,0.414498,0.000000,0.000000,-1.005608,0.049207,-1.922737,2.083973,-1.753939,0.000000,0.000000,-0.890976
122.100416,0.268998,-0.022590,0.383315,-0.493055,0.414510,0.000000,0.000000,-1.001773,0.057440,-1.906367,2.084093,-1.753963,0.000000,0.000000,-0.921885
122.120203,0.327145,-0.027144,0.394137,-0.525305,0.414486,0.000000,0.000000,-0.992270,0.064643,-1.893460,2.084033,-1.753975,0.000000,0.000000,-0.950597
122.140424,0.380092,-0.027731,0.402478,-0.550148,0.414510,0.000000,0.000000,-0.991659,0.071642,-1.892405,2.083997,-1.754347,0.000000,0.000000,-0.976684
122.160328,0.424014,-0.029433,0.413108,-0.571120,0.414510,0.000000,0.000000,-0.983425,0.070108,-1.892777,2.083913,-1.755593,0.000000,0.000000,-0.996946
122.180307,0.462411,-0.032933,0.427130,-0.588497,0.414498,0.000000,0.000000,-0.975684,0.063025,-1.892777,2.083805,-1.763239,0.000000,0.000000,-1.010271
122.201128,0.493259,-0.035629,0.443884,-0.606881,0.414510,0.000000,0.000000,-0.968218,0.049291,-1.893603,2.083805,-1.778567,0.000000,0.000000,-1.018681
122.220197,0.502978,-0.036780,0.465324,-0.619141,0.414474,0.000000,0.000000,-0.961914,0.033256,-1.898050,2.083769,-1.796088,0.000000,0.000000,-1.019605
122.240208,0.520379,-0.036851,0.490095,-0.632695,0.414474,0.000000,0.000000,-0.950912,0.010918,-1.906271,2.083649,-1.809570,0.000000,0.000000,-1.019311
122.260428,0.522560,-0.036851,0.519768,-0.648970,0.414474,0.000000,0.000000,-0.950313,-0.011948,-1.913078,2.083673,-1.812422,0.000000,0.000000,-1.019257
122.279956,0.522392,-0.036612,0.552149,-0.660618,0.414355,0.000000,0.000000,-0.946250,-0.038697,-1.928729,2.083769,-1.812315,0.000000,0.000000,-1.016820
122.299984,0.525760,-0.036120,0.582613,-0.671908,0.414235,0.000000,0.000000,-0.943099,-0.061263,-1.941145,2.083673,-1.812315,0.000000,0.000000,-1.015722
122.320096,0.530098,-0.036468,0.617703,-0.682238,0.414187,0.000000,0.000000,-0.943159,-0.087257,-1.941157,2.083817,-1.812315,0.000000,0.000000,-1.016431
122.340609,0.535251,-0.036684,0.654722,-0.689440,0.414175,0.000000,0.000000,-0.944285,-0.110662,-1.940737,2.083913,-1.812362,0.000000,0.000000,-1.016365
122.360596,0.538487,-0.036660,0.688326,-0.690207,0.414103,0.000000,0.000000,-0.944788,-0.129897,-1.941181,2.083973,-1.812374,0.000000,0.000000,-1.017690
122.380002,0.541507,-0.036636,0.716776,-0.689393,0.413683,0.000000,0.000000,-0.944872,-0.151648,-1.941516,2.083997,-1.812386,0.000000,0.000000,-1.020998
122.400647,0.547859,-0.036612,0.738276,-0.689620,0.413180,0.000000,0.000000,-0.946023,-0.166341,-1.941265,2.084249,-1.812422,0.000000,0.000000,-1.024199
122.420442,0.559352,-0.036636,0.753520,-0.690076,0.411910,0.000000,0.000000,-0.949318,-0.185180,-1.941816,2.084260,-1.812398,0.000000,0.000000,-1.028243
122.440467,0.567393,-0.036600,0.758817,-0.690064,0.411730,0.000000,0.000000,-0.952710,-0.202929,-1.941984,2.084285,-1.812398,0.000000,0.000000,-1.032622
122.460450,0.576345,-0.036612,0.761118,-0.690243,0.411694,0.000000,0.000000,-0.955035,-0.221361,-1.943182,2.084308,-1.812398,0.000000,0.000000,-1.035783
122.480462,0.583344,-0.036528,0.761526,-0.690735,0.411694,0.000000,0.000000,-0.955850,-0.241183,-1.947137,2.084320,-1.812386,0.000000,0.000000,-1.036118
122.500436,0.589852,-0.036660,0.761693,-0.692688,0.411394,0.000000,0.000000,-0.955406,-0.259794,-1.957683,2.084344,-1.812386,0.000000,0.000000,-1.035582
122.520338,0.601249,-0.036636,0.761657,-0.697206,0.410723,0.000000,0.000000,-0.954160,-0.279736,-1.975444,2.084428,-1.812410,0.000000,0.000000,-1.035582
122.540292,0.601548,-0.036732,0.761717,-0.706494,0.410484,0.000000,0.000000,-0.954412,-0.291744,-1.990700,2.084285,-1.812398,0.000000,0.000000,-1.035555
122.560240,0.602483,-0.039140,0.762029,-0.718790,0.410280,0.000000,0.000000,-0.955167,-0.313364,-2.004386,2.084872,-1.812434,0.000000,0.000000,-1.033131
122.580073,0.605287,-0.040986,0.761933,-0.734273,0.410124,0.000000,0.000000,-0.956749,-0.320698,-2.020121,2.085111,-1.812458,0.000000,0.000000,-1.029837
122.600083,0.605767,-0.041382,0.762916,-0.750560,0.410124,0.000000,0.000000,-0.961434,-0.323562,-2.032692,2.085459,-1.812458,0.000000,0.000000,-1.028230
122.619989,0.606426,-0.041238,0.764893,-0.770945,0.410124,0.000000,0.000000,-0.969212,-0.320950,-2.052646,2.086645,-1.812482,0.000000,0.000000,-1.027948
122.639962,0.606354,-0.040591,0.766751,-0.791474,0.410136,0.000000,0.000000,-0.986769,-0.308510,-2.064211,2.088191,-1.812530,0.000000,0.000000,-1.028618
122.659985,0.598193,-0.040531,0.764282,-0.809858,0.410136,0.000000,0.000000,-1.003763,-0.272509,-2.063731,2.088575,-1.812554,0.000000,0.000000,-1.028926
122.680135,0.573337,-0.039476,0.756169,-0.815814,0.410184,0.000000,0.000000,-1.037978,-0.214074,-2.063600,2.088623,-1.812422,0.000000,0.000000,-1.028953
122.700621,0.527450,-0.022686,0.734693,-0.807018,0.410604,0.000000,0.000000,-1.082427,-0.115300,-2.065565,2.088778,-1.811404,0.000000,0.000000,-1.034752
122.720629,0.468667,0.000048,0.700274,-0.782594,0.412030,0.000000,0.000000,-1.123365,0.001594,-2.072935,2.088623,-1.810397,0.000000,0.000000,-1.039385
122.740677,0.404420,0.021763,0.657706,-0.751171,0.417506,0.000000,0.000000,-1.167503,0.127081,-2.091295,2.078436,-1.809139,0.000000,0.000000,-1.042197
122.760471,0.282396,0.035917,0.618686,-0.720935,0.430977,0.000000,0.000000,-1.178768,0.114102,-2.070634,2.101374,-1.782917,0.000000,0.000000,-1.001540
122.780694,0.148497,0.024292,0.624834,-0.676569,0.444687,0.000000,0.000000,-1.196613,0.104179,-2.090792,2.009335,-1.741236,0.000000,0.000000,-0.954869
122.801327,0.029289,0.002804,0.629807,-0.622616,0.456719,0.000000,0.000000,-1.218328,0.091296,-2.181764,1.929556,-1.714619,0.000000,0.000000,-0.900926
122.820459,-0.040399,-0.008185,0.634037,-0.580025,0.480220,0.000000,0.000000,-1.221972,0.069916,-2.237155,1.914132,-1.730007,0.000000,0.000000,-0.870714
122.840471,-0.074494,-0.018408,0.631748,-0.555217,0.509749,0.000000,0.000000,-1.219970,0.039596,-2.258176,1.935165,-1.759740,0.000000,0.000000,-0.855943
122.860335,-0.075908,-0.032897,0.624486,-0.552341,0.529895,0.000000,0.000000,-1.215584,0.018360,-2.244550,1.975192,-1.786057,0.000000,0.000000,-0.858876
122.880387,-0.057932,-0.041022,0.618230,-0.554726,0.531153,0.000000,0.000000,-1.208981,-0.006172,-2.226597,2.028366,-1.799755,0.000000,0.000000,-0.870862
122.900192,-0.026917,-0.054097,0.612082,-0.560310,0.530662,0.000000,0.000000,-1.198434,-0.019259,-2.209951,2.088839,-1.794829,0.000000,0.000000,-0.887454
122.920219,0.021116,-0.061922,0.598312,-0.563199,0.530649,0.000000,0.000000,-1.192502,-0.018504,-2.189686,2.091858,-1.793607,0.000000,0.000000,-0.910689
122.940004,0.071102,-0.062222,0.582254,-0.563163,0.530626,0.000000,0.000000,-1.186283,-0.010354,-2.162673,2.085878,-1.793367,0.000000,0.000000,-0.931808
122.960273,0.118428,-0.060580,0.560095,-0.563091,0.530626,0.000000,0.000000,-1.178601,-0.009731,-2.142408,2.086070,-1.793655,0.000000,0.000000,-0.945990
122.979996,0.160996,-0.059250,0.539530,-0.562971,0.530602,0.000000,0.000000,-1.165274,-0.010942,-2.118763,2.085806,-1.793619,0.000000,0.000000,-0.953208
123.000141,0.198051,-0.055115,0.513524,-0.561521,0.530626,0.000000,0.000000,-1.145620,-0.012847,-2.106479,2.085938,-1.793667,0.000000,0.000000,-0.956181
123.019981,0.234879,-0.050418,0.504560,-0.561808,0.530590,0.000000,0.000000,-1.125187,-0.015052,-2.098953,2.085819,-1.793715,0.000000,0.000000,-0.956288
123.040067,0.265415,-0.046295,0.501947,-0.562659,0.530590,0.000000,0.000000,-1.100907,-0.016982,-2.091211,2.085783,-1.793811,0.000000,0.000000,-0.956476
123.059993,0.285584,-0.043683,0.507136,-0.563402,0.530494,0.000000,0.000000,-1.080929,-0.017821,-2.089102,2.085794,-1.793907,0.000000,0.000000,-0.957413
123.079995,0.307707,-0.043862,0.517035,-0.568556,0.530314,0.000000,0.000000,-1.060532,-0.017689,-2.086993,2.085794,-1.794110,0.000000,0.000000,-0.959275
123.100553,0.333257,-0.043838,0.530578,-0.576957,0.528349,0.000000,0.000000,-1.042819,-0.016958,-2.081600,2.085830,-1.794086,0.000000,0.000000,-0.962650
123.119993,0.356651,-0.043850,0.544096,-0.585933,0.518929,0.000000,0.000000,-1.023980,-0.014081,-2.076291,2.085974,-1.794122,0.000000,0.000000,-0.967096
123.139993,0.380415,-0.047038,0.560035,-0.598372,0.507292,0.000000,0.000000,-1.014896,-0.006687,-2.076519,2.085902,-1.794110,0.000000,0.000000,-0.975037
123.160478,0.410639,-0.051676,0.577376,-0.611962,0.507328,0.000000,0.000000,-1.007130,-0.003020,-2.076495,2.086010,-1.794122,0.000000,0.000000,-0.985925
123.180634,0.432571,-0.057249,0.595017,-0.625433,0.507376,0.000000,0.000000,-0.998741,0.006364,-2.076159,2.086010,-1.794134,0.000000,0.000000,-0.997348
123.199993,0.457953,-0.063468,0.606629,-0.636950,0.507244,0.000000,0.000000,-0.990856,0.014225,-2.076075,2.086082,-1.794170,0.000000,0.000000,-1.006883
123.220327,0.479237,-0.072085,0.626619,-0.651894,0.507196,0.000000,0.000000,-0.988759,0.022926,-2.075871,2.086082,-1.794194,0.000000,0.000000,-1.019284
123.241389,0.498580,-0.078209,0.635176,-0.662248,0.507208,0.000000,0.000000,-0.984109,0.033520,-2.075871,2.085854,-1.794194,0.000000,0.000000,-1.028056
123.260096,0.500797,-0.074542,0.643337,-0.664166,0.507244,0.000000,0.000000,-0.978907,0.032897,-2.075596,2.085950,-1.794242,0.000000,0.000000,-1.029154
123.280393,0.504632,-0.071570,0.654734,-0.673130,0.507268,0.000000,0.000000,-0.973682,0.030560,-2.075368,2.085854,-1.794434,0.000000,0.000000,-1.028886
123.300546,0.504883,-0.070815,0.672854,-0.684132,0.507268,0.000000,0.000000,-0.970363,0.027252,-2.075344,2.085854,-1.794554,0.000000,0.000000,-1.028792
123.320228,0.503841,-0.073152,0.690735,-0.691921,0.507292,0.000000,0.000000,-0.968062,0.022434,-2.075572,2.085854,-1.794662,0.000000,0.000000,-1.028752
123.340049,0.501144,-0.072181,0.709083,-0.694630,0.507304,0.000000,0.000000,-0.965953,0.014884,-2.075560,2.085854,-1.794913,0.000000,0.000000,-1.028712
123.360036,0.498568,-0.072457,0.732236,-0.694797,0.507304,0.000000,0.000000,-0.964634,0.006963,-2.075560,2.085866,-1.795381,0.000000,0.000000,-1.026449
123.380132,0.497094,-0.073631,0.758697,-0.693551,0.507292,0.000000,0.000000,-0.964646,-0.001330,-2.075548,2.085866,-1.795489,0.000000,0.000000,-1.024333
123.399992,0.496626,-0.073955,0.790911,-0.690016,0.507292,0.000000,0.000000,-0.964862,-0.008149,-2.075548,2.085783,-1.795525,0.000000,0.000000,-1.023757
123.420016,0.496902,-0.073859,0.826840,-0.685210,0.507304,0.000000,0.000000,-0.964946,-0.014813,-2.075548,2.085747,-1.795752,0.000000,0.000000,-1.025109
123.439978,0.497010,-0.073919,0.865752,-0.684527,0.507268,0.000000,0.000000,-0.967606,-0.021416,-2.075524,2.085783,-1.796124,0.000000,0.000000,-1.025846
123.459969,0.497261,-0.073895,0.903491,-0.682262,0.506873,0.000000,0.000000,-0.975037,-0.028822,-2.075464,2.085794,-1.796232,0.000000,0.000000,-1.025833
123.480457,0.497801,-0.073871,0.936903,-0.682598,0.505099,0.000000,0.000000,-0.981604,-0.037774,-2.075368,2.085842,-1.796220,0.000000,0.000000,-1.025806
123.500607,0.498580,-0.073763,0.966779,-0.682945,0.493259,0.000000,0.000000,-0.987848,-0.046007,-2.075320,2.085783,-1.796304,0.000000,0.000000,-1.027145
123.519975,0.499634,-0.073643,0.995434,-0.682921,0.485038,0.000000,0.000000,-0.988507,-0.054612,-2.075260,2.085783,-1.796351,0.000000,0.000000,-1.028565
123.540567,0.501360,-0.073451,1.019977,-0.682717,0.473593,0.000000,0.000000,-0.994271,-0.064631,-2.075272,2.085854,-1.796375,0.000000,0.000000,-1.029837
123.560599,0.505111,-0.073104,1.038577,-0.682741,0.469866,0.000000,0.000000,-0.999856,-0.075045,-2.075296,2.085878,-1.796399,0.000000,0.000000,-1.030654
123.580459,0.514435,-0.071138,1.048967,-0.682897,0.469842,0.000000,0.000000,-1.005189,-0.086574,-2.075248,2.085914,-1.796387,0.000000,0.000000,-1.030721
123.600586,0.526898,-0.071042,1.053306,-0.682909,0.469854,0.000000,0.000000,-1.012799,-0.093297,-2.075140,2.085926,-1.796423,0.000000,0.000000,-1.031645
123.620156,0.539554,-0.071102,1.054120,-0.683293,0.469854,0.000000,0.000000,-1.020229,-0.105138,-2.074961,2.085926,-1.796435,0.000000,0.000000,-1.031618
123.640182,0.551826,-0.071054,1.054288,-0.685785,0.469770,0.000000,0.000000,-1.026784,-0.117290,-2.075021,2.085938,-1.796435,0.000000,0.000000,-1.031189
123.660142,0.566327,-0.070431,1.054096,-0.688110,0.469686,0.000000,0.000000,-1.029121,-0.124912,-2.074997,2.085938,-1.796447,0.000000,0.000000,-1.031216
123.679974,0.574620,-0.068394,1.055103,-0.689321,0.469686,0.000000,0.000000,-1.033076,-0.130604,-2.075140,2.085962,-1.796471,0.000000,0.000000,-1.031229
123.700248,0.583380,-0.067291,1.056949,-0.689632,0.469578,0.000000,0.000000,-1.037367,-0.138178,-2.075129,2.085962,-1.796507,0.000000,0.000000,-1.031203
123.720047,0.592153,-0.066081,1.057668,-0.689788,0.469446,0.000000,0.000000,-1.040303,-0.146411,-2.074925,2.086058,-1.796819,0.000000,0.000000,-1.031015
123.740108,0.602519,-0.065386,1.059394,-0.689788,0.469422,0.000000,0.000000,-1.043383,-0.148808,-2.072420,2.086142,-1.797885,0.000000,0.000000,-1.029435
123.759994,0.604988,-0.063792,1.059106,-0.689656,0.469422,0.000000,0.000000,-1.048835,-0.142828,-2.062449,2.086693,-1.801612,0.000000,0.000000,-1.029823
123.779983,0.601644,-0.059022,1.052898,-0.689261,0.469434,0.000000,0.000000,-1.062246,-0.122946,-2.036599,2.086885,-1.811823,0.000000,0.000000,-1.030051
123.799992,0.591062,-0.047398,1.038181,-0.686325,0.469470,0.000000,0.000000,-1.075045,-0.085615,-2.006267,2.087340,-1.827079,0.000000,0.000000,-1.034577
123.819960,0.569323,-0.023633,1.004662,-0.678679,0.469590,0.000000,0.000000,-1.100272,-0.020145,-1.976762,2.087388,-1.845343,0.000000,0.000000,-1.044327
123.840603,0.537756,0.010007,0.948408,-0.659168,0.471819,0.000000,0.000000,-1.129405,0.077993,-1.949630,2.087388,-1.846434,0.000000,0.000000,-1.058750
123.860475,0.471735,0.042580,0.877461,-0.642834,0.471747,0.000000,0.000000,-1.154045,0.122623,-1.941301,2.123054,-1.828241,0.000000,0.000000,-1.063370
123.880489,0.338135,0.076184,0.797778,-0.652062,0.472059,0.000000,0.000000,-1.157640,0.103975,-1.896576,2.087916,-1.802871,0.000000,0.000000,-1.010432
123.900508,0.205553,0.074686,0.760843,-0.648179,0.486739,0.000000,0.000000,-1.163465,0.080270,-1.944896,2.033963,-1.759440,0.000000,0.000000,-0.962971
123.920305,0.112472,0.062965,0.725609,-0.608739,0.538511,0.000000,0.000000,-1.162817,0.072097,-2.045887,2.038145,-1.741296,0.000000,0.000000,-0.933268
123.940643,0.053030,0.044641,0.711635,-0.561976,0.621250,0.000000,0.000000,-1.169564,0.069616,-2.130915,2.069388,-1.774324,0.000000,0.000000,-0.920974
123.960228,0.032094,0.028463,0.709682,-0.534844,0.686696,0.000000,0.000000,-1.185971,0.070515,-2.132293,2.092314,-1.811320,0.000000,0.000000,-0.926759
123.980349,0.028415,0.003775,0.703342,-0.529918,0.710832,0.000000,0.000000,-1.202869,0.080043,-2.091787,2.084069,-1.834425,0.000000,0.000000,-0.943151
124.000322,0.041549,-0.027564,0.698333,-0.529775,0.709706,0.000000,0.000000,-1.223817,0.097048,-2.050489,2.085351,-1.837793,0.000000,0.000000,-0.963051
124.020352,0.064679,-0.059873,0.687235,-0.529895,0.709778,0.000000,0.000000,-1.228635,0.118740,-2.017808,2.085926,-1.835552,0.000000,0.000000,-0.986126
124.040171,0.090541,-0.060940,0.652206,-0.514063,0.709634,0.000000,0.000000,-1.230241,0.117062,-1.995278,2.092494,-1.835756,0.000000,0.000000,-1.000991
124.059983,0.108134,-0.062402,0.616588,-0.509965,0.709646,0.000000,0.000000,-1.226358,0.112364,-1.974641,2.089390,-1.835935,0.000000,0.000000,-1.002571
124.080002,0.137040,-0.061539,0.591002,-0.502990,0.709634,0.000000,0.000000,-1.221888,0.106516,-1.969739,2.089522,-1.836115,0.000000,0.000000,-1.000991
124.099992,0.150043,-0.060952,0.584722,-0.497501,0.709310,0.000000,0.000000,-1.213499,0.101243,-1.968529,2.089581,-1.836439,0.000000,0.000000,-1.002504
124.119993,0.173016,-0.061467,0.585298,-0.488837,0.708723,0.000000,0.000000,-1.202353,0.092758,-1.967306,2.089629,-1.836571,0.000000,0.000000,-1.002825
124.139978,0.179056,-0.060952,0.590103,-0.486512,0.708016,0.000000,0.000000,-1.186930,0.088408,-1.965197,2.089606,-1.837050,0.000000,0.000000,-1.002611
124.159999,0.195151,-0.060077,0.594394,-0.483492,0.705763,0.000000,0.000000,-1.178649,0.086898,-1.960775,2.089570,-1.837050,0.000000,0.000000,-1.002370
124.179949,0.217921,-0.059789,0.602986,-0.484438,0.696331,0.000000,0.000000,-1.165298,0.081265,-1.954699,2.089689,-1.837086,0.000000,0.000000,-1.003307
124.200572,0.228767,-0.060424,0.609973,-0.488225,0.676186,0.000000,0.000000,-1.150018,0.081541,-1.950157,2.089378,-1.837098,0.000000,0.000000,-1.004392
124.220235,0.253299,-0.060976,0.619429,-0.495104,0.662596,0.000000,0.000000,-1.138322,0.081517,-1.943362,2.089462,-1.837110,0.000000,0.000000,-1.004834
124.239976,0.261100,-0.061036,0.635164,-0.501588,0.663207,0.000000,0.000000,-1.126589,0.082260,-1.931006,2.089438,-1.837110,0.000000,0.000000,-1.006789
124.260534,0.279904,-0.061491,0.651067,-0.504788,0.663255,0.000000,0.000000,-1.106396,0.082392,-1.923085,2.089498,-1.837122,0.000000,0.000000,-1.008651
124.280478,0.295567,-0.061551,0.672075,-0.509461,0.663255,0.000000,0.000000,-1.096125,0.082320,-1.924319,2.089462,-1.837170,0.000000,0.000000,-1.010753
124.300714,0.299690,-0.061575,0.688925,-0.513021,0.663171,0.000000,0.000000,-1.077861,0.081529,-1.923468,2.089522,-1.837194,0.000000,0.000000,-1.013057
124.320376,0.306509,-0.061599,0.709370,-0.514147,0.662836,0.000000,0.000000,-1.060304,0.079443,-1.923648,2.089438,-1.837278,0.000000,0.000000,-1.013713
124.340699,0.312489,-0.061707,0.727610,-0.514231,0.661721,0.000000,0.000000,-1.047289,0.073367,-1.922737,2.089462,-1.837361,0.000000,0.000000,-1.013191
124.360393,0.321189,-0.061731,0.744652,-0.516089,0.655237,0.000000,0.000000,-1.025742,0.066596,-1.923624,2.089198,-1.837373,0.000000,0.000000,-1.013083
124.380399,0.324593,-0.061946,0.761226,-0.520990,0.636962,0.000000,0.000000,-1.013506,0.056446,-1.923948,2.089270,-1.837385,0.000000,0.000000,-1.013204
124.400246,0.331627,-0.064104,0.775859,-0.526743,0.612466,0.000000,0.000000,-0.997543,0.042880,-1.924175,2.089234,-1.837409,0.000000,0.000000,-1.012441
124.421939,0.339034,-0.065206,0.794542,-0.532411,0.583320,0.000000,0.000000,-0.980957,0.028079,-1.924535,2.089198,-1.837421,0.000000,0.000000,-1.012401
124.440090,0.343072,-0.065362,0.817180,-0.534257,0.564373,0.000000,0.000000,-0.965821,0.010306,-1.924619,2.089066,-1.837445,0.000000,0.000000,-1.012360
124.460986,0.345074,-0.066081,0.846781,-0.534029,0.550447,0.000000,0.000000,-0.946274,-0.008185,-1.924870,2.089006,-1.837481,0.000000,0.000000,-1.009869
124.480000,0.346728,-0.066896,0.879918,-0.533861,0.543688,0.000000,0.000000,-0.938976,-0.026809,-1.924966,2.088982,-1.837481,0.000000,0.000000,-1.007539
124.500004,0.350958,-0.068142,0.920448,-0.533861,0.533909,0.000000,0.000000,-0.928670,-0.046487,-1.924966,2.088982,-1.837505,0.000000,0.000000,-1.006240
124.519992,0.361996,-0.068622,0.958139,-0.533885,0.525856,0.000000,0.000000,-0.914684,-0.063768,-1.925386,2.089006,-1.837553,0.000000,0.000000,-1.006615
124.539958,0.369773,-0.068502,0.992893,-0.533861,0.503110,0.000000,0.000000,-0.911065,-0.083662,-1.925697,2.089006,-1.837685,0.000000,0.000000,-1.006669
124.559993,0.381026,-0.068070,1.028414,-0.534029,0.473605,0.000000,0.000000,-0.906906,-0.096821,-1.925709,2.088814,-1.838128,0.000000,0.000000,-1.006696
124.579979,0.394928,-0.067699,1.062270,-0.534017,0.446436,0.000000,0.000000,-0.907601,-0.119950,-1.925745,2.089054,-1.838392,0.000000,0.000000,-1.009053
124.600619,0.415397,-0.067459,1.090085,-0.533921,0.424949,0.000000,0.000000,-0.907541,-0.129657,-1.926141,2.088778,-1.838452,0.000000,0.000000,-1.012695
124.620594,0.428400,-0.066381,1.112759,-0.534005,0.409501,0.000000,0.000000,-0.909830,-0.149347,-1.926668,2.089078,-1.838572,0.000000,0.000000,-1.016887
124.640500,0.453459,-0.061827,1.126781,-0.534832,0.390063,0.000000,0.000000,-0.914336,-0.165083,-1.926908,2.088946,-1.838596,0.000000,0.000000,-1.019619
124.660161,0.471028,-0.056014,1.135457,-0.535994,0.374495,0.000000,0.000000,-0.919873,-0.174886,-1.927854,2.088874,-1.838632,0.000000,0.000000,-1.022645
124.683443,0.495428,-0.051460,1.139376,-0.539302,0.360857,0.000000,0.000000,-0.926249,-0.186463,-1.929916,2.088886,-1.838680,0.000000,0.000000,-1.026315
124.700478,0.524873,-0.042736,1.142157,-0.551886,0.338303,0.000000,0.000000,-0.938868,-0.202270,-1.934853,2.088970,-1.838752,0.000000,0.000000,-1.030962
124.720130,0.541399,-0.039884,1.141749,-0.568616,0.316431,0.000000,0.000000,-0.953585,-0.212564,-1.940246,2.088886,-1.838764,0.000000,0.000000,-1.035167
124.740198,0.574620,-0.033640,1.141629,-0.592680,0.288700,0.000000,0.000000,-0.966036,-0.224213,-1.947137,2.088934,-1.838788,0.000000,0.000000,-1.039787
124.760504,0.591829,-0.026893,1.141425,-0.617559,0.271035,0.000000,0.000000,-0.985343,-0.232842,-1.953273,2.088958,-1.838788,0.000000,0.000000,-1.044380
124.780138,0.613904,-0.020038,1.140862,-0.647040,0.272545,0.000000,0.000000,-1.000851,-0.240943,-1.966755,2.089042,-1.838860,0.000000,0.000000,-1.050715
124.800290,0.636446,-0.010163,1.140970,-0.673825,0.272809,0.000000,0.000000,-1.028450,-0.241434,-1.983269,2.089006,-1.838967,0.000000,0.000000,-1.057344
124.819999,0.653032,-0.000348,1.141030,-0.699579,0.272821,0.000000,0.000000,-1.050753,-0.241290,-1.995973,2.089042,-1.838991,0.000000,0.000000,-1.065540
124.840265,0.671536,0.013626,1.141042,-0.721546,0.272821,0.000000,0.000000,-1.078245,-0.239373,-2.012391,2.089162,-1.838991,0.000000,0.000000,-1.073682
124.859997,0.689920,0.028319,1.141006,-0.740877,0.272833,0.000000,0.000000,-1.110506,-0.235047,-2.026532,2.089174,-1.839003,0.000000,0.000000,-1.083511
124.880242,0.698501,0.043119,1.140323,-0.756253,0.272809,0.000000,0.000000,-1.136536,-0.224465,-2.038577,2.089210,-1.839039,0.000000,0.000000,-1.092939
124.900099,0.707836,0.059789,1.139508,-0.769783,0.272833,0.000000,0.000000,-1.166580,-0.206081,-2.050549,2.089234,-1.839087,0.000000,0.000000,-1.103934
124.919984,0.717160,0.082416,1.139364,-0.780844,0.272809,0.000000,0.000000,-1.204091,-0.181765,-2.057056,2.089366,-1.839087,0.000000,0.000000,-1.115398
124.939970,0.715410,0.103640,1.134774,-0.787148,0.272809,0.000000,0.000000,-1.242812,-0.145117,-2.055378,2.089306,-1.839075,0.000000,0.000000,-1.125093
124.960588,0.704241,0.138262,1.125151,-0.792265,0.272821,0.000000,0.000000,-1.282660,-0.089930,-2.054947,2.089342,-1.839087,0.000000,0.000000,-1.135271
124.980635,0.685330,0.177834,1.097300,-0.784907,0.272833,0.000000,0.000000,-1.323094,-0.018048,-2.055319,2.088467,-1.838943,0.000000,0.000000,-1.145342
125.000385,0.669595,0.218916,1.063013,-0.774517,0.272857,0.000000,0.000000,-1.367568,0.059729,-2.055367,2.083446,-1.838476,0.000000,0.000000,-1.155158
125.020542,0.650863,0.261532,1.025262,-0.762808,0.272905,0.000000,0.000000,-1.418441,0.145465,-2.063959,2.009551,-1.837673,0.000000,0.000000,-1.173733
