t_s,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25,j26,j27,j28,j12
61.960047,-0.407727,0.395120,0.676378,0.257769,0.164603,0.000000,0.000000,-0.203049,-0.597593,-0.880889,-0.442613,-0.500078,0.000000,0.000000,-0.131723
61.980038,-0.406085,0.395408,0.677169,0.257733,0.164603,0.000000,0.000000,-0.219144,-0.597450,-0.886665,-0.441247,-0.499838,0.000000,0.000000,-0.132285
62.000051,-0.406157,0.395372,0.676605,0.257757,0.164579,0.000000,0.000000,-0.241866,-0.597533,-0.894610,-0.438850,-0.499311,0.000000,0.000000,-0.132982
62.020587,-0.406373,0.395120,0.676318,0.257757,0.164579,0.000000,0.000000,-0.251117,-0.597402,-0.905540,-0.435243,-0.498975,0.000000,0.000000,-0.133236
62.040593,-0.406948,0.394832,0.675910,0.257769,0.164603,0.000000,0.000000,-0.265690,-0.597713,-0.914133,-0.432247,-0.498436,0.000000,0.000000,-0.132767
62.060320,-0.406385,0.394856,0.673513,0.257709,0.164579,0.000000,0.000000,-0.282696,-0.597677,-0.922438,-0.429742,-0.497178,0.000000,0.000000,-0.133008
62.080903,-0.405594,0.394832,0.673561,0.257793,0.164639,0.000000,0.000000,-0.291984,-0.597581,-0.932265,-0.426806,-0.493474,0.000000,0.000000,-0.133343
62.100513,-0.406157,0.394832,0.673046,0.257757,0.164615,0.000000,0.000000,-0.298647,-0.598324,-0.945747,-0.425440,-0.484822,0.000000,0.000000,-0.132580
62.120499,-0.405666,0.394796,0.672615,0.257661,0.164615,0.000000,0.000000,-0.304220,-0.598588,-0.958331,-0.425152,-0.475426,0.000000,0.000000,-0.132486
62.140534,-0.403605,0.394832,0.672699,0.257565,0.164627,0.000000,0.000000,-0.315161,-0.598564,-0.969524,-0.424649,-0.456743,0.000000,0.000000,-0.132580
62.161396,-0.401939,0.394832,0.672699,0.257697,0.164615,0.000000,0.000000,-0.317882,-0.598588,-0.982838,-0.424613,-0.440133,0.000000,0.000000,-0.132767
62.180439,-0.400357,0.394736,0.672711,0.257733,0.164603,0.000000,0.000000,-0.317702,-0.599834,-0.994966,-0.424709,-0.426459,0.000000,0.000000,-0.132593
62.200233,-0.396750,0.394796,0.672699,0.257146,0.164639,0.000000,0.000000,-0.317618,-0.601428,-1.005704,-0.424625,-0.413156,0.000000,0.000000,-0.132821
62.220280,-0.390230,0.394772,0.672543,0.256235,0.164627,0.000000,0.000000,-0.318013,-0.603729,-1.018563,-0.424649,-0.414271,0.000000,0.000000,-0.132848
62.240133,-0.380343,0.394832,0.671979,0.255432,0.164615,0.000000,0.000000,-0.318109,-0.608151,-1.031219,-0.424697,-0.414498,0.000000,0.000000,-0.132727
62.260256,-0.380104,0.395156,0.671764,0.255276,0.164615,0.000000,0.000000,-0.318193,-0.614108,-1.042460,-0.424565,-0.414450,0.000000,0.000000,-0.132687
62.280043,-0.376748,0.395707,0.671824,0.255360,0.164639,0.000000,0.000000,-0.317882,-0.619824,-1.057692,-0.424529,-0.414403,0.000000,0.000000,-0.132593
62.300143,-0.373081,0.395671,0.671872,0.255300,0.164615,0.000000,0.000000,-0.317882,-0.627314,-1.070898,-0.424493,-0.414319,0.000000,0.000000,-0.132526
62.320041,-0.369102,0.395611,0.672123,0.255336,0.164603,0.000000,0.000000,-0.318013,-0.634265,-1.086034,-0.424158,-0.414343,0.000000,0.000000,-0.132553
62.340059,-0.365926,0.395575,0.671979,0.255360,0.164615,0.000000,0.000000,-0.318049,-0.639982,-1.103783,-0.423798,-0.414307,0.000000,0.000000,-0.132553
62.360056,-0.363925,0.395156,0.671956,0.255372,0.164615,0.000000,0.000000,-0.318325,-0.645638,-1.118871,-0.423798,-0.414283,0.000000,0.000000,-0.132540
62.380039,-0.361648,0.395024,0.671968,0.255336,0.164591,0.000000,0.000000,-0.318385,-0.651271,-1.133935,-0.422360,-0.414247,0.000000,0.000000,-0.132553
62.400024,-0.360162,0.394988,0.671620,0.255324,0.164615,0.000000,0.000000,-0.318349,-0.656496,-1.145249,-0.419771,-0.414223,0.000000,0.000000,-0.132379
62.420041,-0.358316,0.395000,0.670529,0.255240,0.164615,0.000000,0.000000,-0.318696,-0.659264,-1.154009,-0.414978,-0.414187,0.000000,0.000000,-0.132071
62.440037,-0.355404,0.394964,0.669978,0.255180,0.164615,0.000000,0.000000,-0.318960,-0.663806,-1.156178,-0.405894,-0.414211,0.000000,0.000000,-0.132165
62.460481,-0.346644,0.394988,0.669115,0.255144,0.164603,0.000000,0.000000,-0.319008,-0.670889,-1.153889,-0.393910,-0.414223,0.000000,0.000000,-0.132218
62.480399,-0.345841,0.394988,0.667378,0.254940,0.164639,0.000000,0.000000,-0.318673,-0.671932,-1.151804,-0.381530,-0.414235,0.000000,0.000000,-0.132071
62.500365,-0.345254,0.394928,0.666059,0.254928,0.164615,0.000000,0.000000,-0.318001,-0.672039,-1.148544,-0.365974,-0.414319,0.000000,0.000000,-0.131937
62.520442,-0.344978,0.394401,0.665772,0.254916,0.164591,0.000000,0.000000,-0.318037,-0.673981,-1.141785,-0.349412,-0.414391,0.000000,0.000000,-0.132004
62.540366,-0.344738,0.393023,0.665700,0.254916,0.164615,0.000000,0.000000,-0.318037,-0.674400,-1.134606,-0.338015,-0.414570,0.000000,0.000000,-0.132124
62.560679,-0.344954,0.391884,0.665089,0.254928,0.164615,0.000000,0.000000,-0.318037,-0.674101,-1.128986,-0.319308,-0.414546,0.000000,0.000000,-0.132124
62.580412,-0.345038,0.390949,0.664166,0.254904,0.164615,0.000000,0.000000,-0.318013,-0.674280,-1.121867,-0.309481,-0.414546,0.000000,0.000000,-0.132111
62.600132,-0.344810,0.390638,0.663878,0.254928,0.164603,0.000000,0.000000,-0.318193,-0.673837,-1.112028,-0.295915,-0.414558,0.000000,0.000000,-0.132111
62.620138,-0.344858,0.390278,0.663830,0.254928,0.164603,0.000000,0.000000,-0.318109,-0.673693,-1.105089,-0.281605,-0.414582,0.000000,0.000000,-0.132124
62.640042,-0.344954,0.390075,0.663734,0.254928,0.164615,0.000000,0.000000,-0.318145,-0.673981,-1.095981,-0.270532,-0.414618,0.000000,0.000000,-0.132138
62.660151,-0.345254,0.389895,0.663351,0.254928,0.164603,0.000000,0.000000,-0.318037,-0.673765,-1.088228,-0.259447,-0.414654,0.000000,0.000000,-0.132111
62.680049,-0.345757,0.389248,0.662740,0.254928,0.164603,0.000000,0.000000,-0.318037,-0.673741,-1.079923,-0.246492,-0.414666,0.000000,0.000000,-0.132111
62.700039,-0.345697,0.388792,0.662979,0.254892,0.164603,0.000000,0.000000,-0.318013,-0.674017,-1.067255,-0.232877,-0.414750,0.000000,0.000000,-0.132098
62.720035,-0.345841,0.388157,0.662871,0.254845,0.164603,0.000000,0.000000,-0.317103,-0.673669,-1.052742,-0.219563,-0.414882,0.000000,0.000000,-0.132111
62.740043,-0.346009,0.387654,0.662812,0.254869,0.164615,0.000000,0.000000,-0.315125,-0.673573,-1.035641,-0.202150,-0.415170,0.000000,0.000000,-0.132111
62.760025,-0.345829,0.387606,0.663015,0.254845,0.164603,0.000000,0.000000,-0.314718,-0.673621,-1.014261,-0.183946,-0.416020,0.000000,0.000000,-0.132124
62.780042,-0.345805,0.387630,0.663003,0.254845,0.164603,0.000000,0.000000,-0.314310,-0.673609,-0.990328,-0.158731,-0.418178,0.000000,0.000000,-0.132124
62.800714,-0.345985,0.387690,0.663027,0.254845,0.164603,0.000000,0.000000,-0.314298,-0.673609,-0.962525,-0.136476,-0.420203,0.000000,0.000000,-0.132111
62.820649,-0.346021,0.387738,0.663027,0.254857,0.164615,0.000000,0.000000,-0.315197,-0.674316,-0.934973,-0.109728,-0.420203,0.000000,0.000000,-0.132553
62.843740,-0.346584,0.387690,0.662943,0.254845,0.164603,0.000000,0.000000,-0.315425,-0.676162,-0.904449,-0.078880,-0.420299,0.000000,0.000000,-0.132580
62.860674,-0.347075,0.387666,0.662931,0.254892,0.164603,0.000000,0.000000,-0.315449,-0.677624,-0.884676,-0.058902,-0.420323,0.000000,0.000000,-0.132392
62.880381,-0.347219,0.387726,0.663051,0.254845,0.164615,0.000000,0.000000,-0.316228,-0.679146,-0.864698,-0.035222,-0.420467,0.000000,0.000000,-0.132459
62.900264,-0.347914,0.387666,0.662883,0.254892,0.164615,0.000000,0.000000,-0.319272,-0.680992,-0.846218,-0.011373,-0.420479,0.000000,0.000000,-0.132272
62.920330,-0.348310,0.387462,0.662800,0.254845,0.164615,0.000000,0.000000,-0.322208,-0.683544,-0.828877,0.008101,-0.420514,0.000000,0.000000,-0.132285
62.940315,-0.348897,0.387174,0.662524,0.254940,0.164591,0.000000,0.000000,-0.323874,-0.686109,-0.812195,0.027516,-0.420502,0.000000,0.000000,-0.132285
62.960380,-0.349124,0.386731,0.662260,0.254904,0.164603,0.000000,0.000000,-0.326402,-0.689992,-0.794770,0.045492,-0.420491,0.000000,0.000000,-0.132285
62.980135,-0.349148,0.386611,0.662164,0.254964,0.164615,0.000000,0.000000,-0.328176,-0.696499,-0.778891,0.061323,-0.420215,0.000000,0.000000,-0.132258
63.000269,-0.349448,0.386240,0.661709,0.254940,0.164603,0.000000,0.000000,-0.330201,-0.696499,-0.756852,0.081217,-0.420191,0.000000,0.000000,-0.131535
63.020112,-0.349448,0.386168,0.661613,0.255000,0.164603,0.000000,0.000000,-0.332514,-0.696571,-0.734849,0.096341,-0.420155,0.000000,0.000000,-0.129915
63.040056,-0.349508,0.385964,0.661517,0.255024,0.164603,0.000000,0.000000,-0.334648,-0.698081,-0.710784,0.114893,-0.420131,0.000000,0.000000,-0.128040
63.060019,-0.349688,0.385784,0.661134,0.255120,0.164579,0.000000,0.000000,-0.336481,-0.699256,-0.686313,0.129178,-0.420095,0.000000,0.000000,-0.125790
63.080063,-0.349580,0.385760,0.660906,0.255096,0.164579,0.000000,0.000000,-0.338446,-0.699459,-0.662404,0.142504,-0.420095,0.000000,0.000000,-0.124170
63.100041,-0.349520,0.385784,0.661014,0.255120,0.164579,0.000000,0.000000,-0.342989,-0.699891,-0.638747,0.155999,-0.420011,0.000000,0.000000,-0.122964
63.120558,-0.349232,0.386024,0.661134,0.255132,0.164567,0.000000,0.000000,-0.351617,-0.704253,-0.616936,0.169109,-0.419688,0.000000,0.000000,-0.122482
63.140049,-0.349160,0.386240,0.661421,0.255120,0.164579,0.000000,0.000000,-0.362439,-0.705068,-0.591338,0.184030,-0.419520,0.000000,0.000000,-0.122415
63.160065,-0.349820,0.386168,0.661433,0.255192,0.164567,0.000000,0.000000,-0.367125,-0.705775,-0.566902,0.199070,-0.419208,0.000000,0.000000,-0.122188
63.180040,-0.350874,0.386060,0.661278,0.255132,0.164579,0.000000,0.000000,-0.375646,-0.706458,-0.543173,0.212121,-0.418837,0.000000,0.000000,-0.121866
63.200579,-0.351737,0.386072,0.661397,0.255144,0.164579,0.000000,0.000000,-0.387546,-0.704984,-0.518150,0.227964,-0.418825,0.000000,0.000000,-0.122040
63.220590,-0.352085,0.386455,0.661541,0.255204,0.164603,0.000000,0.000000,-0.405007,-0.702359,-0.493774,0.244562,-0.418849,0.000000,0.000000,-0.122522
63.240508,-0.354457,0.386096,0.660906,0.255252,0.164567,0.000000,0.000000,-0.414618,-0.698956,-0.472502,0.266349,-0.418837,0.000000,0.000000,-0.122081
63.260435,-0.356507,0.385760,0.660966,0.255252,0.164603,0.000000,0.000000,-0.431049,-0.694785,-0.455508,0.282648,-0.418729,0.000000,0.000000,-0.121866
63.280546,-0.358328,0.385724,0.660978,0.255300,0.164603,0.000000,0.000000,-0.448198,-0.689237,-0.438695,0.303848,-0.418525,0.000000,0.000000,-0.122014
63.300325,-0.361660,0.385628,0.660678,0.255875,0.164603,0.000000,0.000000,-0.461656,-0.684335,-0.423475,0.323095,-0.418405,0.000000,0.000000,-0.121639
63.320172,-0.365735,0.385269,0.660906,0.256007,0.164603,0.000000,0.000000,-0.479213,-0.674460,-0.409285,0.344235,-0.418357,0.000000,0.000000,-0.121424
63.340258,-0.372050,0.385233,0.660966,0.256187,0.164615,0.000000,0.000000,-0.493690,-0.669595,-0.394700,0.364980,-0.418261,0.000000,0.000000,-0.121371
63.360368,-0.372961,0.384118,0.660379,0.257098,0.164615,0.000000,0.000000,-0.509210,-0.663039,-0.383208,0.386036,-0.418142,0.000000,0.000000,-0.120286
63.380100,-0.376604,0.383112,0.660355,0.257205,0.164615,0.000000,0.000000,-0.524154,-0.654998,-0.368946,0.407584,-0.418070,0.000000,0.000000,-0.120219
63.400124,-0.379480,0.381686,0.659780,0.257205,0.164615,0.000000,0.000000,-0.539566,-0.648179,-0.354985,0.433865,-0.418058,0.000000,0.000000,-0.120206
63.420026,-0.381638,0.380703,0.659768,0.257217,0.164615,0.000000,0.000000,-0.559723,-0.638579,-0.345158,0.454837,-0.418034,0.000000,0.000000,-0.120420
63.440065,-0.383423,0.379289,0.659300,0.257193,0.164639,0.000000,0.000000,-0.577052,-0.626547,-0.339022,0.480723,-0.417986,0.000000,0.000000,-0.120500
63.460016,-0.384945,0.376832,0.659240,0.257241,0.164639,0.000000,0.000000,-0.598085,-0.619381,-0.328020,0.504704,-0.417938,0.000000,0.000000,-0.120286
63.480053,-0.385868,0.374783,0.659240,0.257110,0.164663,0.000000,0.000000,-0.611243,-0.609638,-0.318325,0.530805,-0.417902,0.000000,0.000000,-0.120366
63.500054,-0.386851,0.369054,0.658773,0.256894,0.164639,0.000000,0.000000,-0.633438,-0.599523,-0.309373,0.553995,-0.417842,0.000000,0.000000,-0.119965
63.520037,-0.386911,0.364416,0.658917,0.256882,0.164639,0.000000,0.000000,-0.644524,-0.585250,-0.308126,0.580612,-0.417818,0.000000,0.000000,-0.120125
63.540735,-0.387594,0.364500,0.658737,0.257122,0.164639,0.000000,0.000000,-0.665184,-0.576549,-0.308318,0.603166,-0.417518,0.000000,0.000000,-0.119389
63.560626,-0.387222,0.363374,0.658761,0.257098,0.164675,0.000000,0.000000,-0.681507,-0.566147,-0.308869,0.631772,-0.416692,0.000000,0.000000,-0.119482
63.580040,-0.387342,0.361948,0.658497,0.257277,0.164699,0.000000,0.000000,-0.698525,-0.550579,-0.310571,0.653164,-0.416032,0.000000,0.000000,-0.119134
63.601665,-0.386959,0.361768,0.658713,0.258032,0.164759,0.000000,0.000000,-0.720408,-0.545570,-0.311458,0.682885,-0.415241,0.000000,0.000000,-0.119201
63.620644,-0.387186,0.361408,0.658377,0.258428,0.164795,0.000000,0.000000,-0.737917,-0.539985,-0.311266,0.710245,-0.415074,0.000000,0.000000,-0.118532
63.640574,-0.387090,0.361336,0.658401,0.258392,0.164831,0.000000,0.000000,-0.759320,-0.533346,-0.311530,0.737305,-0.414846,0.000000,0.000000,-0.118224
63.660488,-0.387282,0.361348,0.658341,0.258452,0.164831,0.000000,0.000000,-0.776158,-0.527258,-0.311542,0.759500,-0.414762,0.000000,0.000000,-0.117661
63.681377,-0.386971,0.361576,0.658497,0.258440,0.164843,0.000000,0.000000,-0.799599,-0.517095,-0.312800,0.788035,-0.414630,0.000000,0.000000,-0.117849
63.700129,-0.387186,0.361540,0.658413,0.258739,0.164831,0.000000,0.000000,-0.818115,-0.512949,-0.314202,0.807102,-0.414187,0.000000,0.000000,-0.117728
63.720495,-0.387258,0.361540,0.658521,0.258703,0.164831,0.000000,0.000000,-0.838644,-0.508023,-0.314598,0.830938,-0.414151,0.000000,0.000000,-0.117996
63.740319,-0.388181,0.361552,0.658102,0.258775,0.164843,0.000000,0.000000,-0.855770,-0.503805,-0.315593,0.853924,-0.414151,0.000000,0.000000,-0.117648
63.760309,-0.388648,0.361552,0.658138,0.258656,0.164843,0.000000,0.000000,-0.874657,-0.498879,-0.316479,0.872296,-0.414139,0.000000,0.000000,-0.117715
63.780641,-0.389751,0.361552,0.657706,0.258739,0.164831,0.000000,0.000000,-0.886281,-0.493942,-0.321129,0.884616,-0.414103,0.000000,0.000000,-0.117420
63.800084,-0.390650,0.361097,0.657095,0.258703,0.164843,0.000000,0.000000,-0.899476,-0.488513,-0.326354,0.895449,-0.414103,0.000000,0.000000,-0.116898
63.820040,-0.390482,0.361013,0.656148,0.258620,0.164831,0.000000,0.000000,-0.910406,-0.480807,-0.333473,0.902184,-0.414103,0.000000,0.000000,-0.117059
63.840019,-0.390638,0.360977,0.654866,0.258632,0.164843,0.000000,0.000000,-0.917213,-0.474875,-0.335570,0.903371,-0.414103,0.000000,0.000000,-0.116978
63.860037,-0.390973,0.360725,0.653524,0.258620,0.164831,0.000000,0.000000,-0.921311,-0.471723,-0.333964,0.901406,-0.414103,0.000000,0.000000,-0.116603
63.881773,-0.391549,0.360222,0.651307,0.258620,0.164819,0.000000,0.000000,-0.923241,-0.467037,-0.333881,0.900447,-0.414115,0.000000,0.000000,-0.115679
63.900038,-0.391800,0.359982,0.647028,0.258632,0.164819,0.000000,0.000000,-0.923600,-0.464185,-0.333605,0.897786,-0.414139,0.000000,0.000000,-0.114420
63.920614,-0.391704,0.360114,0.640389,0.258608,0.164831,0.000000,0.000000,-0.923516,-0.461968,-0.333509,0.896576,-0.414163,0.000000,0.000000,-0.112639
63.940058,-0.391956,0.359970,0.634888,0.258476,0.164819,0.000000,0.000000,-0.923432,-0.460793,-0.333509,0.897043,-0.414163,0.000000,0.000000,-0.110818
63.960035,-0.392064,0.359707,0.629975,0.258368,0.164819,0.000000,0.000000,-0.922929,-0.460170,-0.333521,0.897067,-0.414187,0.000000,0.000000,-0.109264
63.980495,-0.392172,0.359251,0.626188,0.258452,0.164831,0.000000,0.000000,-0.921887,-0.459799,-0.333533,0.897067,-0.414175,0.000000,0.000000,-0.108287
64.000456,-0.392160,0.358520,0.624558,0.258476,0.164819,0.000000,0.000000,-0.920892,-0.459511,-0.333533,0.897067,-0.414175,0.000000,0.000000,-0.108006
64.020501,-0.392304,0.356758,0.624594,0.258452,0.164831,0.000000,0.000000,-0.919598,-0.459008,-0.333569,0.897067,-0.414199,0.000000,0.000000,-0.108086
64.040242,-0.392603,0.354937,0.624618,0.258476,0.164831,0.000000,0.000000,-0.917764,-0.458648,-0.333605,0.897103,-0.414187,0.000000,0.000000,-0.108073
64.060415,-0.392843,0.353439,0.624498,0.258500,0.164831,0.000000,0.000000,-0.916506,-0.458229,-0.333653,0.897091,-0.414211,0.000000,0.000000,-0.108220
64.080354,-0.393095,0.352372,0.624102,0.258632,0.164807,0.000000,0.000000,-0.915523,-0.457558,-0.333689,0.897091,-0.414187,0.000000,0.000000,-0.108421
64.100275,-0.393754,0.350994,0.623144,0.258715,0.164831,0.000000,0.000000,-0.914516,-0.457090,-0.333701,0.897187,-0.414211,0.000000,0.000000,-0.108555
64.120065,-0.395168,0.349268,0.622017,0.258847,0.164807,0.000000,0.000000,-0.911412,-0.456659,-0.333665,0.897283,-0.414187,0.000000,0.000000,-0.108528
64.141193,-0.397924,0.346728,0.620903,0.259878,0.164819,0.000000,0.000000,-0.909794,-0.456144,-0.333689,0.897271,-0.414199,0.000000,0.000000,-0.108568
64.160223,-0.402550,0.344463,0.619620,0.263006,0.164843,0.000000,0.000000,-0.907266,-0.455700,-0.333713,0.897283,-0.414199,0.000000,0.000000,-0.108635
64.180139,-0.413036,0.341658,0.618362,0.268710,0.164891,0.000000,0.000000,-0.907446,-0.455628,-0.333749,0.897283,-0.414199,0.000000,0.000000,-0.108568
64.200408,-0.417686,0.338111,0.617355,0.276512,0.165191,0.000000,0.000000,-0.906475,-0.455592,-0.333749,0.897271,-0.414199,0.000000,0.000000,-0.108662
64.220040,-0.426531,0.333881,0.616349,0.285141,0.165634,0.000000,0.000000,-0.905480,-0.455389,-0.333785,0.897547,-0.414199,0.000000,0.000000,-0.108648
64.240040,-0.436346,0.329818,0.615186,0.295112,0.165993,0.000000,0.000000,-0.904653,-0.454981,-0.333785,0.897906,-0.414199,0.000000,0.000000,-0.108662
64.260056,-0.450631,0.325072,0.614491,0.301379,0.166041,0.000000,0.000000,-0.903575,-0.454705,-0.333797,0.897918,-0.414163,0.000000,0.000000,-0.108715
64.280032,-0.464616,0.319236,0.614275,0.309720,0.166113,0.000000,0.000000,-0.901849,-0.454586,-0.333857,0.897882,-0.414187,0.000000,0.000000,-0.109733
64.300038,-0.471627,0.313124,0.612897,0.318768,0.166257,0.000000,0.000000,-0.900063,-0.454670,-0.334120,0.897954,-0.414175,0.000000,0.000000,-0.110925
64.320231,-0.482653,0.308857,0.608068,0.325108,0.166341,0.000000,0.000000,-0.898373,-0.454598,-0.334180,0.898326,-0.414175,0.000000,0.000000,-0.112505
64.341441,-0.496195,0.306796,0.600961,0.330753,0.166317,0.000000,0.000000,-0.896696,-0.454789,-0.334456,0.898553,-0.414163,0.000000,0.000000,-0.113590
64.360695,-0.501240,0.306533,0.586328,0.339729,0.166305,0.000000,0.000000,-0.893376,-0.455017,-0.334887,0.898541,-0.414175,0.000000,0.000000,-0.115478
64.380672,-0.508119,0.306748,0.573433,0.341886,0.166317,0.000000,0.000000,-0.891159,-0.454382,-0.334779,0.898565,-0.414163,0.000000,0.000000,-0.118451
64.400509,-0.512529,0.306712,0.557398,0.341443,0.166281,0.000000,0.000000,-0.888367,-0.453483,-0.334683,0.898409,-0.414163,0.000000,0.000000,-0.121505
64.420560,-0.516844,0.306616,0.534952,0.340664,0.166245,0.000000,0.000000,-0.878983,-0.453291,-0.334636,0.898242,-0.414175,0.000000,0.000000,-0.123888
64.440372,-0.522440,0.305909,0.508035,0.341107,0.166233,0.000000,0.000000,-0.874872,-0.453723,-0.334564,0.898230,-0.414175,0.000000,0.000000,-0.124799
64.460220,-0.533070,0.303884,0.474671,0.341467,0.166077,0.000000,0.000000,-0.871409,-0.454166,-0.334564,0.898206,-0.414175,0.000000,0.000000,-0.125803
64.480046,-0.533622,0.299246,0.443344,0.341514,0.165970,0.000000,0.000000,-0.866675,-0.454226,-0.334588,0.898206,-0.414187,0.000000,0.000000,-0.127531
64.500065,-0.538811,0.288436,0.409141,0.341239,0.165934,0.000000,0.000000,-0.861846,-0.454190,-0.334600,0.898230,-0.414175,0.000000,0.000000,-0.129794
64.520060,-0.545318,0.274175,0.377551,0.341095,0.165922,0.000000,0.000000,-0.858442,-0.454010,-0.334576,0.898206,-0.414211,0.000000,0.000000,-0.132473
64.540155,-0.551502,0.255719,0.347171,0.341119,0.165862,0.000000,0.000000,-0.856381,-0.453591,-0.334564,0.898673,-0.414199,0.000000,0.000000,-0.136008
64.560578,-0.557530,0.233045,0.318253,0.341131,0.165826,0.000000,0.000000,-0.854331,-0.453016,-0.334552,0.898529,-0.414211,0.000000,0.000000,-0.140280
64.580047,-0.563690,0.205194,0.290042,0.341167,0.165778,0.000000,0.000000,-0.852833,-0.452896,-0.334648,0.898326,-0.414199,0.000000,0.000000,-0.144793
64.600021,-0.571072,0.175078,0.260453,0.341119,0.165574,0.000000,0.000000,-0.851695,-0.453136,-0.335199,0.898290,-0.414163,0.000000,0.000000,-0.149628
64.620049,-0.571336,0.142133,0.232818,0.340136,0.164843,0.000000,0.000000,-0.851611,-0.453495,-0.336853,0.895809,-0.414103,0.000000,0.000000,-0.154609
64.640034,-0.573289,0.105257,0.214757,0.338195,0.164507,0.000000,0.000000,-0.852905,-0.452644,-0.347447,0.893616,-0.414055,0.000000,0.000000,-0.159739
64.660033,-0.574200,0.064643,0.203228,0.335283,0.164531,0.000000,0.000000,-0.855734,-0.449900,-0.365219,0.893700,-0.414055,0.000000,0.000000,-0.163555
64.680019,-0.575339,0.020457,0.199645,0.332143,0.164627,0.000000,0.000000,-0.857771,-0.448306,-0.382596,0.894323,-0.414067,0.000000,0.000000,-0.166193
64.700076,-0.577676,-0.028570,0.199657,0.331520,0.165155,0.000000,0.000000,-0.858730,-0.448282,-0.403425,0.894383,-0.414103,0.000000,0.000000,-0.166876
64.720026,-0.579905,-0.079012,0.201599,0.332514,0.166401,0.000000,0.000000,-0.859089,-0.448270,-0.425788,0.894491,-0.414163,0.000000,0.000000,-0.166448
64.740635,-0.579641,-0.116451,0.182340,0.329950,0.166293,0.000000,0.000000,-0.859976,-0.448582,-0.453459,0.894898,-0.414271,0.000000,0.000000,-0.168068
64.760506,-0.570150,-0.110974,0.134763,0.326426,0.166569,0.000000,0.000000,-0.871121,-0.443261,-0.480999,0.899117,-0.414259,0.000000,0.000000,-0.179411
64.780507,-0.567717,-0.109919,0.107774,0.329195,0.166545,0.000000,0.000000,-0.873542,-0.439809,-0.512290,0.898098,-0.414295,0.000000,0.000000,-0.181849
64.800462,-0.569167,-0.110962,0.089151,0.334432,0.166533,0.000000,0.000000,-0.876778,-0.440312,-0.538140,0.898122,-0.414307,0.000000,0.000000,-0.180991
64.820665,-0.571971,-0.109572,0.076495,0.337680,0.166521,0.000000,0.000000,-0.878132,-0.444231,-0.565895,0.897798,-0.414295,0.000000,0.000000,-0.181099
64.840339,-0.573625,-0.109009,0.069377,0.339130,0.166485,0.000000,0.000000,-0.878096,-0.450475,-0.594214,0.897906,-0.414343,0.000000,0.000000,-0.180483
64.860268,-0.573469,-0.109140,0.062054,0.338722,0.166473,0.000000,0.000000,-0.877341,-0.457510,-0.612837,0.897966,-0.414379,0.000000,0.000000,-0.180308
64.880164,-0.573409,-0.109128,0.049531,0.338710,0.166389,0.000000,0.000000,-0.874705,-0.465395,-0.631653,0.897966,-0.414367,0.000000,0.000000,-0.179585
64.900089,-0.573673,-0.109044,0.039824,0.338650,0.166293,0.000000,0.000000,-0.873986,-0.474671,-0.645698,0.898002,-0.414379,0.000000,0.000000,-0.178715
64.920063,-0.573829,-0.109044,0.032561,0.338147,0.166221,0.000000,0.000000,-0.870930,-0.478638,-0.649701,0.897966,-0.414355,0.000000,0.000000,-0.178367
64.940017,-0.573949,-0.109032,0.027636,0.337763,0.166125,0.000000,0.000000,-0.868173,-0.481191,-0.653164,0.897966,-0.414355,0.000000,0.000000,-0.178902
64.960064,-0.574560,-0.108901,0.025994,0.336193,0.166101,0.000000,0.000000,-0.867766,-0.480268,-0.659744,0.897810,-0.414367,0.000000,0.000000,-0.179023
64.980102,-0.575087,-0.108577,0.026186,0.334863,0.166089,0.000000,0.000000,-0.867862,-0.478542,-0.665999,0.897870,-0.414367,0.000000,0.000000,-0.179023
65.000389,-0.575506,-0.108313,0.026905,0.333665,0.166101,0.000000,0.000000,-0.867526,-0.477284,-0.665915,0.897906,-0.414391,0.000000,0.000000,-0.179009
65.020023,-0.575734,-0.108182,0.027048,0.333149,0.166089,0.000000,0.000000,-0.866639,-0.477272,-0.665891,0.897906,-0.414450,0.000000,0.000000,-0.179009
65.042035,-0.575854,-0.108182,0.027000,0.333149,0.166053,0.000000,0.000000,-0.865345,-0.476109,-0.665700,0.897930,-0.414462,0.000000,0.000000,-0.178969
65.060027,-0.575782,-0.108194,0.027036,0.333317,0.166077,0.000000,0.000000,-0.864566,-0.474875,-0.665688,0.897954,-0.414486,0.000000,0.000000,-0.178782
65.080053,-0.575554,-0.108277,0.027192,0.333425,0.166065,0.000000,0.000000,-0.864182,-0.473868,-0.665604,0.898242,-0.414498,0.000000,0.000000,-0.176974
65.100029,-0.575411,-0.108361,0.027240,0.333653,0.166053,0.000000,0.000000,-0.863907,-0.472550,-0.665592,0.898757,-0.414534,0.000000,0.000000,-0.175059
65.120622,-0.575243,-0.108421,0.027228,0.333773,0.166077,0.000000,0.000000,-0.863823,-0.471172,-0.665472,0.898733,-0.414582,0.000000,0.000000,-0.172822
65.140561,-0.575039,-0.108517,0.027192,0.334084,0.166077,0.000000,0.000000,-0.863871,-0.469889,-0.665412,0.898685,-0.414582,0.000000,0.000000,-0.171323
65.160530,-0.574727,-0.108709,0.027012,0.335247,0.166089,0.000000,0.000000,-0.863979,-0.468883,-0.665328,0.898685,-0.414594,0.000000,0.000000,-0.170573
