t_s,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25,j26,j27,j28,j12
9.740444,-0.447551,-0.133912,-0.146136,0.696236,0.235238,0.000000,0.000000,-0.354278,0.108361,-0.356687,0.422084,-0.298695,0.000000,0.000000,-0.565781
9.760487,-0.447119,-0.133924,-0.142780,0.689452,0.235226,0.000000,0.000000,-0.354038,0.105293,-0.356842,0.420982,-0.298683,0.000000,0.000000,-0.569611
9.780353,-0.447060,-0.133936,-0.138897,0.682813,0.235226,0.000000,0.000000,-0.353930,0.100907,-0.356291,0.421186,-0.298695,0.000000,0.000000,-0.575249
9.800552,-0.446880,-0.133924,-0.137207,0.677732,0.235226,0.000000,0.000000,-0.353175,0.094364,-0.355500,0.421869,-0.298767,0.000000,0.000000,-0.581115
9.820534,-0.446844,-0.133936,-0.136836,0.674724,0.235238,0.000000,0.000000,-0.351126,0.086131,-0.355404,0.422228,-0.298779,0.000000,0.000000,-0.586043
9.840507,-0.446712,-0.133924,-0.136189,0.671452,0.235226,0.000000,0.000000,-0.348525,0.079312,-0.354901,0.422132,-0.298779,0.000000,0.000000,-0.589846
9.860442,-0.446532,-0.133960,-0.134823,0.668264,0.235226,0.000000,0.000000,-0.346320,0.071318,-0.354733,0.422168,-0.298779,0.000000,0.000000,-0.592779
9.880714,-0.446340,-0.133924,-0.132905,0.665820,0.235238,0.000000,0.000000,-0.343779,0.068550,-0.354781,0.422240,-0.298767,0.000000,0.000000,-0.595042
9.901100,-0.446197,-0.133948,-0.131311,0.664897,0.235238,0.000000,0.000000,-0.340544,0.065326,-0.354314,0.422276,-0.298755,0.000000,0.000000,-0.596395
9.920921,-0.446197,-0.133924,-0.130820,0.665436,0.235226,0.000000,0.000000,-0.337296,0.064990,-0.351677,0.422288,-0.298755,0.000000,0.000000,-0.596609
9.940747,-0.446137,-0.133936,-0.130496,0.667342,0.235226,0.000000,0.000000,-0.331747,0.068106,-0.347686,0.422324,-0.298659,0.000000,0.000000,-0.596288
9.960719,-0.445921,-0.133924,-0.129502,0.668097,0.235226,0.000000,0.000000,-0.326894,0.073044,-0.345889,0.422216,-0.298623,0.000000,0.000000,-0.595819
9.980667,-0.445681,-0.133912,-0.128411,0.670254,0.235226,0.000000,0.000000,-0.326978,0.081097,-0.345973,0.422624,-0.298575,0.000000,0.000000,-0.595779
10.000725,-0.445310,-0.133960,-0.126493,0.670925,0.235238,0.000000,0.000000,-0.327948,0.092602,-0.346416,0.422348,-0.298599,0.000000,0.000000,-0.595631
10.021758,-0.444507,-0.133936,-0.121424,0.670601,0.235250,0.000000,0.000000,-0.330237,0.105042,-0.348501,0.422048,-0.298647,0.000000,0.000000,-0.592216
10.040710,-0.443872,-0.133960,-0.116007,0.670374,0.235250,0.000000,0.000000,-0.332634,0.116007,-0.347698,0.422228,-0.298467,0.000000,0.000000,-0.588252
10.060698,-0.443668,-0.133936,-0.113670,0.669894,0.235250,0.000000,0.000000,-0.332107,0.110411,-0.340112,0.423055,-0.298275,0.000000,0.000000,-0.580619
10.080820,-0.443524,-0.133960,-0.113083,0.669655,0.235274,0.000000,0.000000,-0.332059,0.112148,-0.341826,0.422624,-0.298251,0.000000,0.000000,-0.572812
10.100931,-0.443656,-0.133924,-0.113766,0.669774,0.235274,0.000000,0.000000,-0.332179,0.111921,-0.349112,0.422504,-0.298203,0.000000,0.000000,-0.565058
10.120596,-0.443776,-0.133900,-0.114353,0.670038,0.235286,0.000000,0.000000,-0.331627,0.111909,-0.360006,0.422887,-0.298251,0.000000,0.000000,-0.558536
10.140488,-0.443740,-0.133924,-0.114641,0.670062,0.235274,0.000000,0.000000,-0.328607,0.111789,-0.366370,0.422947,-0.298311,0.000000,0.000000,-0.553835
10.160465,-0.443332,-0.133900,-0.115840,0.670290,0.235286,0.000000,0.000000,-0.324605,0.107918,-0.367352,0.422923,-0.298563,0.000000,0.000000,-0.551452
10.180466,-0.441930,-0.133073,-0.115887,0.670266,0.235274,0.000000,0.000000,-0.322004,0.103100,-0.366238,0.422911,-0.298743,0.000000,0.000000,-0.551291
10.200551,-0.440157,-0.130328,-0.115947,0.670134,0.235274,0.000000,0.000000,-0.317067,0.097456,-0.365447,0.422923,-0.298851,0.000000,0.000000,-0.552041
10.220555,-0.438671,-0.123773,-0.116151,0.670122,0.235274,0.000000,0.000000,-0.310439,0.088539,-0.363026,0.423055,-0.298863,0.000000,0.000000,-0.552349
10.240472,-0.436921,-0.124049,-0.116127,0.670098,0.235250,0.000000,0.000000,-0.304483,0.081541,-0.354949,0.423091,-0.298863,0.000000,0.000000,-0.552309
10.260443,-0.435746,-0.124085,-0.116127,0.670098,0.235274,0.000000,0.000000,-0.298659,0.074650,-0.347135,0.422995,-0.298875,0.000000,0.000000,-0.553916
10.280826,-0.434776,-0.124073,-0.115923,0.670158,0.235250,0.000000,0.000000,-0.286986,0.073176,-0.341263,0.422720,-0.298935,0.000000,0.000000,-0.556179
10.300546,-0.432978,-0.124061,-0.115863,0.670098,0.235250,0.000000,0.000000,-0.285344,0.068837,-0.336745,0.422312,-0.298935,0.000000,0.000000,-0.558067
10.321008,-0.425452,-0.124061,-0.115420,0.670098,0.235250,0.000000,0.000000,-0.284817,0.065158,-0.327661,0.422408,-0.298935,0.000000,0.000000,-0.559942
10.340658,-0.425728,-0.123713,-0.114677,0.669595,0.235250,0.000000,0.000000,-0.281306,0.061731,-0.326295,0.422432,-0.298935,0.000000,0.000000,-0.561643
10.360734,-0.425608,-0.123138,-0.112532,0.669547,0.235250,0.000000,0.000000,-0.277842,0.058387,-0.325156,0.422336,-0.298935,0.000000,0.000000,-0.562232
10.380624,-0.425548,-0.122862,-0.110243,0.669511,0.235238,0.000000,0.000000,-0.275493,0.052383,-0.325180,0.422372,-0.298946,0.000000,0.000000,-0.562058
10.400856,-0.425500,-0.122635,-0.108553,0.669475,0.235250,0.000000,0.000000,-0.273995,0.049399,-0.325300,0.422648,-0.298946,0.000000,0.000000,-0.561763
10.420933,-0.425500,-0.122167,-0.107175,0.669367,0.235250,0.000000,0.000000,-0.273420,0.043203,-0.325599,0.422911,-0.298946,0.000000,0.000000,-0.561482
10.440524,-0.425524,-0.121652,-0.106252,0.669019,0.235250,0.000000,0.000000,-0.273168,0.037067,-0.325635,0.423055,-0.298875,0.000000,0.000000,-0.561482
10.460445,-0.425512,-0.121340,-0.103987,0.667617,0.235250,0.000000,0.000000,-0.272989,0.032286,-0.325707,0.423115,-0.298875,0.000000,0.000000,-0.561469
10.480445,-0.425200,-0.120873,-0.101327,0.666191,0.235250,0.000000,0.000000,-0.272833,0.029062,-0.330393,0.423079,-0.298875,0.000000,0.000000,-0.561482
10.500654,-0.424086,-0.119770,-0.099337,0.663854,0.235250,0.000000,0.000000,-0.272641,0.025251,-0.336122,0.422995,-0.298863,0.000000,0.000000,-0.561482
10.520539,-0.422204,-0.118836,-0.096653,0.660666,0.235250,0.000000,0.000000,-0.271670,0.019594,-0.340136,0.423007,-0.298839,0.000000,0.000000,-0.561522
10.540473,-0.420610,-0.117673,-0.092662,0.656712,0.235250,0.000000,0.000000,-0.270280,0.013458,-0.347027,0.423295,-0.298839,0.000000,0.000000,-0.561495
10.560365,-0.419208,-0.117242,-0.086694,0.652062,0.235274,0.000000,0.000000,-0.268135,0.007802,-0.357477,0.423714,-0.298839,0.000000,0.000000,-0.561482
10.580358,-0.417303,-0.116379,-0.079084,0.645075,0.235250,0.000000,0.000000,-0.265271,0.000731,-0.366693,0.423762,-0.298791,0.000000,0.000000,-0.561495
10.600463,-0.414678,-0.114845,-0.072553,0.636962,0.235274,0.000000,0.000000,-0.260801,-0.008353,-0.372614,0.423786,-0.298731,0.000000,0.000000,-0.561495
10.620618,-0.411275,-0.112053,-0.068754,0.626907,0.235250,0.000000,0.000000,-0.252759,-0.019606,-0.375873,0.423786,-0.298551,0.000000,0.000000,-0.561509
10.640511,-0.407560,-0.108757,-0.066213,0.616241,0.235274,0.000000,0.000000,-0.241302,-0.032705,-0.376353,0.422600,-0.298467,0.000000,0.000000,-0.561509
10.660420,-0.403461,-0.105761,-0.063516,0.605419,0.235250,0.000000,0.000000,-0.234519,-0.047829,-0.376245,0.423654,-0.298299,0.000000,0.000000,-0.563076
10.680455,-0.399506,-0.102897,-0.061743,0.595125,0.235250,0.000000,0.000000,-0.223829,-0.064104,-0.375166,0.422923,-0.294776,0.000000,0.000000,-0.564428
10.700796,-0.396079,-0.100799,-0.058243,0.585573,0.235250,0.000000,0.000000,-0.213619,-0.084501,-0.365866,0.420514,-0.281030,0.000000,0.000000,-0.565580
10.720995,-0.391009,-0.099829,-0.053126,0.576657,0.235250,0.000000,0.000000,-0.202282,-0.103112,-0.346021,0.415637,-0.258871,0.000000,0.000000,-0.565674
10.740464,-0.385916,-0.099122,-0.046415,0.567609,0.235250,0.000000,0.000000,-0.198027,-0.124408,-0.322364,0.410316,-0.230708,0.000000,0.000000,-0.566169
10.760772,-0.384214,-0.098498,-0.038038,0.557231,0.235250,0.000000,0.000000,-0.193653,-0.135709,-0.301511,0.406601,-0.205194,0.000000,0.000000,-0.567549
10.780625,-0.381266,-0.097504,-0.030548,0.546325,0.235238,0.000000,0.000000,-0.189471,-0.149000,-0.284985,0.401028,-0.189339,0.000000,0.000000,-0.568767
10.800723,-0.381326,-0.096797,-0.024903,0.535036,0.235250,0.000000,0.000000,-0.182460,-0.149683,-0.276141,0.393011,-0.184941,0.000000,0.000000,-0.568794
10.820690,-0.381302,-0.095287,-0.021715,0.523231,0.235250,0.000000,0.000000,-0.172285,-0.149959,-0.271790,0.378941,-0.179176,0.000000,0.000000,-0.568312
10.840670,-0.381266,-0.092722,-0.020900,0.509725,0.235250,0.000000,0.000000,-0.160720,-0.149959,-0.268003,0.360138,-0.178673,0.000000,0.000000,-0.567669
10.860449,-0.379073,-0.089894,-0.021056,0.494805,0.235250,0.000000,0.000000,-0.147226,-0.149072,-0.265654,0.334288,-0.178649,0.000000,0.000000,-0.567562
10.880486,-0.376472,-0.082200,-0.021104,0.479681,0.235274,0.000000,0.000000,-0.130436,-0.145153,-0.265510,0.301487,-0.179080,0.000000,0.000000,-0.567575
10.900516,-0.374267,-0.082224,-0.020960,0.464293,0.235250,0.000000,0.000000,-0.112100,-0.142888,-0.265199,0.257445,-0.179212,0.000000,0.000000,-0.565727
10.920542,-0.372170,-0.082212,-0.020697,0.448090,0.235262,0.000000,0.000000,-0.090876,-0.141594,-0.264887,0.206440,-0.179272,0.000000,0.000000,-0.562808
10.940464,-0.369809,-0.082140,-0.020697,0.431732,0.235262,0.000000,0.000000,-0.071258,-0.141881,-0.264660,0.147574,-0.179212,0.000000,0.000000,-0.559888
10.960451,-0.366981,-0.081349,-0.020553,0.413755,0.235262,0.000000,0.000000,-0.049914,-0.142600,-0.265127,0.088731,-0.179116,0.000000,0.000000,-0.557491
10.980462,-0.363769,-0.079395,-0.020505,0.395336,0.235262,0.000000,0.000000,-0.035629,-0.143631,-0.266038,0.026581,-0.178984,0.000000,0.000000,-0.555710
11.000547,-0.358952,-0.076256,-0.019762,0.375466,0.235250,0.000000,0.000000,-0.018516,-0.143799,-0.267596,-0.029206,-0.178984,0.000000,0.000000,-0.555456
11.020993,-0.350155,-0.072289,-0.018947,0.354673,0.235250,0.000000,0.000000,-0.002109,-0.143835,-0.269058,-0.081445,-0.178972,0.000000,0.000000,-0.555857
11.040715,-0.336817,-0.067699,-0.018168,0.331819,0.235226,0.000000,0.000000,0.006963,-0.144182,-0.269573,-0.128771,-0.178948,0.000000,0.000000,-0.556447
11.060468,-0.332454,-0.062570,-0.015927,0.305837,0.235250,0.000000,0.000000,0.014429,-0.146651,-0.269597,-0.170116,-0.178936,0.000000,0.000000,-0.556380
11.080752,-0.323874,-0.058459,-0.010918,0.281485,0.235250,0.000000,0.000000,0.018791,-0.149827,-0.269573,-0.207135,-0.178781,0.000000,0.000000,-0.558938
11.100909,-0.313376,-0.055163,-0.003128,0.260465,0.235250,0.000000,0.000000,0.025634,-0.153386,-0.269633,-0.243747,-0.178697,0.000000,0.000000,-0.560518
11.120765,-0.303393,-0.053030,0.002433,0.239840,0.235250,0.000000,0.000000,0.027372,-0.158060,-0.270951,-0.280407,-0.178697,0.000000,0.000000,-0.561321
11.140770,-0.300217,-0.049135,0.007250,0.217657,0.235250,0.000000,0.000000,0.027336,-0.160960,-0.272138,-0.316719,-0.178601,0.000000,0.000000,-0.561495
11.160551,-0.291912,-0.045169,0.011301,0.192539,0.235274,0.000000,0.000000,0.025934,-0.163237,-0.272689,-0.355560,-0.178361,0.000000,0.000000,-0.561281
11.180511,-0.283894,-0.044785,0.013998,0.167755,0.235250,0.000000,0.000000,0.022710,-0.163309,-0.272665,-0.392352,-0.178301,0.000000,0.000000,-0.560799
11.200968,-0.275721,-0.044641,0.015496,0.143715,0.235250,0.000000,0.000000,0.019355,-0.162926,-0.272677,-0.429059,-0.178301,0.000000,0.000000,-0.560839
11.220851,-0.267536,-0.043623,0.015663,0.121196,0.235250,0.000000,0.000000,0.017101,-0.162434,-0.266481,-0.464017,-0.178301,0.000000,0.000000,-0.559446
11.240444,-0.260801,-0.042448,0.015496,0.099074,0.235274,0.000000,0.000000,0.013602,-0.155663,-0.254988,-0.500174,-0.178253,0.000000,0.000000,-0.554639
11.260358,-0.253347,-0.040902,0.015735,0.079312,0.235250,0.000000,0.000000,0.007946,-0.147598,-0.237683,-0.532148,-0.178277,0.000000,0.000000,-0.549804
11.280439,-0.246527,-0.038769,0.016263,0.062306,0.235274,0.000000,0.000000,-0.000959,-0.138657,-0.215920,-0.561089,-0.178301,0.000000,0.000000,-0.543965
11.300546,-0.239577,-0.037415,0.018108,0.045516,0.235274,0.000000,0.000000,-0.006316,-0.126302,-0.189447,-0.584003,-0.178373,0.000000,0.000000,-0.537792
11.320720,-0.229714,-0.036001,0.020110,0.027684,0.235274,0.000000,0.000000,-0.006987,-0.113694,-0.160001,-0.603741,-0.178673,0.000000,0.000000,-0.531096
11.340456,-0.223398,-0.033796,0.021871,0.007706,0.235274,0.000000,0.000000,-0.009012,-0.099145,-0.127752,-0.618038,-0.178972,0.000000,0.000000,-0.524453
11.360485,-0.213379,-0.031830,0.023873,-0.013686,0.235274,0.000000,0.000000,-0.010666,-0.081001,-0.099433,-0.636410,-0.179140,0.000000,0.000000,-0.517677
11.380422,-0.202869,-0.030272,0.025359,-0.035737,0.235274,0.000000,0.000000,-0.010175,-0.064511,-0.068442,-0.641863,-0.179452,0.000000,0.000000,-0.509990
11.400510,-0.187925,-0.028570,0.029146,-0.059466,0.235298,0.000000,0.000000,-0.010199,-0.046295,-0.036360,-0.645866,-0.180231,0.000000,0.000000,-0.503214
11.421024,-0.173663,-0.027288,0.034826,-0.084920,0.235322,0.000000,0.000000,-0.010199,-0.030512,-0.006603,-0.646058,-0.180974,0.000000,0.000000,-0.497937
11.440472,-0.158324,-0.026773,0.042089,-0.110602,0.235370,0.000000,0.000000,-0.009468,-0.012679,0.021296,-0.644931,-0.181321,0.000000,0.000000,-0.493384
11.460843,-0.135649,-0.026689,0.050693,-0.138550,0.235466,0.000000,0.000000,-0.004590,0.006184,0.053174,-0.644500,-0.181489,0.000000,0.000000,-0.488684
11.480722,-0.122143,-0.026761,0.059346,-0.165586,0.235850,0.000000,0.000000,0.001438,0.018839,0.082991,-0.643829,-0.181525,0.000000,0.000000,-0.485041
11.500624,-0.094496,-0.027384,0.067627,-0.192838,0.239169,0.000000,0.000000,0.009647,0.035353,0.111142,-0.640305,-0.181549,0.000000,0.000000,-0.480675
11.520751,-0.073032,-0.027432,0.077430,-0.222367,0.244430,0.000000,0.000000,0.018444,0.043635,0.136285,-0.637573,-0.181549,0.000000,0.000000,-0.477769
11.540710,-0.048764,-0.027552,0.085759,-0.251765,0.246623,0.000000,0.000000,0.028762,0.042628,0.170344,-0.637824,-0.181549,0.000000,0.000000,-0.475211
11.560523,-0.016766,-0.027600,0.093165,-0.281701,0.246911,0.000000,0.000000,0.034527,0.033676,0.210826,-0.639251,-0.181441,0.000000,0.000000,-0.472975
11.580488,0.006891,-0.027576,0.100763,-0.311674,0.246959,0.000000,0.000000,0.042268,0.030835,0.241710,-0.638903,-0.181453,0.000000,0.000000,-0.472988
11.600754,0.037595,-0.027588,0.110195,-0.340652,0.246959,0.000000,0.000000,0.049099,0.030092,0.273061,-0.638328,-0.181477,0.000000,0.000000,-0.473082
11.620632,0.071246,-0.027516,0.120873,-0.371295,0.247223,0.000000,0.000000,0.059130,0.032681,0.299857,-0.638615,-0.181477,0.000000,0.000000,-0.472988
11.640444,0.102010,-0.027216,0.131347,-0.403389,0.249152,0.000000,0.000000,0.074662,0.031447,0.325312,-0.639215,-0.181477,0.000000,0.000000,-0.472908
11.660463,0.135074,-0.027156,0.141246,-0.434800,0.256271,0.000000,0.000000,0.079144,0.018060,0.350754,-0.637189,-0.181537,0.000000,0.000000,-0.472774
11.680703,0.166353,-0.027324,0.152415,-0.462783,0.258811,0.000000,0.000000,0.091116,0.006867,0.374375,-0.637261,-0.181441,0.000000,0.000000,-0.472774
11.700515,0.195355,-0.027216,0.163033,-0.488393,0.259111,0.000000,0.000000,0.106324,-0.004698,0.397936,-0.635955,-0.181417,0.000000,0.000000,-0.472734
11.720538,0.222547,-0.026437,0.172884,-0.508491,0.259375,0.000000,0.000000,0.121424,-0.012116,0.414247,-0.636135,-0.181417,0.000000,0.000000,-0.472212
11.740382,0.252903,-0.026893,0.185372,-0.522081,0.259339,0.000000,0.000000,0.142325,-0.015124,0.432379,-0.635919,-0.181417,0.000000,0.000000,-0.471502
11.760438,0.276416,-0.027791,0.200460,-0.530829,0.259363,0.000000,0.000000,0.159378,-0.021284,0.434404,-0.635967,-0.181393,0.000000,0.000000,-0.470886
11.780428,0.294524,-0.027767,0.218472,-0.534580,0.259351,0.000000,0.000000,0.178673,-0.029877,0.437736,-0.633630,-0.181345,0.000000,0.000000,-0.470899
11.800904,0.309409,-0.030536,0.238965,-0.533670,0.259315,0.000000,0.000000,0.197848,-0.041286,0.438826,-0.631808,-0.181321,0.000000,0.000000,-0.469935
11.821046,0.324808,-0.033544,0.256714,-0.530674,0.259339,0.000000,0.000000,0.220390,-0.045828,0.436705,-0.629304,-0.180962,0.000000,0.000000,-0.469895
11.840751,0.337787,-0.033891,0.275565,-0.526107,0.259291,0.000000,0.000000,0.241051,-0.051257,0.430797,-0.626451,-0.181034,0.000000,0.000000,-0.469707
11.860679,0.350646,-0.035869,0.292295,-0.518725,0.259303,0.000000,0.000000,0.268159,-0.055966,0.427058,-0.623935,-0.181034,0.000000,0.000000,-0.469734
11.880424,0.364177,-0.037343,0.305274,-0.511702,0.259303,0.000000,0.000000,0.289910,-0.061084,0.424122,-0.624366,-0.181010,0.000000,0.000000,-0.469935
11.900699,0.376101,-0.037822,0.317918,-0.503421,0.259303,0.000000,0.000000,0.318744,-0.068873,0.423906,-0.625325,-0.181070,0.000000,0.000000,-0.470779
11.920572,0.386527,-0.038913,0.326954,-0.491976,0.259291,0.000000,0.000000,0.342737,-0.077478,0.424457,-0.626391,-0.181070,0.000000,0.000000,-0.470980
11.940497,0.400609,-0.039045,0.332466,-0.477092,0.259315,0.000000,0.000000,0.364680,-0.087233,0.424469,-0.626535,-0.181094,0.000000,0.000000,-0.470872
11.960467,0.413935,-0.038901,0.334552,-0.461357,0.259303,0.000000,0.000000,0.392064,-0.094927,0.424877,-0.625037,-0.181190,0.000000,0.000000,-0.470993
11.980462,0.418525,-0.039248,0.334456,-0.444675,0.259303,0.000000,0.000000,0.411994,-0.102705,0.426758,-0.623324,-0.181249,0.000000,0.000000,-0.470846
12.000456,0.429251,-0.040782,0.333185,-0.428951,0.259279,0.000000,0.000000,0.432726,-0.111501,0.430354,-0.621346,-0.181261,0.000000,0.000000,-0.470631
12.020739,0.443141,-0.044030,0.332490,-0.415841,0.259279,0.000000,0.000000,0.451314,-0.117913,0.431001,-0.617008,-0.181321,0.000000,0.000000,-0.471194
12.040429,0.455245,-0.048201,0.331999,-0.401687,0.259267,0.000000,0.000000,0.471256,-0.123258,0.430713,-0.608787,-0.181357,0.000000,0.000000,-0.471261
12.060366,0.465276,-0.052059,0.331951,-0.386431,0.259279,0.000000,0.000000,0.483647,-0.124145,0.430665,-0.593902,-0.181357,0.000000,0.000000,-0.471288
12.080411,0.478650,-0.055858,0.331879,-0.371703,0.259279,0.000000,0.000000,0.498688,-0.126553,0.424074,-0.575267,-0.181369,0.000000,0.000000,-0.471314
12.100603,0.486991,-0.059094,0.331627,-0.358556,0.259291,0.000000,0.000000,0.501588,-0.126757,0.415289,-0.551466,-0.181369,0.000000,0.000000,-0.471288
12.120468,0.498532,-0.063001,0.329710,-0.346943,0.259291,0.000000,0.000000,0.504272,-0.126374,0.404695,-0.524478,-0.181369,0.000000,0.000000,-0.471368
12.140483,0.509162,-0.067603,0.325348,-0.333557,0.259279,0.000000,0.000000,0.504320,-0.125822,0.390350,-0.493343,-0.181369,0.000000,0.000000,-0.472546
12.160472,0.519540,-0.070443,0.324257,-0.317906,0.259279,0.000000,0.000000,0.504308,-0.125667,0.374603,-0.457018,-0.181417,0.000000,0.000000,-0.473404
12.180431,0.525484,-0.069509,0.316527,-0.300061,0.259327,0.000000,0.000000,0.501360,-0.125583,0.356710,-0.418969,-0.181489,0.000000,0.000000,-0.473203
12.200829,0.530218,-0.069497,0.310691,-0.287430,0.259327,0.000000,0.000000,0.496339,-0.125535,0.337344,-0.380979,-0.181585,0.000000,0.000000,-0.473229
12.220532,0.534245,-0.069532,0.305190,-0.276668,0.259339,0.000000,0.000000,0.491845,-0.125511,0.315005,-0.343144,-0.181609,0.000000,0.000000,-0.473189
12.240727,0.534748,-0.069485,0.298935,-0.263533,0.259351,0.000000,0.000000,0.490514,-0.124492,0.291660,-0.306808,-0.181669,0.000000,0.000000,-0.472412
12.260826,0.534257,-0.069520,0.295687,-0.249787,0.259363,0.000000,0.000000,0.490119,-0.124013,0.264959,-0.269897,-0.181992,0.000000,0.000000,-0.468341
12.280620,0.533705,-0.069497,0.291253,-0.233393,0.259363,0.000000,0.000000,0.489771,-0.123965,0.242129,-0.230696,-0.182328,0.000000,0.000000,-0.464337
12.300749,0.533250,-0.069520,0.288508,-0.216423,0.259363,0.000000,0.000000,0.488189,-0.123917,0.222835,-0.192191,-0.182927,0.000000,0.000000,-0.461150
12.320731,0.533130,-0.069485,0.288604,-0.198914,0.259327,0.000000,0.000000,0.484834,-0.124576,0.207171,-0.156178,-0.183335,0.000000,0.000000,-0.458485
12.340466,0.533058,-0.069497,0.288676,-0.176815,0.259351,0.000000,0.000000,0.478758,-0.126793,0.190250,-0.116762,-0.183646,0.000000,0.000000,-0.455887
12.360820,0.533034,-0.069509,0.288664,-0.154369,0.259351,0.000000,0.000000,0.469266,-0.127225,0.176144,-0.079959,-0.186714,0.000000,0.000000,-0.454280
12.380445,0.532591,-0.069485,0.289359,-0.121700,0.259339,0.000000,0.000000,0.461093,-0.126422,0.159714,-0.036396,-0.205937,0.000000,0.000000,-0.453450
12.400522,0.531740,-0.069485,0.289551,-0.084261,0.259339,0.000000,0.000000,0.450978,-0.125499,0.142301,0.004206,-0.235550,0.000000,0.000000,-0.452619
12.420608,0.530817,-0.069497,0.289503,-0.043251,0.259327,0.000000,0.000000,0.438227,-0.124420,0.125655,0.044869,-0.263917,0.000000,0.000000,-0.452606
12.440458,0.524885,-0.069497,0.289587,0.002073,0.259339,0.000000,0.000000,0.421018,-0.121760,0.107978,0.084956,-0.281761,0.000000,0.000000,-0.453075
12.460480,0.515609,-0.069520,0.289623,0.054804,0.259327,0.000000,0.000000,0.405738,-0.118752,0.099241,0.128663,-0.293266,0.000000,0.000000,-0.452927
12.480452,0.503889,-0.069485,0.290210,0.114341,0.259291,0.000000,0.000000,0.383975,-0.119555,0.088000,0.175617,-0.297257,0.000000,0.000000,-0.453088
12.500682,0.486188,-0.069497,0.291852,0.181717,0.259291,0.000000,0.000000,0.365363,-0.119411,0.075189,0.227604,-0.297221,0.000000,0.000000,-0.452566
12.520589,0.470429,-0.069413,0.293446,0.254809,0.259219,0.000000,0.000000,0.340508,-0.119075,0.070935,0.283810,-0.297257,0.000000,0.000000,-0.451843
12.540453,0.450307,-0.065482,0.296897,0.330058,0.259231,0.000000,0.000000,0.316587,-0.120046,0.065817,0.342653,-0.297245,0.000000,0.000000,-0.451548
12.560377,0.430342,-0.061443,0.302757,0.407919,0.259243,0.000000,0.000000,0.298060,-0.122095,0.063241,0.405522,-0.297221,0.000000,0.000000,-0.451668
12.580413,0.407476,-0.057908,0.313699,0.485924,0.259267,0.000000,0.000000,0.270029,-0.122323,0.062773,0.470105,-0.297197,0.000000,0.000000,-0.451320
12.600424,0.383627,-0.052707,0.319979,0.567920,0.259219,0.000000,0.000000,0.247283,-0.126721,0.062989,0.538080,-0.297185,0.000000,0.000000,-0.451307
12.620997,0.359862,-0.041837,0.321657,0.635499,0.259219,0.000000,0.000000,0.217849,-0.136680,0.063732,0.609853,-0.297029,0.000000,0.000000,-0.453624
12.640702,0.330417,-0.041334,0.328571,0.698848,0.259231,0.000000,0.000000,0.183478,-0.140587,0.064559,0.692377,-0.296765,0.000000,0.000000,-0.451789
12.660576,0.305861,-0.034778,0.331064,0.749469,0.259518,0.000000,0.000000,0.153410,-0.153758,0.064032,0.781312,-0.296598,0.000000,0.000000,-0.443352
12.680711,0.286783,-0.030080,0.347291,0.769675,0.259351,0.000000,0.000000,0.124061,-0.161260,0.064116,0.867478,-0.295986,0.000000,0.000000,-0.427951
12.700780,0.275134,-0.031387,0.357046,0.783313,0.259387,0.000000,0.000000,0.094915,-0.173520,0.063876,0.935596,-0.295699,0.000000,0.000000,-0.407301
12.720984,0.258044,-0.031542,0.360845,0.789677,0.259470,0.000000,0.000000,0.063397,-0.181741,0.065710,0.995134,-0.295483,0.000000,0.000000,-0.388111
12.740540,0.243040,-0.020757,0.359323,0.796268,0.259387,0.000000,0.000000,0.038793,-0.186487,0.065602,1.061371,-0.295399,0.000000,0.000000,-0.381749
12.760467,0.218424,-0.017509,0.353571,0.831849,0.259315,0.000000,0.000000,0.024628,-0.179883,0.057524,1.126685,-0.294117,0.000000,0.000000,-0.383705
12.780512,0.195235,-0.021715,0.341502,0.892789,0.259327,0.000000,0.000000,0.010870,-0.190082,0.058040,1.168905,-0.293326,0.000000,0.000000,-0.370473
12.800529,0.167623,-0.024364,0.338686,0.952159,0.259399,0.000000,0.000000,-0.002433,-0.193018,0.062426,1.193881,-0.292655,0.000000,0.000000,-0.366282
12.820742,0.154273,-0.018132,0.340064,0.972808,0.259339,0.000000,0.000000,-0.006891,-0.189830,0.063768,1.207938,-0.291001,0.000000,0.000000,-0.371692
12.840487,0.130916,-0.013602,0.339202,0.971489,0.259339,0.000000,0.000000,-0.006963,-0.178805,0.062054,1.208226,-0.289827,0.000000,0.000000,-0.373661
12.860480,0.123725,-0.012919,0.335954,0.979794,0.259339,0.000000,0.000000,-0.007346,-0.170320,0.061970,1.207495,-0.290078,0.000000,0.000000,-0.369348
12.880520,0.119950,-0.012763,0.333521,0.991886,0.259363,0.000000,0.000000,-0.008185,-0.159043,0.061719,1.208070,-0.290102,0.000000,0.000000,-0.361501
12.900535,0.119411,-0.008089,0.330513,0.998861,0.259327,0.000000,0.000000,-0.008245,-0.152248,0.062198,1.206740,-0.289994,0.000000,0.000000,-0.364246
12.920547,0.120645,-0.003499,0.329195,1.001486,0.259339,0.000000,0.000000,-0.007742,-0.138094,0.062414,1.206464,-0.290114,0.000000,0.000000,-0.374437
12.940444,0.120885,0.002720,0.329027,1.001665,0.259363,0.000000,0.000000,-0.007742,-0.118896,0.062390,1.206776,-0.290162,0.000000,0.000000,-0.379526
