t_s,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25,j26,j27,j28,j12
10.082539,0.119579,0.213151,0.589396,0.678834,0.666826,0.000000,0.000000,0.259590,0.073092,-0.723488,0.871109,-0.890572,0.000000,0.000000,0.436187
10.102877,0.119231,0.213966,0.630478,0.655321,0.666850,0.000000,0.000000,0.259351,0.073092,-0.723428,0.871061,-0.890572,0.000000,0.000000,0.436174
10.122803,0.118931,0.213799,0.666934,0.638747,0.666862,0.000000,0.000000,0.259039,0.073092,-0.723452,0.871049,-0.890584,0.000000,0.000000,0.436201
10.142570,0.119207,0.214038,0.700106,0.625049,0.666862,0.000000,0.000000,0.258787,0.073092,-0.723416,0.871037,-0.890584,0.000000,0.000000,0.436161
10.164364,0.119686,0.214518,0.733554,0.612634,0.666862,0.000000,0.000000,0.258691,0.072996,-0.723428,0.871049,-0.890572,0.000000,0.000000,0.436187
10.182678,0.119722,0.215716,0.759344,0.605767,0.666874,0.000000,0.000000,0.258608,0.072984,-0.723452,0.871049,-0.890572,0.000000,0.000000,0.436201
10.201960,0.119854,0.217562,0.786405,0.600601,0.666898,0.000000,0.000000,0.258500,0.072984,-0.723440,0.871061,-0.890584,0.000000,0.000000,0.436187
10.225463,0.120178,0.220282,0.814987,0.596287,0.666922,0.000000,0.000000,0.258224,0.072996,-0.723452,0.871073,-0.890572,0.000000,0.000000,0.436161
10.243037,0.120849,0.223793,0.836703,0.593327,0.666958,0.000000,0.000000,0.257913,0.072996,-0.723476,0.871037,-0.890572,0.000000,0.000000,0.436187
10.264284,0.120945,0.227976,0.857375,0.591338,0.667090,0.000000,0.000000,0.257793,0.073020,-0.723464,0.871026,-0.890560,0.000000,0.000000,0.436187
10.284001,0.120921,0.233345,0.873027,0.590882,0.667222,0.000000,0.000000,0.257793,0.073044,-0.723464,0.871013,-0.890584,0.000000,0.000000,0.436201
10.303683,0.120921,0.241290,0.884400,0.590882,0.667222,0.000000,0.000000,0.257817,0.073044,-0.723440,0.871037,-0.890584,0.000000,0.000000,0.436187
10.325147,0.125151,0.250374,0.889170,0.591158,0.667210,0.000000,0.000000,0.257865,0.073032,-0.723452,0.871109,-0.890584,0.000000,0.000000,0.436201
10.345942,0.129106,0.258644,0.892202,0.590846,0.667222,0.000000,0.000000,0.257889,0.073032,-0.723464,0.871109,-0.890572,0.000000,0.000000,0.436201
10.363776,0.130796,0.265427,0.895965,0.591194,0.667210,0.000000,0.000000,0.257865,0.073044,-0.723452,0.871133,-0.890572,0.000000,0.000000,0.436174
10.386103,0.130880,0.275014,0.902041,0.592009,0.667186,0.000000,0.000000,0.257853,0.072984,-0.723440,0.871133,-0.890560,0.000000,0.000000,0.436187
10.410102,0.130664,0.280874,0.905828,0.592212,0.667210,0.000000,0.000000,0.257553,0.072936,-0.723188,0.871133,-0.890584,0.000000,0.000000,0.436268
10.422565,0.130676,0.283667,0.905971,0.592153,0.667186,0.000000,0.000000,0.256978,0.072900,-0.723224,0.871133,-0.890572,0.000000,0.000000,0.436562
10.443368,0.130844,0.287933,0.906043,0.592129,0.667186,0.000000,0.000000,0.255959,0.072948,-0.723284,0.871133,-0.890560,0.000000,0.000000,0.436696
10.484339,0.131000,0.288760,0.906643,0.591877,0.667174,0.000000,0.000000,0.253682,0.073044,-0.723236,0.871097,-0.890584,0.000000,0.000000,0.436763
10.486652,0.130964,0.289707,0.907110,0.591577,0.667186,0.000000,0.000000,0.253191,0.073080,-0.723248,0.871097,-0.890584,0.000000,0.000000,0.436736
10.503941,0.130772,0.290522,0.908512,0.590271,0.667186,0.000000,0.000000,0.251980,0.073080,-0.723284,0.871109,-0.890584,0.000000,0.000000,0.436656
10.560827,0.130784,0.290629,0.910010,0.581750,0.667198,0.000000,0.000000,0.247822,0.073451,-0.723380,0.871109,-0.890584,0.000000,0.000000,0.436375
10.570805,0.130808,0.290330,0.910010,0.579989,0.667186,0.000000,0.000000,0.247199,0.073571,-0.723392,0.871109,-0.890584,0.000000,0.000000,0.436375
10.585813,0.130784,0.290042,0.909998,0.578023,0.667186,0.000000,0.000000,0.246060,0.073787,-0.723404,0.871097,-0.890584,0.000000,0.000000,0.436442
10.633304,0.130760,0.290210,0.909974,0.571300,0.667174,0.000000,0.000000,0.235969,0.074182,-0.724027,0.871325,-0.890572,0.000000,0.000000,0.436335
10.667605,0.130364,0.290198,0.909938,0.566614,0.667162,0.000000,0.000000,0.233585,0.074182,-0.724015,0.871181,-0.890572,0.000000,0.000000,0.436254
10.670080,0.130352,0.290162,0.909938,0.563906,0.667162,0.000000,0.000000,0.232326,0.074158,-0.724051,0.871145,-0.890584,0.000000,0.000000,0.436281
10.706420,0.130328,0.289335,0.909555,0.548254,0.667150,0.000000,0.000000,0.229666,0.074302,-0.723883,0.871145,-0.890584,0.000000,0.000000,0.436214
10.708566,0.130328,0.289347,0.909555,0.547787,0.667150,0.000000,0.000000,0.229558,0.074338,-0.723895,0.871133,-0.890572,0.000000,0.000000,0.436201
10.724724,0.130316,0.289251,0.909531,0.543521,0.667138,0.000000,0.000000,0.228515,0.074458,-0.723907,0.871157,-0.890584,0.000000,0.000000,0.436268
10.752049,0.130316,0.289251,0.909531,0.543521,0.667138,0.000000,0.000000,0.228515,0.074458,-0.723907,0.871157,-0.890584,0.000000,0.000000,0.436268
10.770846,0.130316,0.289251,0.909531,0.543521,0.667138,0.000000,0.000000,0.228515,0.074458,-0.723907,0.871157,-0.890584,0.000000,0.000000,0.436268
10.780283,0.129909,0.287538,0.907218,0.504692,0.666958,0.000000,0.000000,0.222164,0.074722,-0.723380,0.871109,-0.890572,0.000000,0.000000,0.436884
10.781287,0.129909,0.287538,0.907218,0.504692,0.666958,0.000000,0.000000,0.222164,0.074722,-0.723380,0.871109,-0.890572,0.000000,0.000000,0.436884
10.782269,0.129909,0.287538,0.907218,0.504692,0.666958,0.000000,0.000000,0.222164,0.074722,-0.723380,0.871109,-0.890572,0.000000,0.000000,0.436884
10.801731,0.128543,0.287034,0.906355,0.493235,0.666814,0.000000,0.000000,0.219923,0.075033,-0.723188,0.871061,-0.890596,0.000000,0.000000,0.436870
10.824441,0.127884,0.287022,0.905001,0.488729,0.666718,0.000000,0.000000,0.218808,0.075093,-0.723164,0.871073,-0.890596,0.000000,0.000000,0.436803
10.901919,0.123066,0.287561,0.902616,0.467145,0.665999,0.000000,0.000000,0.212444,0.075177,-0.723332,0.871097,-0.890608,0.000000,0.000000,0.436656
10.915660,0.119962,0.285812,0.898913,0.430186,0.663854,0.000000,0.000000,0.197836,0.075129,-0.723524,0.871181,-0.890584,0.000000,0.000000,0.436335
10.916508,0.119962,0.285812,0.898913,0.430186,0.663854,0.000000,0.000000,0.197836,0.075129,-0.723524,0.871181,-0.890584,0.000000,0.000000,0.436335
10.917336,0.119962,0.285812,0.898913,0.430186,0.663854,0.000000,0.000000,0.197836,0.075129,-0.723524,0.871181,-0.890584,0.000000,0.000000,0.436335
10.939739,0.119938,0.285716,0.898889,0.429419,0.663830,0.000000,0.000000,0.197488,0.075153,-0.723512,0.871217,-0.890584,0.000000,0.000000,0.436335
10.949768,0.119938,0.285716,0.898889,0.429419,0.663830,0.000000,0.000000,0.197488,0.075153,-0.723512,0.871217,-0.890584,0.000000,0.000000,0.436335
10.972653,0.119998,0.281342,0.898745,0.389595,0.657706,0.000000,0.000000,0.188680,0.075177,-0.723560,0.871349,-0.890584,0.000000,0.000000,0.436161
10.993867,0.119902,0.276045,0.894263,0.341550,0.627602,0.000000,0.000000,0.184485,0.074961,-0.723524,0.870606,-0.890584,0.000000,0.000000,0.433241
11.013676,0.119866,0.271754,0.887684,0.309828,0.616624,0.000000,0.000000,0.181094,0.074973,-0.723500,0.869863,-0.890584,0.000000,0.000000,0.432116
11.026995,0.119866,0.270820,0.881428,0.286890,0.615654,0.000000,0.000000,0.179883,0.075009,-0.723236,0.869012,-0.890608,0.000000,0.000000,0.431862
11.050973,0.119878,0.269058,0.864818,0.245665,0.615654,0.000000,0.000000,0.177834,0.075860,-0.722014,0.868113,-0.890584,0.000000,0.000000,0.431942
11.073843,0.119842,0.268914,0.862025,0.239325,0.615654,0.000000,0.000000,0.177486,0.075980,-0.722062,0.868137,-0.890584,0.000000,0.000000,0.431902
11.092581,0.119483,0.266325,0.834510,0.161344,0.615666,0.000000,0.000000,0.173891,0.077214,-0.722241,0.868377,-0.890584,0.000000,0.000000,0.431942
11.117454,0.119531,0.266194,0.833419,0.157652,0.615642,0.000000,0.000000,0.173687,0.077274,-0.722241,0.868377,-0.890584,0.000000,0.000000,0.431915
11.128325,0.119639,0.265798,0.829201,0.145189,0.615618,0.000000,0.000000,0.173004,0.077370,-0.722265,0.868449,-0.890584,0.000000,0.000000,0.431915
11.151473,0.119639,0.265798,0.829201,0.145189,0.615618,0.000000,0.000000,0.173004,0.077370,-0.722265,0.868449,-0.890584,0.000000,0.000000,0.431915
11.162800,0.118919,0.261712,0.808156,0.058519,0.615570,0.000000,0.000000,0.162770,0.077873,-0.722433,0.868545,-0.890608,0.000000,0.000000,0.431889
11.181160,0.118500,0.258703,0.801865,0.024028,0.615294,0.000000,0.000000,0.158300,0.078053,-0.722733,0.868748,-0.890584,0.000000,0.000000,0.430523
11.201593,0.118500,0.254880,0.795057,-0.016538,0.614431,0.000000,0.000000,0.153722,0.078101,-0.722996,0.868713,-0.890584,0.000000,0.000000,0.428407
11.222941,0.118488,0.244286,0.780593,-0.105150,0.602399,0.000000,0.000000,0.148748,0.078101,-0.723020,0.868641,-0.890584,0.000000,0.000000,0.423666
11.242860,0.118488,0.243723,0.779694,-0.110435,0.600997,0.000000,0.000000,0.148844,0.078101,-0.723020,0.868641,-0.890608,0.000000,0.000000,0.423412
11.263245,0.118644,0.235334,0.760255,-0.191088,0.595999,0.000000,0.000000,0.146627,0.078748,-0.722972,0.868617,-0.890596,0.000000,0.000000,0.421055
11.289516,0.119710,0.232302,0.738348,-0.254209,0.595916,0.000000,0.000000,0.146795,0.079791,-0.723056,0.868581,-0.890608,0.000000,0.000000,0.421764
11.307880,0.120178,0.230864,0.731877,-0.272929,0.595892,0.000000,0.000000,0.146879,0.080234,-0.723092,0.868605,-0.890584,0.000000,0.000000,0.421992
11.322582,0.121125,0.228707,0.711971,-0.322040,0.595904,0.000000,0.000000,0.146927,0.080534,-0.723068,0.869192,-0.890584,0.000000,0.000000,0.421979
11.343547,0.121149,0.228299,0.701868,-0.345553,0.595928,0.000000,0.000000,0.146927,0.080546,-0.723116,0.869228,-0.890584,0.000000,0.000000,0.421979
11.365918,0.121125,0.226610,0.677840,-0.400501,0.595916,0.000000,0.000000,0.146939,0.080630,-0.723116,0.869000,-0.890584,0.000000,0.000000,0.421979
11.385579,0.125439,0.225184,0.656136,-0.456275,0.595928,0.000000,0.000000,0.146951,0.080750,-0.723116,0.869012,-0.890596,0.000000,0.000000,0.421965
11.411051,0.128459,0.223422,0.644715,-0.485697,0.595928,0.000000,0.000000,0.146939,0.080750,-0.723116,0.868988,-0.890596,0.000000,0.000000,0.421992
11.434959,0.131131,0.220138,0.629519,-0.528576,0.595940,0.000000,0.000000,0.146951,0.080738,-0.723116,0.869012,-0.890596,0.000000,0.000000,0.421979
11.442526,0.131455,0.219191,0.627123,-0.535791,0.595940,0.000000,0.000000,0.146963,0.080750,-0.723116,0.869012,-0.890584,0.000000,0.000000,0.422019
11.489608,0.132030,0.205446,0.623971,-0.585633,0.595940,0.000000,0.000000,0.146975,0.080762,-0.723272,0.869024,-0.890584,0.000000,0.000000,0.422635
11.510044,0.132066,0.202689,0.626787,-0.606414,0.595964,0.000000,0.000000,0.147298,0.080762,-0.723320,0.869000,-0.890584,0.000000,0.000000,0.422635
11.511952,0.132066,0.202689,0.626787,-0.606414,0.595964,0.000000,0.000000,0.147298,0.080762,-0.723320,0.869000,-0.890584,0.000000,0.000000,0.422635
11.550311,0.132821,0.195007,0.634301,-0.630862,0.595987,0.000000,0.000000,0.148281,0.080786,-0.723763,0.869000,-0.890608,0.000000,0.000000,0.423599
11.566981,0.137819,0.187050,0.652146,-0.647484,0.596035,0.000000,0.000000,0.150222,0.080750,-0.724219,0.869108,-0.890596,0.000000,0.000000,0.426023
11.584308,0.138885,0.186343,0.655693,-0.648466,0.596035,0.000000,0.000000,0.150414,0.080762,-0.724315,0.869108,-0.890596,0.000000,0.000000,0.426492
11.585550,0.141018,0.186067,0.660990,-0.648898,0.596035,0.000000,0.000000,0.150594,0.080750,-0.724351,0.869108,-0.890596,0.000000,0.000000,0.426893
11.601054,0.142504,0.185300,0.665676,-0.648730,0.596047,0.000000,0.000000,0.150630,0.080750,-0.724351,0.869120,-0.890596,0.000000,0.000000,0.427175
11.627964,0.149072,0.183143,0.687727,-0.643948,0.596035,0.000000,0.000000,0.150618,0.080750,-0.724351,0.869108,-0.890584,0.000000,0.000000,0.428688
11.680650,0.174119,0.178481,0.721223,-0.638472,0.596047,0.000000,0.000000,0.149192,0.080750,-0.724183,0.869036,-0.890584,0.000000,0.000000,0.427456
11.684012,0.178577,0.177079,0.724590,-0.638579,0.596035,0.000000,0.000000,0.149192,0.080762,-0.724135,0.869036,-0.890584,0.000000,0.000000,0.427523
11.706254,0.189375,0.172201,0.728413,-0.638987,0.596083,0.000000,0.000000,0.149347,0.080750,-0.724171,0.869096,-0.890596,0.000000,0.000000,0.428460
11.729368,0.189818,0.171914,0.728413,-0.638999,0.596071,0.000000,0.000000,0.149347,0.080750,-0.724195,0.869084,-0.890596,0.000000,0.000000,0.428514
11.736851,0.215608,0.168390,0.726987,-0.639215,0.596215,0.000000,0.000000,0.149180,0.080750,-0.724111,0.869096,-0.890584,0.000000,0.000000,0.428447
11.742330,0.217274,0.168402,0.726771,-0.639167,0.596299,0.000000,0.000000,0.149180,0.080762,-0.724123,0.869108,-0.890584,0.000000,0.000000,0.428340
11.768380,0.218604,0.168390,0.726172,-0.639071,0.596491,0.000000,0.000000,0.149180,0.080786,-0.724111,0.869120,-0.890584,0.000000,0.000000,0.427992
11.781730,0.223134,0.168390,0.717532,-0.639263,0.598696,0.000000,0.000000,0.148844,0.081037,-0.724267,0.868844,-0.890584,0.000000,0.000000,0.427309
11.801920,0.222691,0.168414,0.707333,-0.639538,0.599691,0.000000,0.000000,0.148880,0.081037,-0.724231,0.868808,-0.890584,0.000000,0.000000,0.427295
11.827481,0.219168,0.168402,0.685845,-0.645123,0.600925,0.000000,0.000000,0.148892,0.081049,-0.724123,0.868976,-0.890584,0.000000,0.000000,0.426130
11.843726,0.215536,0.174239,0.646022,-0.651091,0.606390,0.000000,0.000000,0.148844,0.081049,-0.724111,0.868976,-0.890584,0.000000,0.000000,0.421617
11.897250,0.147118,0.260633,0.381949,-0.646094,0.723835,0.000000,0.000000,0.146447,0.080941,-0.723895,0.868940,-0.890584,0.000000,0.000000,0.391579
11.918226,0.083578,0.319919,0.233597,-0.618518,0.785949,0.000000,0.000000,0.144745,0.080786,-0.721450,0.868988,-0.890596,0.000000,0.000000,0.375335
11.928557,0.080150,0.322939,0.226346,-0.615234,0.788682,0.000000,0.000000,0.144638,0.080786,-0.721366,0.869000,-0.890596,0.000000,0.000000,0.374611
11.929432,0.080150,0.322939,0.226346,-0.615234,0.788682,0.000000,0.000000,0.144638,0.080786,-0.721366,0.869000,-0.890596,0.000000,0.000000,0.374611
11.945583,-0.039069,0.404731,0.023513,-0.537996,0.877964,0.000000,0.000000,0.139904,0.080762,-0.718646,0.869012,-0.890668,0.000000,0.000000,0.352060
11.986274,-0.356734,0.514375,-0.333066,-0.228407,0.994619,0.000000,0.000000,0.124420,0.079899,-0.717148,0.869408,-0.890751,0.000000,0.000000,0.307840
12.011364,-0.554714,0.503661,-0.449468,0.053510,1.004733,0.000000,0.000000,0.108601,0.077873,-0.717400,0.869084,-0.890764,0.000000,0.000000,0.272284
12.029590,-0.668121,0.478566,-0.477176,0.244047,0.994954,0.000000,0.000000,0.101099,0.076328,-0.717004,0.868892,-0.890764,0.000000,0.000000,0.245969
12.039048,-0.782234,0.438251,-0.449181,0.473101,0.987632,0.000000,0.000000,0.088755,0.074506,-0.715099,0.867346,-0.890895,0.000000,0.000000,0.211485
12.044845,-0.813238,0.425212,-0.424637,0.522273,0.986050,0.000000,0.000000,0.084381,0.074578,-0.714476,0.867394,-0.890979,0.000000,0.000000,0.199191
12.089924,-0.978476,0.354206,-0.309109,0.704912,0.952183,0.000000,0.000000,0.060185,0.072277,-0.706614,0.866160,-0.891842,0.000000,0.000000,0.107778
12.090809,-0.978476,0.354206,-0.309109,0.704912,0.952183,0.000000,0.000000,0.060185,0.072277,-0.706614,0.866160,-0.891842,0.000000,0.000000,0.107778
12.101014,-1.025167,0.349029,-0.310907,0.729420,0.938293,0.000000,0.000000,0.057452,0.069389,-0.700226,0.865033,-0.891902,0.000000,0.000000,0.078102
12.132595,-1.142013,0.308618,-0.293733,0.842048,0.934662,0.000000,0.000000,0.060820,0.065026,-0.695840,0.854751,-0.891926,0.000000,0.000000,0.012468
12.142826,-1.163453,0.297341,-0.270975,0.861678,0.935920,0.000000,0.000000,0.064403,0.063576,-0.696116,0.853972,-0.891926,0.000000,0.000000,0.001754
12.162534,-1.202150,0.269609,-0.222451,0.892202,0.941241,0.000000,0.000000,0.071282,0.057884,-0.696092,0.855326,-0.891902,0.000000,0.000000,-0.017021
12.194746,-1.217322,0.261592,-0.200676,0.902280,0.943530,0.000000,0.000000,0.074170,0.053989,-0.696116,0.856069,-0.891902,0.000000,0.000000,-0.022579
12.216499,-1.217322,0.261592,-0.200676,0.902280,0.943530,0.000000,0.000000,0.074170,0.053989,-0.696116,0.856069,-0.891902,0.000000,0.000000,-0.022579
12.268242,-1.251369,0.194732,-0.096113,0.904174,0.952830,0.000000,0.000000,0.129765,0.024292,-0.702084,0.867706,-0.891902,0.000000,0.000000,-0.027815
12.294395,-1.227161,0.197045,-0.116427,0.904402,0.954316,0.000000,0.000000,0.149755,0.018432,-0.704325,0.866675,-0.891878,0.000000,0.000000,-0.024788
12.307874,-1.226190,0.197332,-0.117170,0.904402,0.954448,0.000000,0.000000,0.150054,0.018180,-0.704325,0.866591,-0.891878,0.000000,0.000000,-0.024480
12.312277,-1.226190,0.197332,-0.117170,0.904402,0.954448,0.000000,0.000000,0.150054,0.018180,-0.704325,0.866591,-0.891878,0.000000,0.000000,-0.024480
12.313299,-1.226190,0.197332,-0.117170,0.904402,0.954448,0.000000,0.000000,0.150054,0.018180,-0.704325,0.866591,-0.891878,0.000000,0.000000,-0.024480
12.321184,-1.189710,0.204727,-0.130137,0.897942,0.956125,0.000000,0.000000,0.152775,0.009899,-0.704361,0.866448,-0.891866,0.000000,0.000000,-0.020329
12.341829,-1.146627,0.210970,-0.128794,0.883285,0.956101,0.000000,0.000000,0.153338,0.002696,-0.704529,0.866819,-0.891878,0.000000,0.000000,-0.017101
12.362749,-1.061227,0.226837,-0.117110,0.848220,0.956066,0.000000,0.000000,0.148401,-0.007682,-0.704577,0.866663,-0.891890,0.000000,0.000000,-0.015454
12.382161,-1.036719,0.231943,-0.116642,0.838548,0.956066,0.000000,0.000000,0.147933,-0.009827,-0.704577,0.866256,-0.891866,0.000000,0.000000,-0.015896
12.403298,-0.930743,0.263078,-0.116391,0.787651,0.955826,0.000000,0.000000,0.136021,-0.015232,-0.704577,0.863499,-0.891866,0.000000,0.000000,-0.016392
12.421986,-0.884999,0.279832,-0.116259,0.764006,0.955766,0.000000,0.000000,0.130400,-0.016862,-0.704517,0.859317,-0.891866,0.000000,0.000000,-0.016418
12.442028,-0.839255,0.293062,-0.115887,0.741620,0.955610,0.000000,0.000000,0.122095,-0.017485,-0.703846,0.858897,-0.891842,0.000000,0.000000,-0.018628
12.462314,-0.709250,0.331040,-0.112484,0.687643,0.955071,0.000000,0.000000,0.104622,-0.019175,-0.704289,0.859748,-0.891866,0.000000,0.000000,-0.028203
12.482823,-0.609098,0.350395,-0.106048,0.652625,0.953980,0.000000,0.000000,0.097612,-0.019726,-0.702815,0.858730,-0.891866,0.000000,0.000000,-0.033627
12.503408,-0.523495,0.362942,-0.096401,0.627470,0.949486,0.000000,0.000000,0.095550,-0.019978,-0.703067,0.859365,-0.891866,0.000000,0.000000,-0.034444
12.522890,-0.446065,0.364129,-0.084069,0.609961,0.948971,0.000000,0.000000,0.097192,-0.020122,-0.703126,0.859605,-0.891866,0.000000,0.000000,-0.033922
12.540957,-0.372673,0.363865,-0.066752,0.597474,0.948959,0.000000,0.000000,0.101722,-0.020110,-0.703210,0.859605,-0.891854,0.000000,0.000000,-0.033828
12.563843,-0.284865,0.357669,-0.046571,0.581546,0.948863,0.000000,0.000000,0.107606,-0.019882,-0.703498,0.859964,-0.891842,0.000000,0.000000,-0.027641
12.581796,-0.220486,0.350658,-0.029997,0.571036,0.948168,0.000000,0.000000,0.107966,-0.019618,-0.703510,0.861953,-0.891842,0.000000,0.000000,-0.023744
12.602405,-0.151445,0.339309,-0.009444,0.565979,0.943051,0.000000,0.000000,0.112915,-0.018528,-0.703630,0.862133,-0.891866,0.000000,0.000000,-0.018950
12.625599,-0.095227,0.325312,0.010558,0.567010,0.932421,0.000000,0.000000,0.116666,-0.016838,-0.703618,0.862025,-0.891842,0.000000,0.000000,-0.014945
12.676615,-0.051412,0.311806,0.033436,0.567861,0.923924,0.000000,0.000000,0.118584,-0.014333,-0.703702,0.862073,-0.891842,0.000000,0.000000,-0.011664
12.690809,-0.051412,0.311806,0.033436,0.567861,0.923924,0.000000,0.000000,0.118584,-0.014333,-0.703702,0.862073,-0.891842,0.000000,0.000000,-0.011664
12.693408,0.149204,0.219431,0.154728,0.572175,0.886749,0.000000,0.000000,0.116918,0.000503,-0.703977,0.861666,-0.891830,0.000000,0.000000,-0.005718
12.702501,0.163848,0.208130,0.165143,0.572019,0.880553,0.000000,0.000000,0.116894,0.002217,-0.703965,0.861750,-0.891842,0.000000,0.000000,-0.005491
12.721861,0.188056,0.193809,0.180434,0.572307,0.870282,0.000000,0.000000,0.116882,0.005333,-0.703330,0.861834,-0.891854,0.000000,0.000000,-0.004701
12.742837,0.237779,0.162027,0.206608,0.573889,0.847369,0.000000,0.000000,0.116067,0.014525,-0.703522,0.861953,-0.891842,0.000000,0.000000,-0.003803
12.761688,0.253131,0.155483,0.214530,0.573553,0.840550,0.000000,0.000000,0.114353,0.018132,-0.703630,0.861941,-0.891866,0.000000,0.000000,-0.003763
12.781708,0.276608,0.135218,0.229857,0.574512,0.824179,0.000000,0.000000,0.110926,0.032621,-0.703594,0.861858,-0.891878,0.000000,0.000000,-0.002893
12.802089,0.290725,0.124288,0.241266,0.573565,0.814244,0.000000,0.000000,0.108781,0.035497,-0.703474,0.862001,-0.891878,0.000000,0.000000,-0.002504
12.824130,0.302434,0.104814,0.254485,0.577831,0.798497,0.000000,0.000000,0.105138,0.045516,-0.703055,0.862792,-0.891878,0.000000,0.000000,0.000268
12.842565,0.308977,0.098091,0.252723,0.584435,0.787423,0.000000,0.000000,0.103568,0.053018,-0.703007,0.863056,-0.891902,0.000000,0.000000,0.003897
12.861279,0.319715,0.091044,0.252304,0.590738,0.774205,0.000000,0.000000,0.101938,0.060556,-0.702491,0.864398,-0.891902,0.000000,0.000000,0.007205
12.882189,0.321153,0.085471,0.252112,0.600098,0.767949,0.000000,0.000000,0.101458,0.071534,-0.702300,0.864854,-0.891902,0.000000,0.000000,0.010714
12.902195,0.320866,0.081505,0.251345,0.611088,0.759716,0.000000,0.000000,0.101554,0.076088,-0.702096,0.865333,-0.892106,0.000000,0.000000,0.012495
12.921095,0.320818,0.078125,0.248553,0.625720,0.748499,0.000000,0.000000,0.101411,0.080414,-0.698225,0.870330,-0.892226,0.000000,0.000000,0.013445
12.941126,0.320806,0.074015,0.247966,0.643457,0.739247,0.000000,0.000000,0.099793,0.077190,-0.685701,0.883345,-0.892297,0.000000,0.000000,0.014356
12.961216,0.319404,0.069772,0.248181,0.669738,0.727934,0.000000,0.000000,0.099445,0.074242,-0.667629,0.900435,-0.892273,0.000000,0.000000,0.014222
12.981178,0.315557,0.066393,0.248181,0.698776,0.716992,0.000000,0.000000,0.100691,0.074446,-0.651726,0.908213,-0.892262,0.000000,0.000000,0.014142
13.001049,0.312057,0.063864,0.248217,0.723236,0.697015,0.000000,0.000000,0.104143,0.074470,-0.636674,0.910514,-0.892273,0.000000,0.000000,0.013981
13.021083,0.309672,0.058855,0.248241,0.748379,0.678523,0.000000,0.000000,0.106899,0.074302,-0.617907,0.914816,-0.892250,0.000000,0.000000,0.013633
13.041034,0.309229,0.052287,0.249739,0.771856,0.665484,0.000000,0.000000,0.107151,0.074374,-0.597617,0.915990,-0.892285,0.000000,0.000000,0.013566
13.061199,0.309840,0.048524,0.250326,0.785242,0.667713,0.000000,0.000000,0.108877,0.074266,-0.578347,0.915607,-0.892262,0.000000,0.000000,0.013941
13.081874,0.312105,0.041597,0.250243,0.794446,0.667018,0.000000,0.000000,0.111969,0.072708,-0.561233,0.915175,-0.892238,0.000000,0.000000,0.014838
13.101778,0.315149,0.034131,0.250662,0.796016,0.667018,0.000000,0.000000,0.114138,0.071977,-0.550340,0.915020,-0.892238,0.000000,0.000000,0.016593
13.120949,0.317462,0.026713,0.251022,0.795836,0.667018,0.000000,0.000000,0.115540,0.071606,-0.545186,0.915103,-0.892238,0.000000,0.000000,0.019351
13.147475,0.317306,0.013926,0.252604,0.796004,0.667042,0.000000,0.000000,0.116702,0.071642,-0.545953,0.914924,-0.892238,0.000000,0.000000,0.024962
13.160755,0.317342,0.006543,0.253538,0.796016,0.667006,0.000000,0.000000,0.117206,0.071726,-0.545989,0.914816,-0.892226,0.000000,0.000000,0.028565
13.181427,0.317306,0.004051,0.254137,0.796028,0.667006,0.000000,0.000000,0.118512,0.071845,-0.546744,0.914768,-0.892202,0.000000,0.000000,0.035127
13.201499,0.317342,-0.002505,0.254473,0.796268,0.667018,0.000000,0.000000,0.120286,0.071857,-0.548015,0.914696,-0.892190,0.000000,0.000000,0.042787
13.220674,0.317306,-0.006999,0.257026,0.796040,0.667030,0.000000,0.000000,0.121700,0.071893,-0.549932,0.914768,-0.892190,0.000000,0.000000,0.050474
13.240787,0.317282,-0.010618,0.263857,0.796148,0.667042,0.000000,0.000000,0.123138,0.071941,-0.550711,0.914696,-0.892154,0.000000,0.000000,0.058844
13.260851,0.316431,-0.015016,0.276752,0.796244,0.667030,0.000000,0.000000,0.124061,0.071965,-0.550675,0.914600,-0.892142,0.000000,0.000000,0.066303
13.281514,0.316815,-0.023034,0.287286,0.796352,0.667030,0.000000,0.000000,0.124396,0.071941,-0.550711,0.914504,-0.892154,0.000000,0.000000,0.072075
13.301433,0.317115,-0.026941,0.292703,0.796627,0.667042,0.000000,0.000000,0.124348,0.071941,-0.550507,0.914312,-0.892166,0.000000,0.000000,0.076227
13.321503,0.317127,-0.027084,0.293242,0.796735,0.667030,0.000000,0.000000,0.124240,0.071917,-0.550412,0.913941,-0.892154,0.000000,0.000000,0.079709
13.340854,0.318121,-0.027108,0.293242,0.796879,0.667030,0.000000,0.000000,0.124085,0.071953,-0.550328,0.913450,-0.892154,0.000000,0.000000,0.083311
13.361387,0.320962,-0.027120,0.293266,0.797610,0.667030,0.000000,0.000000,0.123989,0.071917,-0.550328,0.912731,-0.892154,0.000000,0.000000,0.087208
13.381281,0.322939,-0.027120,0.293290,0.799468,0.667030,0.000000,0.000000,0.123977,0.071953,-0.550388,0.912083,-0.892154,0.000000,0.000000,0.091226
13.402153,0.324401,-0.027108,0.293350,0.803986,0.667030,0.000000,0.000000,0.123953,0.071953,-0.550400,0.911484,-0.892142,0.000000,0.000000,0.095431
13.421010,0.325192,-0.027084,0.293362,0.809211,0.667042,0.000000,0.000000,0.123689,0.071953,-0.550364,0.911316,-0.892130,0.000000,0.000000,0.098430
