t_s,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25,j26,j27,j28,j12
19.100461,-0.212972,-0.037019,0.116990,0.300313,0.010858,0.000000,0.000000,-0.312573,0.072085,0.169541,0.440336,-0.113958,0.000000,0.000000,0.090422
19.120393,-0.212816,-0.037019,0.117326,0.301475,0.010870,0.000000,0.000000,-0.312561,0.072085,0.169565,0.440276,-0.113826,0.000000,0.000000,0.090462
19.140273,-0.212792,-0.037007,0.117350,0.302662,0.010858,0.000000,0.000000,-0.312573,0.072085,0.169541,0.440348,-0.113742,0.000000,0.000000,0.090703
19.160246,-0.212804,-0.037043,0.117362,0.303884,0.010858,0.000000,0.000000,-0.312561,0.072085,0.169517,0.440948,-0.113670,0.000000,0.000000,0.090877
19.180103,-0.212816,-0.037019,0.117326,0.306449,0.010858,0.000000,0.000000,-0.312561,0.072085,0.169529,0.442494,-0.113670,0.000000,0.000000,0.091226
19.200091,-0.212828,-0.037031,0.117326,0.309768,0.010858,0.000000,0.000000,-0.312561,0.072073,0.169553,0.446017,-0.113670,0.000000,0.000000,0.091734
19.220489,-0.212852,-0.037031,0.117362,0.312728,0.010870,0.000000,0.000000,-0.312561,0.072073,0.169445,0.451290,-0.113694,0.000000,0.000000,0.092525
19.240067,-0.212840,-0.037031,0.117445,0.316144,0.010870,0.000000,0.000000,-0.312537,0.072073,0.169217,0.464497,-0.113658,0.000000,0.000000,0.093208
19.260257,-0.212756,-0.037019,0.117793,0.320638,0.010870,0.000000,0.000000,-0.312561,0.072073,0.169085,0.467720,-0.113287,0.000000,0.000000,0.093395
19.280107,-0.212756,-0.037019,0.117901,0.327062,0.010882,0.000000,0.000000,-0.312513,0.072073,0.168906,0.471196,-0.112424,0.000000,0.000000,0.093489
19.300094,-0.212768,-0.037031,0.117913,0.336134,0.010882,0.000000,0.000000,-0.312285,0.071989,0.168654,0.472933,-0.112484,0.000000,0.000000,0.093609
19.320087,-0.212528,-0.037031,0.117985,0.342126,0.010858,0.000000,0.000000,-0.311889,0.071917,0.168642,0.474348,-0.112448,0.000000,0.000000,0.093449
19.340727,-0.212468,-0.037019,0.118260,0.342269,0.010858,0.000000,0.000000,-0.311770,0.071881,0.168642,0.474959,-0.112352,0.000000,0.000000,0.093355
19.360695,-0.212612,-0.037019,0.118224,0.341371,0.010870,0.000000,0.000000,-0.311830,0.071869,0.168630,0.475666,-0.112292,0.000000,0.000000,0.093395
19.380568,-0.212720,-0.037031,0.118224,0.341443,0.010882,0.000000,0.000000,-0.311949,0.071857,0.168690,0.476912,-0.112076,0.000000,0.000000,0.093435
19.400615,-0.212744,-0.037043,0.118224,0.341467,0.010858,0.000000,0.000000,-0.311925,0.071869,0.168606,0.477787,-0.111633,0.000000,0.000000,0.093475
19.420064,-0.212720,-0.037019,0.118260,0.341610,0.010882,0.000000,0.000000,-0.311710,0.071833,0.168618,0.478914,-0.111573,0.000000,0.000000,0.093489
19.440456,-0.212744,-0.037019,0.118248,0.341718,0.010882,0.000000,0.000000,-0.311326,0.071762,0.168606,0.480567,-0.111525,0.000000,0.000000,0.093475
19.460585,-0.212732,-0.037019,0.118260,0.341742,0.010882,0.000000,0.000000,-0.310907,0.071702,0.168558,0.482161,-0.111501,0.000000,0.000000,0.093449
19.480517,-0.212708,-0.037031,0.118392,0.342054,0.010882,0.000000,0.000000,-0.310547,0.071606,0.168247,0.484247,-0.111453,0.000000,0.000000,0.093395
19.500340,-0.212660,-0.037019,0.118752,0.342977,0.010882,0.000000,0.000000,-0.310284,0.071570,0.167527,0.486356,-0.110818,0.000000,0.000000,0.093315
19.520361,-0.212516,-0.037043,0.119603,0.343744,0.010882,0.000000,0.000000,-0.310296,0.071534,0.167252,0.490406,-0.109500,0.000000,0.000000,0.093181
19.540230,-0.212265,-0.037031,0.120825,0.343744,0.010858,0.000000,0.000000,-0.310463,0.071558,0.167168,0.496830,-0.108589,0.000000,0.000000,0.093167
19.560668,-0.211929,-0.037031,0.122335,0.343744,0.010882,0.000000,0.000000,-0.310631,0.071558,0.166892,0.506753,-0.108289,0.000000,0.000000,0.093181
19.580263,-0.211617,-0.036995,0.123318,0.343767,0.010882,0.000000,0.000000,-0.310571,0.071546,0.166401,0.505147,-0.106600,0.000000,0.000000,0.093181
19.600117,-0.211366,-0.037019,0.124444,0.343779,0.010882,0.000000,0.000000,-0.310403,0.071534,0.165334,0.505806,-0.099625,0.000000,0.000000,0.093194
19.620084,-0.210994,-0.037019,0.125774,0.343779,0.010870,0.000000,0.000000,-0.310451,0.071534,0.163033,0.505806,-0.088204,0.000000,0.000000,0.093181
19.640093,-0.210707,-0.037019,0.126913,0.343779,0.010858,0.000000,0.000000,-0.310296,0.071522,0.159606,0.506405,-0.081732,0.000000,0.000000,0.093181
19.660126,-0.210443,-0.037043,0.128027,0.343803,0.010858,0.000000,0.000000,-0.309648,0.071426,0.156550,0.506561,-0.070503,0.000000,0.000000,0.093181
19.680099,-0.209928,-0.037007,0.129933,0.343887,0.010858,0.000000,0.000000,-0.309181,0.071342,0.154632,0.506885,-0.063576,0.000000,0.000000,0.093181
19.700078,-0.209209,-0.037031,0.132114,0.344475,0.010858,0.000000,0.000000,-0.308821,0.071198,0.153122,0.508311,-0.066021,0.000000,0.000000,0.093181
19.720629,-0.208442,-0.037043,0.133049,0.345146,0.010870,0.000000,0.000000,-0.308498,0.071150,0.151972,0.509905,-0.065781,0.000000,0.000000,0.093154
19.740722,-0.207687,-0.037007,0.133013,0.345170,0.010882,0.000000,0.000000,-0.307647,0.070983,0.148520,0.511067,-0.065710,0.000000,0.000000,0.093181
19.760554,-0.207603,-0.037031,0.133133,0.345146,0.010858,0.000000,0.000000,-0.306377,0.070635,0.144817,0.510935,-0.065698,0.000000,0.000000,0.093408
19.780631,-0.207351,-0.037019,0.133528,0.345182,0.010858,0.000000,0.000000,-0.304771,0.070228,0.142828,0.510696,-0.065721,0.000000,0.000000,0.093328
19.800644,-0.206608,-0.037031,0.133588,0.345349,0.010870,0.000000,0.000000,-0.302745,0.069892,0.142672,0.510636,-0.065698,0.000000,0.000000,0.093208
19.820476,-0.205973,-0.037007,0.133612,0.345697,0.010858,0.000000,0.000000,-0.300193,0.069425,0.142756,0.510480,-0.065721,0.000000,0.000000,0.093154
19.840347,-0.205338,-0.036983,0.133840,0.345697,0.010858,0.000000,0.000000,-0.295231,0.068754,0.142133,0.509809,-0.065698,0.000000,0.000000,0.093194
19.860499,-0.205062,-0.037031,0.135254,0.345685,0.010858,0.000000,0.000000,-0.284781,0.067663,0.139676,0.508299,-0.065698,0.000000,0.000000,0.093529
19.880357,-0.204067,-0.036995,0.137651,0.345685,0.010882,0.000000,0.000000,-0.284841,0.066776,0.138454,0.507580,-0.065674,0.000000,0.000000,0.093435
19.900526,-0.200832,-0.037019,0.141102,0.346788,0.010882,0.000000,0.000000,-0.281150,0.065853,0.138669,0.503937,-0.065650,0.000000,0.000000,0.093100
19.920400,-0.192371,-0.036696,0.143211,0.350431,0.010882,0.000000,0.000000,-0.278465,0.065314,0.138657,0.501815,-0.065650,0.000000,0.000000,0.093127
19.940207,-0.178996,-0.035857,0.147754,0.354553,0.010882,0.000000,0.000000,-0.277507,0.065170,0.138190,0.502451,-0.065674,0.000000,0.000000,0.092913
19.960761,-0.177019,-0.034742,0.154716,0.357981,0.010906,0.000000,0.000000,-0.276356,0.064966,0.138106,0.502499,-0.065674,0.000000,0.000000,0.089364
19.980484,-0.169073,-0.034287,0.162159,0.360773,0.010918,0.000000,0.000000,-0.275026,0.064655,0.136368,0.502319,-0.065674,0.000000,0.000000,0.087596
20.000169,-0.159882,-0.033927,0.169026,0.361252,0.010894,0.000000,0.000000,-0.274007,0.064463,0.129969,0.502283,-0.065650,0.000000,0.000000,0.087154
20.020131,-0.143068,-0.033688,0.173100,0.359730,0.010882,0.000000,0.000000,-0.273312,0.064199,0.116774,0.502499,-0.065638,0.000000,0.000000,0.087837
20.040085,-0.141342,-0.033484,0.175317,0.355644,0.010882,0.000000,0.000000,-0.273504,0.064116,0.099936,0.502546,-0.065638,0.000000,0.000000,0.088199
20.060089,-0.134823,-0.033304,0.177702,0.349891,0.010882,0.000000,0.000000,-0.273744,0.064116,0.076939,0.502558,-0.065650,0.000000,0.000000,0.088306
20.080110,-0.130988,-0.033340,0.181909,0.344798,0.010882,0.000000,0.000000,-0.273336,0.063648,0.054948,0.503278,-0.065638,0.000000,0.000000,0.088695
20.100480,-0.128075,-0.033556,0.193713,0.339633,0.010882,0.000000,0.000000,-0.273324,0.061359,0.034035,0.503937,-0.065650,0.000000,0.000000,0.092605
20.122668,-0.126278,-0.033580,0.212540,0.336865,0.010882,0.000000,0.000000,-0.273348,0.055559,0.016239,0.503793,-0.065662,0.000000,0.000000,0.095618
20.141496,-0.126074,-0.033592,0.229510,0.335211,0.010906,0.000000,0.000000,-0.272809,0.047973,0.007574,0.503745,-0.065650,0.000000,0.000000,0.097881
20.160478,-0.126721,-0.033592,0.252040,0.334072,0.010882,0.000000,0.000000,-0.272150,0.037702,-0.002505,0.502906,-0.065662,0.000000,0.000000,0.100319
20.180661,-0.126937,-0.033568,0.277267,0.332538,0.010906,0.000000,0.000000,-0.272114,0.028307,-0.012715,0.500509,-0.065638,0.000000,0.000000,0.102127
20.201706,-0.126482,-0.032837,0.295159,0.331735,0.010894,0.000000,0.000000,-0.272485,0.017090,-0.022710,0.499179,-0.065602,0.000000,0.000000,0.102609
20.220641,-0.125715,-0.028127,0.309193,0.331616,0.010918,0.000000,0.000000,-0.272401,0.006268,-0.032345,0.498688,-0.065590,0.000000,0.000000,0.103560
20.240673,-0.125103,-0.025514,0.324533,0.331388,0.010906,0.000000,0.000000,-0.271850,-0.004578,-0.045396,0.498724,-0.065530,0.000000,0.000000,0.104738
20.260475,-0.123761,-0.022470,0.337955,0.330477,0.010918,0.000000,0.000000,-0.270532,-0.014872,-0.060341,0.498759,-0.065506,0.000000,0.000000,0.106399
20.280377,-0.119782,-0.020277,0.352468,0.328260,0.010906,0.000000,0.000000,-0.268710,-0.025574,-0.078281,0.498855,-0.065506,0.000000,0.000000,0.107617
20.300267,-0.110842,-0.018779,0.365914,0.325000,0.010906,0.000000,0.000000,-0.266721,-0.035461,-0.093980,0.498987,-0.065482,0.000000,0.000000,0.108501
20.320210,-0.103652,-0.015304,0.374495,0.318553,0.010906,0.000000,0.000000,-0.263953,-0.046427,-0.105977,0.499131,-0.065230,0.000000,0.000000,0.108394
20.340185,-0.100500,-0.011253,0.379984,0.309900,0.010906,0.000000,0.000000,-0.260933,-0.056601,-0.119399,0.499095,-0.065230,0.000000,0.000000,0.108180
20.360147,-0.091392,-0.007694,0.389092,0.302242,0.010882,0.000000,0.000000,-0.256223,-0.069437,-0.125115,0.498747,-0.064811,0.000000,0.000000,0.108340
20.380136,-0.083842,-0.005561,0.397049,0.296885,0.010906,0.000000,0.000000,-0.243831,-0.083147,-0.128015,0.498424,-0.064463,0.000000,0.000000,0.108903
20.400076,-0.072948,-0.001282,0.406457,0.294069,0.010906,0.000000,0.000000,-0.242597,-0.096389,-0.128794,0.497609,-0.063504,0.000000,0.000000,0.109532
20.420093,-0.065949,0.004854,0.412473,0.294045,0.010906,0.000000,0.000000,-0.235035,-0.111369,-0.131563,0.497022,-0.061599,0.000000,0.000000,0.109345
20.440085,-0.055523,0.010522,0.417962,0.294201,0.010906,0.000000,0.000000,-0.227065,-0.123246,-0.131958,0.495584,-0.056146,0.000000,0.000000,0.109131
20.460128,-0.048009,0.013171,0.430186,0.294416,0.010918,0.000000,0.000000,-0.219527,-0.128627,-0.132737,0.494361,-0.044449,0.000000,0.000000,0.109077
20.480864,-0.041525,0.013794,0.446856,0.294369,0.010930,0.000000,0.000000,-0.208753,-0.139460,-0.135985,0.489004,-0.022890,0.000000,0.000000,0.109157
20.500679,-0.031003,0.015076,0.460206,0.294345,0.010930,0.000000,0.000000,-0.198423,-0.152379,-0.136129,0.475378,-0.009048,0.000000,0.000000,0.109760
20.520733,-0.023058,0.015927,0.475234,0.294357,0.010906,0.000000,0.000000,-0.183514,-0.162195,-0.135086,0.458145,0.003439,0.000000,0.000000,0.109519
20.540672,-0.019870,0.016874,0.484666,0.294632,0.010906,0.000000,0.000000,-0.169002,-0.167839,-0.135482,0.442925,0.004242,0.000000,0.000000,0.109305
20.560585,-0.012224,0.018444,0.490670,0.294980,0.010930,0.000000,0.000000,-0.154405,-0.174370,-0.137411,0.422240,0.004254,0.000000,0.000000,0.110389
20.580582,-0.003128,0.020145,0.493427,0.294836,0.010930,0.000000,0.000000,-0.138142,-0.180998,-0.136788,0.405151,0.004242,0.000000,0.000000,0.110590
20.600630,0.011649,0.021620,0.493570,0.294656,0.010930,0.000000,0.000000,-0.116894,-0.186618,-0.136776,0.384574,0.004254,0.000000,0.000000,0.110845
20.620240,0.022554,0.022518,0.493714,0.294488,0.010882,0.000000,0.000000,-0.106012,-0.190034,-0.137064,0.368000,0.004230,0.000000,0.000000,0.110483
20.640474,0.028534,0.023094,0.493954,0.295279,0.010930,0.000000,0.000000,-0.085615,-0.193821,-0.137303,0.349041,0.004254,0.000000,0.000000,0.110189
20.660404,0.039152,0.023010,0.494002,0.295183,0.010930,0.000000,0.000000,-0.072493,-0.197884,-0.137052,0.332239,0.004206,0.000000,0.000000,0.110791
20.683358,0.059430,0.023058,0.494026,0.294980,0.010918,0.000000,0.000000,-0.051041,-0.201359,-0.137735,0.307719,0.004206,0.000000,0.000000,0.109988
20.700190,0.060940,0.023034,0.494217,0.294968,0.010906,0.000000,0.000000,-0.038254,-0.202845,-0.138202,0.297916,0.004171,0.000000,0.000000,0.110108
20.720936,0.072648,0.022974,0.497190,0.295459,0.010906,0.000000,0.000000,-0.022722,-0.203840,-0.140096,0.285189,0.004135,0.000000,0.000000,0.110095
20.740227,0.089318,0.022554,0.502654,0.295435,0.010906,0.000000,0.000000,-0.004938,-0.202989,-0.145728,0.270592,0.004147,0.000000,0.000000,0.110028
20.760107,0.099361,0.021608,0.510348,0.295663,0.010882,0.000000,0.000000,0.006567,-0.201143,-0.155723,0.264923,0.004135,0.000000,0.000000,0.109532
20.780390,0.104634,0.021104,0.518474,0.296394,0.010918,0.000000,0.000000,0.017833,-0.200568,-0.167108,0.263749,0.004147,0.000000,0.000000,0.107818
20.800130,0.112867,0.021284,0.523339,0.297029,0.010930,0.000000,0.000000,0.031710,-0.200592,-0.176647,0.264791,0.004171,0.000000,0.000000,0.108086
20.820076,0.124720,0.022458,0.524873,0.297065,0.010906,0.000000,0.000000,0.041849,-0.202473,-0.185516,0.265475,0.004206,0.000000,0.000000,0.108287
20.840096,0.133756,0.024508,0.524705,0.297101,0.010918,0.000000,0.000000,0.051424,-0.202438,-0.198015,0.266397,0.004194,0.000000,0.000000,0.107256
20.860078,0.143463,0.026114,0.524729,0.298683,0.010906,0.000000,0.000000,0.064739,-0.201659,-0.211689,0.265714,0.004230,0.000000,0.000000,0.106800
20.880635,0.150845,0.027276,0.524765,0.301655,0.010906,0.000000,0.000000,0.077286,-0.202402,-0.223158,0.265115,0.004218,0.000000,0.000000,0.107323
20.900645,0.160613,0.027887,0.524681,0.305502,0.010930,0.000000,0.000000,0.084788,-0.202497,-0.236940,0.266254,0.004206,0.000000,0.000000,0.107242
20.920535,0.171866,0.028355,0.524466,0.309972,0.010930,0.000000,0.000000,0.092926,-0.201790,-0.250602,0.266457,0.004242,0.000000,0.000000,0.106546
20.940834,0.175221,0.028391,0.524466,0.317882,0.010918,0.000000,0.000000,0.108793,-0.202090,-0.262754,0.266421,0.004242,0.000000,0.000000,0.106131
20.960416,0.178637,0.028295,0.524430,0.328619,0.010918,0.000000,0.000000,0.115348,-0.201922,-0.276979,0.266445,0.004206,0.000000,0.000000,0.106760
20.980386,0.181585,0.028319,0.524681,0.342545,0.010930,0.000000,0.000000,0.126781,-0.200880,-0.288580,0.266445,0.004230,0.000000,0.000000,0.106707
21.000595,0.184953,0.028175,0.524717,0.354553,0.010918,0.000000,0.000000,0.136848,-0.200652,-0.299546,0.266817,0.004230,0.000000,0.000000,0.106720
21.020414,0.186834,0.028139,0.524621,0.365195,0.010918,0.000000,0.000000,0.151780,-0.200640,-0.311734,0.268914,0.004206,0.000000,0.000000,0.106760
21.040438,0.187050,0.028115,0.524729,0.377923,0.010918,0.000000,0.000000,0.159977,-0.200640,-0.320470,0.271527,0.004194,0.000000,0.000000,0.106814
21.060096,0.188056,0.028091,0.524729,0.387726,0.010942,0.000000,0.000000,0.169793,-0.200640,-0.329662,0.274906,0.004230,0.000000,0.000000,0.106800
21.080094,0.190333,0.027875,0.524550,0.396834,0.010918,0.000000,0.000000,0.181142,-0.200652,-0.335738,0.279448,0.004194,0.000000,0.000000,0.106948
21.100124,0.193342,0.027180,0.524154,0.407368,0.010918,0.000000,0.000000,0.193473,-0.200688,-0.334719,0.282792,0.004182,0.000000,0.000000,0.106841
21.120196,0.199729,0.026305,0.523890,0.421737,0.010918,0.000000,0.000000,0.202641,-0.200880,-0.332466,0.286159,0.004182,0.000000,0.000000,0.106841
21.140102,0.208250,0.025634,0.523723,0.436070,0.010930,0.000000,0.000000,0.210719,-0.200664,-0.332167,0.292103,0.004135,0.000000,0.000000,0.106774
21.160183,0.208526,0.025359,0.523723,0.454777,0.010918,0.000000,0.000000,0.216771,-0.200568,-0.332227,0.303680,0.003991,0.000000,0.000000,0.105327
21.180245,0.209808,0.025502,0.523771,0.475127,0.010942,0.000000,0.000000,0.226754,-0.199669,-0.332179,0.317174,0.003751,0.000000,0.000000,0.104684
21.200080,0.213211,0.025610,0.523807,0.499059,0.010918,0.000000,0.000000,0.230684,-0.198531,-0.332095,0.334132,0.003727,0.000000,0.000000,0.105408
21.220062,0.213367,0.025694,0.523998,0.520942,0.010930,0.000000,0.000000,0.236341,-0.197860,-0.331963,0.356878,0.003715,0.000000,0.000000,0.105314
21.240669,0.215944,0.025634,0.524058,0.545079,0.010918,0.000000,0.000000,0.239924,-0.196745,-0.330932,0.388241,0.003715,0.000000,0.000000,0.104885
21.260075,0.219084,0.025299,0.524022,0.566111,0.010942,0.000000,0.000000,0.239505,-0.195187,-0.331244,0.419028,0.003703,0.000000,0.000000,0.104283
21.280719,0.220713,0.025215,0.523986,0.589744,0.010930,0.000000,0.000000,0.237348,-0.193641,-0.331172,0.462471,0.003751,0.000000,0.000000,0.104363
21.300705,0.221492,0.025191,0.523950,0.611471,0.010942,0.000000,0.000000,0.234028,-0.192467,-0.331172,0.505171,0.003787,0.000000,0.000000,0.104765
21.320679,0.221313,0.025419,0.523962,0.632935,0.010930,0.000000,0.000000,0.233632,-0.191700,-0.331160,0.548410,0.003799,0.000000,0.000000,0.104926
21.340496,0.220258,0.025850,0.523962,0.655609,0.010942,0.000000,0.000000,0.230684,-0.191688,-0.331160,0.591350,0.003799,0.000000,0.000000,0.104952
21.360451,0.218700,0.025946,0.523962,0.680752,0.010930,0.000000,0.000000,0.227329,-0.191820,-0.331148,0.630946,0.003811,0.000000,0.000000,0.104912
21.380478,0.218029,0.025958,0.523926,0.704013,0.010918,0.000000,0.000000,0.224512,-0.191424,-0.331124,0.665017,0.003811,0.000000,0.000000,0.104952
21.400564,0.218053,0.025934,0.523890,0.732080,0.010918,0.000000,0.000000,0.222499,-0.189878,-0.331064,0.700130,0.003799,0.000000,0.000000,0.105033
21.420518,0.215273,0.025958,0.523735,0.751806,0.010942,0.000000,0.000000,0.221960,-0.187505,-0.331028,0.722661,0.003799,0.000000,0.000000,0.105086
21.440536,0.212229,0.025994,0.523567,0.773750,0.010918,0.000000,0.000000,0.221924,-0.183407,-0.330513,0.747935,0.003763,0.000000,0.000000,0.106894
21.460168,0.210623,0.025970,0.522908,0.792409,0.010918,0.000000,0.000000,0.221768,-0.178157,-0.329494,0.767278,0.003547,0.000000,0.000000,0.107617
21.480305,0.209796,0.025958,0.521242,0.811404,0.010942,0.000000,0.000000,0.220666,-0.170152,-0.327085,0.788382,0.002445,0.000000,0.000000,0.107550
21.500142,0.208693,0.025994,0.519396,0.828961,0.010930,0.000000,0.000000,0.220701,-0.161535,-0.326786,0.806227,0.002145,0.000000,0.000000,0.107644
21.520102,0.206764,0.025994,0.517503,0.853157,0.010930,0.000000,0.000000,0.219659,-0.159450,-0.326271,0.830531,0.002037,0.000000,0.000000,0.107550
21.540076,0.204271,0.025934,0.516640,0.878911,0.010942,0.000000,0.000000,0.218628,-0.153350,-0.325791,0.853624,0.001977,0.000000,0.000000,0.107470
21.560086,0.201227,0.025970,0.516664,0.908440,0.010942,0.000000,0.000000,0.215776,-0.147813,-0.325767,0.878384,0.001882,0.000000,0.000000,0.107202
21.580128,0.198507,0.025886,0.516580,0.936304,0.010930,0.000000,0.000000,0.213763,-0.142445,-0.325851,0.904677,0.001798,0.000000,0.000000,0.107108
21.600066,0.197332,0.025478,0.516484,0.962549,0.010918,0.000000,0.000000,0.211150,-0.137327,-0.325635,0.929916,0.001366,0.000000,0.000000,0.107122
21.620688,0.197009,0.024783,0.516352,0.984708,0.010918,0.000000,0.000000,0.204882,-0.133372,-0.326235,0.955982,0.000443,0.000000,0.000000,0.107068
21.640698,0.197548,0.022650,0.516436,1.006100,0.010942,0.000000,0.000000,0.196146,-0.127117,-0.326271,0.982623,0.000407,0.000000,0.000000,0.107015
21.660562,0.197692,0.020110,0.516472,1.030607,0.010942,0.000000,0.000000,0.189447,-0.124312,-0.326438,1.014596,0.000407,0.000000,0.000000,0.104323
21.680861,0.196697,0.013111,0.516448,1.054588,0.010930,0.000000,0.000000,0.186834,-0.124276,-0.326378,1.042819,0.000455,0.000000,0.000000,0.102595
21.700540,0.195499,0.012380,0.516496,1.076759,0.010930,0.000000,0.000000,0.181909,-0.124193,-0.326211,1.071641,0.000407,0.000000,0.000000,0.102180
21.720442,0.192814,0.011481,0.516376,1.097072,0.010918,0.000000,0.000000,0.180626,-0.124228,-0.326055,1.093572,0.000407,0.000000,0.000000,0.102823
21.740635,0.189890,0.011229,0.516376,1.121052,0.010930,0.000000,0.000000,0.180219,-0.122898,-0.326259,1.106611,0.000395,0.000000,0.000000,0.102877
21.765780,0.182532,0.011157,0.516484,1.146003,0.010930,0.000000,0.000000,0.184425,-0.119267,-0.326318,1.112819,0.000395,0.000000,0.000000,0.102863
21.780291,0.175197,0.011181,0.516532,1.162266,0.010918,0.000000,0.000000,0.186487,-0.116391,-0.326115,1.113454,0.000407,0.000000,0.000000,0.102903
21.800418,0.175485,0.011157,0.516352,1.181309,0.010906,0.000000,0.000000,0.187853,-0.113814,-0.326151,1.113670,0.000383,0.000000,0.000000,0.102930
21.820490,0.175545,0.011085,0.516472,1.197248,0.010918,0.000000,0.000000,0.189459,-0.111549,-0.326247,1.113958,0.000383,0.000000,0.000000,0.102890
21.840159,0.175533,0.010834,0.516460,1.212216,0.010918,0.000000,0.000000,0.190010,-0.109668,-0.326223,1.115060,0.000372,0.000000,0.000000,0.102877
21.860100,0.174658,0.009947,0.516424,1.227029,0.010918,0.000000,0.000000,0.189566,-0.108409,-0.326235,1.119566,0.000372,0.000000,0.000000,0.102903
21.880286,0.172297,0.008581,0.516424,1.243495,0.010930,0.000000,0.000000,0.189531,-0.107822,-0.326295,1.133528,0.000372,0.000000,0.000000,0.102863
21.900155,0.170583,0.007394,0.516388,1.254425,0.010930,0.000000,0.000000,0.187721,-0.107654,-0.326283,1.148616,0.000419,0.000000,0.000000,0.102903
21.920057,0.169673,0.006148,0.516400,1.261196,0.010930,0.000000,0.000000,0.186259,-0.106336,-0.326295,1.161859,0.000395,0.000000,0.000000,0.102917
21.940098,0.169816,0.004854,0.515957,1.263701,0.010930,0.000000,0.000000,0.182676,-0.105953,-0.326306,1.180171,0.000407,0.000000,0.000000,0.102903
21.960068,0.169373,0.004159,0.516017,1.268111,0.010918,0.000000,0.000000,0.181225,-0.105078,-0.326342,1.196924,0.000431,0.000000,0.000000,0.102863
21.980095,0.168654,0.004338,0.516005,1.275853,0.010930,0.000000,0.000000,0.180147,-0.104107,-0.326330,1.216890,0.000431,0.000000,0.000000,0.102917
22.000744,0.167408,0.004818,0.516041,1.281989,0.010918,0.000000,0.000000,0.179284,-0.103196,-0.326378,1.230085,0.000455,0.000000,0.000000,0.102890
22.020654,0.168678,0.004362,0.516101,1.283295,0.010930,0.000000,0.000000,0.179668,-0.100691,-0.326366,1.243807,0.000467,0.000000,0.000000,0.102515
22.040666,0.169745,0.003356,0.516077,1.283319,0.010930,0.000000,0.000000,0.179404,-0.098630,-0.326378,1.256966,0.000467,0.000000,0.000000,0.102448
22.060740,0.169721,0.002457,0.516065,1.283307,0.010930,0.000000,0.000000,0.181861,-0.095394,-0.326342,1.261076,0.000419,0.000000,0.000000,0.103024
22.080686,0.169721,0.001690,0.516077,1.283283,0.010930,0.000000,0.000000,0.186534,-0.089942,-0.326714,1.260261,0.000407,0.000000,0.000000,0.102944
22.100412,0.169721,0.000851,0.516077,1.283283,0.010930,0.000000,0.000000,0.186978,-0.082308,-0.326690,1.259830,0.000419,0.000000,0.000000,0.102890
22.120338,0.169924,0.000132,0.516077,1.283235,0.010930,0.000000,0.000000,0.190465,-0.083446,-0.326642,1.259890,0.000419,0.000000,0.000000,0.102984
22.140220,0.171326,-0.000515,0.516065,1.283235,0.010930,0.000000,0.000000,0.192467,-0.080534,-0.326546,1.260177,0.000419,0.000000,0.000000,0.102917
22.160765,0.172848,-0.001198,0.516077,1.283247,0.010930,0.000000,0.000000,0.193282,-0.077382,-0.326582,1.260381,0.000407,0.000000,0.000000,0.102944
22.180414,0.174646,-0.001810,0.516077,1.283235,0.010930,0.000000,0.000000,0.193042,-0.074698,-0.326534,1.260369,0.000419,0.000000,0.000000,0.102917
22.200258,0.176300,-0.002421,0.516065,1.283235,0.010942,0.000000,0.000000,0.192239,-0.071450,-0.326606,1.260285,0.000407,0.000000,0.000000,0.102850
22.220400,0.177367,-0.003080,0.516065,1.283235,0.010930,0.000000,0.000000,0.191616,-0.068166,-0.326570,1.260261,0.000407,0.000000,0.000000,0.102502
22.240054,0.177918,-0.004087,0.516077,1.283235,0.010930,0.000000,0.000000,0.191184,-0.064116,-0.326570,1.260261,0.000419,0.000000,0.000000,0.102769
22.260140,0.178421,-0.004854,0.516077,1.283235,0.010930,0.000000,0.000000,0.190417,-0.060436,-0.326558,1.260225,0.000407,0.000000,0.000000,0.102863
22.280223,0.178984,-0.005776,0.516077,1.283235,0.010930,0.000000,0.000000,0.190357,-0.056194,-0.326558,1.260117,0.000395,0.000000,0.000000,0.102863
22.300066,0.179428,-0.006735,0.516077,1.283259,0.010930,0.000000,0.000000,0.190309,-0.050645,-0.326594,1.259926,0.000407,0.000000,0.000000,0.102863
22.320151,0.179572,-0.007706,0.516077,1.283283,0.010930,0.000000,0.000000,0.189303,-0.040938,-0.326882,1.259734,0.000407,0.000000,0.000000,0.102850
22.340120,0.179572,-0.008940,0.516077,1.283283,0.010918,0.000000,0.000000,0.188296,-0.038541,-0.326834,1.259758,0.000383,0.000000,0.000000,0.102877
22.360089,0.179476,-0.010270,0.516077,1.283259,0.010930,0.000000,0.000000,0.188680,-0.035341,-0.328691,1.259638,0.000383,0.000000,0.000000,0.102877
22.380680,0.179524,-0.011984,0.516077,1.283259,0.010930,0.000000,0.000000,0.188752,-0.036396,-0.328883,1.259566,0.000395,0.000000,0.000000,0.102863
22.400877,0.179584,-0.014621,0.516077,1.283259,0.010930,0.000000,0.000000,0.188799,-0.038505,-0.328799,1.259314,0.000395,0.000000,0.000000,0.102890
22.420637,0.179536,-0.018168,0.516077,1.283247,0.010930,0.000000,0.000000,0.188799,-0.040159,-0.328583,1.259446,0.000419,0.000000,0.000000,0.102890
