t_s,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25,j26,j27,j28,j12
30.880103,-0.055763,-0.044557,0.474012,0.015879,-0.109967,0.000000,0.000000,-1.055283,-0.010906,-2.607612,2.087904,-2.022853,0.000000,0.000000,-0.927603
30.900067,-0.054348,-0.044761,0.477248,0.016179,-0.109931,0.000000,0.000000,-1.039068,-0.014165,-2.603178,2.082007,-2.022829,0.000000,0.000000,-0.925166
30.920088,-0.054193,-0.044809,0.477811,0.017725,-0.109931,0.000000,0.000000,-1.019510,-0.026965,-2.603237,2.083074,-2.022889,0.000000,0.000000,-0.922367
30.940077,-0.054984,-0.044761,0.476553,0.018576,-0.109943,0.000000,0.000000,-0.999928,-0.044461,-2.602398,2.083050,-2.022853,0.000000,0.000000,-0.919394
30.960626,-0.056182,-0.044641,0.475834,0.018528,-0.109931,0.000000,0.000000,-0.978824,-0.063540,-2.602075,2.083038,-2.022865,0.000000,0.000000,-0.916354
30.980628,-0.057416,-0.044461,0.473053,0.018695,-0.109967,0.000000,0.000000,-0.960128,-0.081960,-2.601356,2.083158,-2.022865,0.000000,0.000000,-0.913850
31.000443,-0.058555,-0.044354,0.472454,0.018983,-0.109979,0.000000,0.000000,-0.940989,-0.099733,-2.601248,2.083014,-2.022877,0.000000,0.000000,-0.913675
31.020505,-0.058771,-0.044234,0.472658,0.019498,-0.109967,0.000000,0.000000,-0.927975,-0.121676,-2.600709,2.083362,-2.022865,0.000000,0.000000,-0.915778
31.040531,-0.063504,-0.044114,0.472622,0.021104,-0.109967,0.000000,0.000000,-0.910286,-0.130221,-2.601044,2.083038,-2.022865,0.000000,0.000000,-0.916046
31.060373,-0.067663,-0.043934,0.473353,0.022123,-0.109955,0.000000,0.000000,-0.903718,-0.145764,-2.601344,2.083170,-2.022865,0.000000,0.000000,-0.919421
31.080368,-0.070911,-0.043982,0.473437,0.022422,-0.109943,0.000000,0.000000,-0.893316,-0.157449,-2.599522,2.083182,-2.022865,0.000000,0.000000,-0.926773
31.100803,-0.072013,-0.043934,0.473137,0.022375,-0.109967,0.000000,0.000000,-0.879367,-0.159546,-2.599582,2.083278,-2.022853,0.000000,0.000000,-0.935357
31.120480,-0.071438,-0.043946,0.473149,0.022375,-0.109943,0.000000,0.000000,-0.873135,-0.163645,-2.599546,2.083278,-2.022853,0.000000,0.000000,-0.945173
31.140207,-0.071294,-0.043958,0.473796,0.022339,-0.109931,0.000000,0.000000,-0.866280,-0.166065,-2.599594,2.083230,-2.022877,0.000000,0.000000,-0.955391
31.160115,-0.071270,-0.043934,0.473688,0.022351,-0.109943,0.000000,0.000000,-0.859976,-0.166964,-2.599606,2.083158,-2.022901,0.000000,0.000000,-0.965770
31.180086,-0.070695,-0.043922,0.473641,0.022339,-0.109931,0.000000,0.000000,-0.853732,-0.166677,-2.599558,2.083194,-2.022877,0.000000,0.000000,-0.976992
31.200398,-0.069281,-0.043874,0.473688,0.023070,-0.109943,0.000000,0.000000,-0.848603,-0.166101,-2.599522,2.083218,-2.022853,0.000000,0.000000,-0.986152
31.220079,-0.069413,-0.041921,0.473964,0.023273,-0.109955,0.000000,0.000000,-0.838860,-0.165706,-2.599558,2.083254,-2.022889,0.000000,0.000000,-0.993973
31.240085,-0.069425,-0.036923,0.474719,0.023189,-0.109943,0.000000,0.000000,-0.834809,-0.165586,-2.599642,2.083338,-2.022865,0.000000,0.000000,-0.999491
31.260078,-0.069473,-0.030895,0.477272,0.023142,-0.109943,0.000000,0.000000,-0.831226,-0.165538,-2.599498,2.083314,-2.022865,0.000000,0.000000,-1.002558
31.283846,-0.075932,-0.022494,0.483252,0.022902,-0.109883,0.000000,0.000000,-0.824694,-0.165442,-2.599486,2.083290,-2.022889,0.000000,0.000000,-1.004888
31.300638,-0.081385,-0.015220,0.492012,0.020649,-0.109787,0.000000,0.000000,-0.820524,-0.165514,-2.599486,2.083302,-2.022853,0.000000,0.000000,-1.006321
31.322831,-0.092219,-0.002577,0.512949,0.018312,-0.109776,0.000000,0.000000,-0.816341,-0.165394,-2.599474,2.083290,-2.022889,0.000000,0.000000,-1.008597
31.340754,-0.106672,0.010342,0.535815,0.018564,-0.109752,0.000000,0.000000,-0.814100,-0.164711,-2.599462,2.083302,-2.022829,0.000000,0.000000,-1.010740
31.360698,-0.112676,0.028475,0.575051,0.018827,-0.109764,0.000000,0.000000,-0.812782,-0.163405,-2.599295,2.083302,-2.022853,0.000000,0.000000,-1.014463
31.380970,-0.125990,0.050130,0.624666,0.019438,-0.109776,0.000000,0.000000,-0.812998,-0.163129,-2.599247,2.083350,-2.022853,0.000000,0.000000,-1.020154
31.400486,-0.140635,0.077382,0.675131,0.022962,-0.109764,0.000000,0.000000,-0.814017,-0.160912,-2.599199,2.083362,-2.022853,0.000000,0.000000,-1.027359
31.420408,-0.141977,0.107534,0.707513,0.028498,-0.109752,0.000000,0.000000,-0.816006,-0.154057,-2.598863,2.083457,-2.022829,0.000000,0.000000,-1.035903
31.440477,-0.136548,0.138562,0.729863,0.027396,-0.109752,0.000000,0.000000,-0.818942,-0.145333,-2.596766,2.083446,-2.022865,0.000000,0.000000,-1.044688
31.460714,-0.127884,0.156622,0.750728,0.026497,-0.109752,0.000000,0.000000,-0.821998,-0.139401,-2.592224,2.083482,-2.022865,0.000000,0.000000,-1.051009
31.480413,-0.119579,0.168450,0.782714,0.026857,-0.109728,0.000000,0.000000,-0.825234,-0.133504,-2.586184,2.083457,-2.022865,0.000000,0.000000,-1.054237
31.500123,-0.109392,0.168354,0.808899,0.028738,-0.109740,0.000000,0.000000,-0.827858,-0.124983,-2.585453,2.083457,-2.022865,0.000000,0.000000,-1.055375
31.520148,-0.100032,0.167839,0.838057,0.029733,-0.109859,0.000000,0.000000,-0.830567,-0.121652,-2.586088,2.083374,-2.022901,0.000000,0.000000,-1.055442
31.544106,-0.099661,0.157629,0.862924,0.029829,-0.110015,0.000000,0.000000,-0.832616,-0.114581,-2.585465,2.083553,-2.022889,0.000000,0.000000,-1.054813
31.560528,-0.092039,0.147622,0.874753,0.029865,-0.110027,0.000000,0.000000,-0.832472,-0.108637,-2.585489,2.083529,-2.022865,0.000000,0.000000,-1.054880
31.580081,-0.081313,0.132593,0.873686,0.029997,-0.110039,0.000000,0.000000,-0.835720,-0.102933,-2.585465,2.083553,-2.022841,0.000000,0.000000,-1.054893
31.601195,-0.067663,0.118308,0.866412,0.028870,-0.110051,0.000000,0.000000,-0.840418,-0.095898,-2.585465,2.083577,-2.022865,0.000000,0.000000,-1.052094
31.620106,-0.053665,0.103100,0.851875,0.028558,-0.110039,0.000000,0.000000,-0.845535,-0.084585,-2.585453,2.083553,-2.022853,0.000000,0.000000,-1.050219
31.640094,-0.040267,0.083878,0.835444,0.029014,-0.110051,0.000000,0.000000,-0.852534,-0.076699,-2.584374,2.083649,-2.022841,0.000000,0.000000,-1.049563
31.660091,-0.024903,0.064331,0.818319,0.029277,-0.110063,0.000000,0.000000,-0.865465,-0.065326,-2.575937,2.083601,-2.022865,0.000000,0.000000,-1.049496
31.681223,-0.016203,0.042340,0.800570,0.030488,-0.110051,0.000000,0.000000,-0.868701,-0.053378,-2.556139,2.083613,-2.022865,0.000000,0.000000,-1.049844
31.700076,-0.010007,0.022063,0.786740,0.033172,-0.110063,0.000000,0.000000,-0.876406,-0.039284,-2.534460,2.083577,-2.022865,0.000000,0.000000,-1.049376
31.720770,-0.006615,-0.002001,0.775355,0.036085,-0.110063,0.000000,0.000000,-0.882890,-0.033544,-2.508730,2.083925,-2.022865,0.000000,0.000000,-1.048786
31.740072,-0.006136,-0.026785,0.770646,0.039404,-0.110063,0.000000,0.000000,-0.888019,-0.022830,-2.491484,2.083853,-2.022865,0.000000,0.000000,-1.048023
31.760677,-0.006603,-0.048057,0.769711,0.042772,-0.110051,0.000000,0.000000,-0.892861,-0.005585,-2.476444,2.083841,-2.022853,0.000000,0.000000,-1.047688
31.780765,-0.006807,-0.069293,0.769807,0.047374,-0.110063,0.000000,0.000000,-0.902077,0.002756,-2.468415,2.083841,-2.022865,0.000000,0.000000,-1.048023
31.800476,-0.005309,-0.071869,0.759704,0.066321,-0.110075,0.000000,0.000000,-0.901933,0.018791,-2.469050,2.083997,-2.022877,0.000000,0.000000,-1.048331
31.820300,-0.005225,-0.068202,0.754814,0.080486,-0.110135,0.000000,0.000000,-0.902448,0.037463,-2.470536,2.083817,-2.022865,0.000000,0.000000,-1.047996
31.841771,-0.002948,-0.070311,0.754743,0.090936,-0.110135,0.000000,0.000000,-0.907338,0.043958,-2.469613,2.084069,-2.022865,0.000000,0.000000,-1.047755
31.860529,0.001822,-0.070335,0.756792,0.105485,-0.110159,0.000000,0.000000,-0.911328,0.055403,-2.469877,2.084129,-2.022865,0.000000,0.000000,-1.047300
31.880502,0.010594,-0.070395,0.757343,0.109248,-0.110147,0.000000,0.000000,-0.915990,0.065218,-2.469949,2.084105,-2.022853,0.000000,0.000000,-1.047019
31.900088,0.013854,-0.070539,0.756576,0.110423,-0.110135,0.000000,0.000000,-0.919250,0.073212,-2.468043,2.087125,-2.022829,0.000000,0.000000,-1.045371
31.920337,0.015448,-0.070431,0.756073,0.111957,-0.110159,0.000000,0.000000,-0.922366,0.072708,-2.464065,2.087077,-2.022877,0.000000,0.000000,-1.039881
31.940103,0.015687,-0.070479,0.757343,0.111489,-0.110135,0.000000,0.000000,-0.924367,0.072253,-2.467192,2.086849,-2.022865,0.000000,0.000000,-1.034109
31.960222,0.015987,-0.070635,0.760411,0.109979,-0.110147,0.000000,0.000000,-0.926968,0.072541,-2.471219,2.086861,-2.022841,0.000000,0.000000,-1.028913
31.980105,0.016131,-0.070959,0.763623,0.109979,-0.110159,0.000000,0.000000,-0.931318,0.072553,-2.470416,2.086897,-2.022853,0.000000,0.000000,-1.024721
32.000361,0.016155,-0.071162,0.766727,0.110015,-0.110135,0.000000,0.000000,-0.941481,0.072541,-2.469733,2.087029,-2.022865,0.000000,0.000000,-1.020047
32.020062,0.016215,-0.071318,0.769567,0.110039,-0.110123,0.000000,0.000000,-0.950157,0.072744,-2.469841,2.087005,-2.022853,0.000000,0.000000,-1.014664
32.040962,0.016215,-0.071366,0.772491,0.111741,-0.110135,0.000000,0.000000,-0.959145,0.074973,-2.469949,2.087161,-2.022853,0.000000,0.000000,-1.007753
32.060065,0.016191,-0.071426,0.774325,0.114761,-0.110147,0.000000,0.000000,-0.974773,0.076939,-2.469805,2.087233,-2.022841,0.000000,0.000000,-0.998018
32.080065,0.009012,-0.071210,0.776674,0.119830,-0.110159,0.000000,0.000000,-0.997950,0.080031,-2.469721,2.087269,-2.022841,0.000000,0.000000,-0.983648
32.100924,0.001953,-0.070443,0.760914,0.125367,-0.110075,0.000000,0.000000,-1.025826,0.085172,-2.470117,2.087221,-2.022841,0.000000,0.000000,-0.963775
32.120797,0.001115,-0.070491,0.722673,0.128615,-0.110051,0.000000,0.000000,-1.049495,0.090733,-2.470237,2.087340,-2.022841,0.000000,0.000000,-0.943352
32.140551,0.006232,-0.066752,0.652517,0.130376,-0.110087,0.000000,0.000000,-1.082990,0.096988,-2.470428,2.086753,-2.022865,0.000000,0.000000,-0.918939
32.160709,0.012751,-0.061527,0.577867,0.126374,-0.110135,0.000000,0.000000,-1.120178,0.099697,-2.471615,2.084141,-2.022877,0.000000,0.000000,-0.890427
32.180458,0.017125,-0.057836,0.518749,0.119567,-0.110123,0.000000,0.000000,-1.156729,0.102956,-2.477295,2.059896,-2.022901,0.000000,0.000000,-0.858876
32.200527,0.018132,-0.055403,0.490059,0.119063,-0.110111,0.000000,0.000000,-1.184880,0.102645,-2.495991,2.012439,-2.022901,0.000000,0.000000,-0.828731
32.221306,0.014932,-0.054348,0.471232,0.126733,-0.110123,0.000000,0.000000,-1.204139,0.093453,-2.529978,1.956341,-2.022781,0.000000,0.000000,-0.799456
32.240306,0.012943,-0.054037,0.470692,0.138765,-0.110159,0.000000,0.000000,-1.214469,0.078089,-2.557410,1.922102,-2.022733,0.000000,0.000000,-0.776221
32.260514,0.012368,-0.054073,0.470992,0.146423,-0.110135,0.000000,0.000000,-1.210874,0.060544,-2.574463,1.914935,-2.022745,0.000000,0.000000,-0.756736
32.280085,0.015052,-0.054324,0.480028,0.149395,-0.110135,0.000000,0.000000,-1.190669,0.032106,-2.584051,1.924786,-2.022733,0.000000,0.000000,-0.744228
32.300142,0.018108,-0.054564,0.490574,0.148700,-0.110135,0.000000,0.000000,-1.163800,0.002732,-2.591229,1.948120,-2.022722,0.000000,0.000000,-0.733849
32.320353,0.018360,-0.054612,0.500281,0.148568,-0.110135,0.000000,0.000000,-1.127728,-0.031303,-2.598108,1.983749,-2.022781,0.000000,0.000000,-0.722560
32.340247,0.018396,-0.054636,0.510336,0.149072,-0.110159,0.000000,0.000000,-1.083170,-0.066321,-2.603861,2.035700,-2.022793,0.000000,0.000000,-0.710239
32.360109,0.018420,-0.054660,0.515310,0.149024,-0.110135,0.000000,0.000000,-1.033879,-0.102333,-2.604136,2.094639,-2.022829,0.000000,0.000000,-0.698588
32.380174,0.018444,-0.054648,0.520319,0.148880,-0.110135,0.000000,0.000000,-1.003619,-0.126925,-2.601476,2.093105,-2.022781,0.000000,0.000000,-0.690044
32.400100,0.018444,-0.054696,0.523783,0.148724,-0.110135,0.000000,0.000000,-0.975432,-0.142516,-2.601787,2.083050,-2.022853,0.000000,0.000000,-0.684259
32.421364,0.018588,-0.054720,0.524214,0.148772,-0.110135,0.000000,0.000000,-0.938628,-0.158575,-2.603058,2.082870,-2.022805,0.000000,0.000000,-0.678139
32.440074,0.020781,-0.054768,0.524214,0.148832,-0.110135,0.000000,0.000000,-0.910765,-0.171554,-2.603153,2.082631,-2.022817,0.000000,0.000000,-0.673679
32.460500,0.025359,-0.054756,0.524322,0.149024,-0.110159,0.000000,0.000000,-0.886964,-0.182963,-2.603201,2.082762,-2.022805,0.000000,0.000000,-0.672635
32.480716,0.032058,-0.054780,0.524526,0.149228,-0.110123,0.000000,0.000000,-0.858778,-0.192575,-2.602938,2.082690,-2.022805,0.000000,0.000000,-0.673371
32.500090,0.041825,-0.054720,0.524657,0.149216,-0.110135,0.000000,0.000000,-0.827367,-0.198231,-2.603034,2.082367,-2.022805,0.000000,0.000000,-0.673666
32.520527,0.059406,-0.054408,0.524801,0.149323,-0.110135,0.000000,0.000000,-0.807030,-0.202402,-2.602818,2.081876,-2.022805,0.000000,0.000000,-0.675059
32.540706,0.062174,-0.053378,0.525065,0.149395,-0.110135,0.000000,0.000000,-0.781455,-0.204055,-2.603178,2.081648,-2.022793,0.000000,0.000000,-0.681112
32.560652,0.074650,-0.052503,0.526539,0.151852,-0.110135,0.000000,0.000000,-0.757032,-0.204715,-2.602638,2.081396,-2.022805,0.000000,0.000000,-0.686964
32.580309,0.090409,-0.050178,0.527054,0.158276,-0.110159,0.000000,0.000000,-0.738492,-0.205134,-2.603213,2.081636,-2.022817,0.000000,0.000000,-0.691772
32.600986,0.100320,-0.047158,0.527258,0.169565,-0.110135,0.000000,0.000000,-0.709298,-0.204571,-2.602363,2.081037,-2.022829,0.000000,0.000000,-0.696928
32.620445,0.101782,-0.043910,0.527749,0.190226,-0.110099,0.000000,0.000000,-0.685186,-0.204559,-2.602386,2.080821,-2.022853,0.000000,0.000000,-0.699017
32.640355,0.103352,-0.043683,0.529056,0.215153,-0.110135,0.000000,0.000000,-0.662776,-0.206153,-2.602650,2.081540,-2.022853,0.000000,0.000000,-0.698628
32.660296,0.102992,-0.041573,0.532807,0.246935,-0.110123,0.000000,0.000000,-0.630502,-0.208478,-2.602398,2.081061,-2.022853,0.000000,0.000000,-0.698575
32.680289,0.099900,-0.039979,0.539015,0.281402,-0.110123,0.000000,0.000000,-0.609482,-0.211558,-2.602542,2.080893,-2.022853,0.000000,0.000000,-0.698481
32.700073,0.096485,-0.038493,0.550364,0.319679,-0.110123,0.000000,0.000000,-0.582817,-0.214745,-2.602411,2.080354,-2.022841,0.000000,0.000000,-0.695575
32.720116,0.097012,-0.036576,0.562528,0.357214,-0.110099,0.000000,0.000000,-0.558776,-0.216483,-2.602363,2.080066,-2.022841,0.000000,0.000000,-0.694142
32.741479,0.096904,-0.032238,0.574608,0.395180,-0.110123,0.000000,0.000000,-0.540836,-0.218916,-2.602422,2.081121,-2.022805,0.000000,0.000000,-0.693111
32.760087,0.096737,-0.030068,0.587886,0.424517,-0.110111,0.000000,0.000000,-0.514950,-0.220330,-2.602398,2.080102,-2.022841,0.000000,0.000000,-0.693098
32.780094,0.096497,-0.028175,0.602087,0.452548,-0.110123,0.000000,0.000000,-0.504248,-0.223314,-2.602458,2.081049,-2.022817,0.000000,0.000000,-0.692803
32.804129,0.096988,-0.025143,0.620507,0.482293,-0.110123,0.000000,0.000000,-0.481670,-0.225100,-2.602411,2.079934,-2.022829,0.000000,0.000000,-0.692816
32.820089,0.096701,-0.023345,0.635619,0.501432,-0.110135,0.000000,0.000000,-0.465587,-0.227784,-2.603034,2.079898,-2.022817,0.000000,0.000000,-0.692508
32.840070,0.096964,-0.021500,0.653620,0.524046,-0.110135,0.000000,0.000000,-0.455293,-0.231979,-2.602350,2.079838,-2.022829,0.000000,0.000000,-0.692910
32.860084,0.096916,-0.019978,0.674892,0.544168,-0.110135,0.000000,0.000000,-0.435782,-0.235838,-2.602411,2.079850,-2.022817,0.000000,0.000000,-0.692482
32.880071,0.096916,-0.019295,0.688494,0.560610,-0.110099,0.000000,0.000000,-0.425284,-0.240128,-2.602662,2.079802,-2.022793,0.000000,0.000000,-0.692642
32.900544,0.097564,-0.017042,0.699555,0.574272,-0.110135,0.000000,0.000000,-0.413012,-0.242992,-2.602794,2.075512,-2.022805,0.000000,0.000000,-0.693004
32.920475,0.101686,-0.015675,0.709802,0.586041,-0.110135,0.000000,0.000000,-0.397025,-0.245293,-2.603034,2.070539,-2.022793,0.000000,0.000000,-0.692522
32.940547,0.105833,-0.012811,0.717160,0.597833,-0.110135,0.000000,0.000000,-0.386192,-0.247978,-2.602686,2.068274,-2.022793,0.000000,0.000000,-0.692388
32.960797,0.109512,-0.007550,0.718287,0.610992,-0.110135,0.000000,0.000000,-0.369617,-0.250458,-2.602830,2.068441,-2.022793,0.000000,0.000000,-0.692254
32.980414,0.112376,-0.003032,0.718203,0.624774,-0.110135,0.000000,0.000000,-0.351977,-0.253490,-2.602746,2.069220,-2.022805,0.000000,0.000000,-0.691624
33.000341,0.117086,0.000240,0.718191,0.635703,-0.110135,0.000000,0.000000,-0.340364,-0.255779,-2.602554,2.067830,-2.022817,0.000000,0.000000,-0.691424
33.020257,0.125487,0.002529,0.717843,0.647987,-0.110159,0.000000,0.000000,-0.320854,-0.259974,-2.602734,2.068429,-2.022781,0.000000,0.000000,-0.691263
33.040585,0.127668,0.004638,0.717867,0.659552,-0.110123,0.000000,0.000000,-0.311530,-0.263305,-2.602530,2.069616,-2.022805,0.000000,0.000000,-0.690875
33.060260,0.129274,0.005836,0.717879,0.673070,-0.110123,0.000000,0.000000,-0.300744,-0.265367,-2.602590,2.067435,-2.022805,0.000000,0.000000,-0.690968
33.080598,0.132318,0.006723,0.717867,0.690399,-0.110123,0.000000,0.000000,-0.280946,-0.269070,-2.603117,2.067183,-2.022793,0.000000,0.000000,-0.690205
33.100097,0.134151,0.008233,0.717867,0.703726,-0.110135,0.000000,0.000000,-0.275242,-0.275230,-2.602770,2.067770,-2.022781,0.000000,0.000000,-0.688745
33.120107,0.136584,0.008293,0.717783,0.716177,-0.110135,0.000000,0.000000,-0.265043,-0.279940,-2.602794,2.066320,-2.022745,0.000000,0.000000,-0.687446
33.140069,0.138550,0.008760,0.717783,0.732212,-0.110135,0.000000,0.000000,-0.250099,-0.279772,-2.602902,2.066200,-2.022745,0.000000,0.000000,-0.685518
33.160066,0.139005,0.010942,0.717663,0.744748,-0.110123,0.000000,0.000000,-0.237156,-0.281713,-2.602938,2.066224,-2.022745,0.000000,0.000000,-0.683134
33.180271,0.139353,0.012332,0.717795,0.756576,-0.110123,0.000000,0.000000,-0.230912,-0.282948,-2.602938,2.064546,-2.022722,0.000000,0.000000,-0.681273
33.201504,0.139988,0.014345,0.717831,0.770969,-0.110135,0.000000,0.000000,-0.222223,-0.282528,-2.603429,2.054540,-2.022697,0.000000,0.000000,-0.680241
33.220073,0.141366,0.015388,0.717843,0.780329,-0.110135,0.000000,0.000000,-0.220198,-0.280599,-2.602830,2.033220,-2.022697,0.000000,0.000000,-0.680148
33.240072,0.142456,0.015400,0.717855,0.787459,-0.110135,0.000000,0.000000,-0.218077,-0.280659,-2.602878,2.009155,-2.022697,0.000000,0.000000,-0.678862
33.260252,0.142528,0.015376,0.717747,0.796567,-0.110135,0.000000,0.000000,-0.216974,-0.279197,-2.602674,1.984360,-2.022697,0.000000,0.000000,-0.676826
33.281107,0.140887,0.016071,0.717651,0.810961,-0.110111,0.000000,0.000000,-0.208034,-0.277255,-2.602902,1.958151,-2.022697,0.000000,0.000000,-0.673304
33.300498,0.140132,0.016742,0.717543,0.824491,-0.110111,0.000000,0.000000,-0.206608,-0.275649,-2.602650,1.938508,-2.022697,0.000000,0.000000,-0.669983
33.320531,0.140263,0.016778,0.717496,0.836559,-0.110123,0.000000,0.000000,-0.206428,-0.274355,-2.602818,1.916314,-2.022602,0.000000,0.000000,-0.667479
33.340486,0.140335,0.017389,0.717496,0.855254,-0.110135,0.000000,0.000000,-0.205482,-0.273396,-2.605443,1.885874,-2.022086,0.000000,0.000000,-0.666113
33.360413,0.140479,0.018480,0.717508,0.871037,-0.110123,0.000000,0.000000,-0.205541,-0.271838,-2.602087,1.848231,-2.022122,0.000000,0.000000,-0.665765
33.380419,0.140287,0.019678,0.717496,0.892885,-0.110123,0.000000,0.000000,-0.205026,-0.268375,-2.602015,1.815826,-2.022170,0.000000,0.000000,-0.664787
33.400302,0.140491,0.020649,0.717508,0.907206,-0.110111,0.000000,0.000000,-0.202917,-0.265067,-2.601979,1.789305,-2.022194,0.000000,0.000000,-0.663917
33.420268,0.141929,0.020265,0.717603,0.919705,-0.110111,0.000000,0.000000,-0.198543,-0.263341,-2.601823,1.768596,-2.022194,0.000000,0.000000,-0.663033
33.440291,0.142540,0.020229,0.717627,0.931114,-0.110123,0.000000,0.000000,-0.195343,-0.261664,-2.601703,1.752046,-2.022194,0.000000,0.000000,-0.661881
33.460140,0.144374,0.019187,0.717627,0.937514,-0.110099,0.000000,0.000000,-0.190369,-0.261795,-2.601835,1.739007,-2.022206,0.000000,0.000000,-0.660341
33.482432,0.147166,0.017173,0.717627,0.940330,-0.110135,0.000000,0.000000,-0.186367,-0.261412,-2.601811,1.721210,-2.022206,0.000000,0.000000,-0.658868
33.500200,0.150330,0.015735,0.717520,0.941325,-0.110123,0.000000,0.000000,-0.184617,-0.259830,-2.601715,1.715146,-2.022218,0.000000,0.000000,-0.658225
33.520088,0.153865,0.014513,0.717340,0.942044,-0.110123,0.000000,0.000000,-0.178996,-0.259614,-2.601931,1.712929,-2.022206,0.000000,0.000000,-0.657542
33.540068,0.160121,0.013015,0.717052,0.942056,-0.110135,0.000000,0.000000,-0.170811,-0.260034,-2.601763,1.716956,-2.022206,0.000000,0.000000,-0.657395
33.560059,0.169097,0.011828,0.716765,0.942068,-0.110135,0.000000,0.000000,-0.161643,-0.260897,-2.601835,1.720060,-2.022206,0.000000,0.000000,-0.657542
33.580069,0.172010,0.010798,0.716705,0.942068,-0.110135,0.000000,0.000000,-0.163021,-0.261208,-2.601799,1.719844,-2.022206,0.000000,0.000000,-0.657636
33.600600,0.178505,0.010834,0.716645,0.942451,-0.110135,0.000000,0.000000,-0.161571,-0.261064,-2.601799,1.719820,-2.022206,0.000000,0.000000,-0.657542
33.620603,0.184761,0.010834,0.716477,0.943087,-0.110123,0.000000,0.000000,-0.159762,-0.260849,-2.601811,1.717699,-2.022206,0.000000,0.000000,-0.657475
33.640842,0.191592,0.010366,0.716273,0.945316,-0.110135,0.000000,0.000000,-0.157149,-0.261040,-2.601799,1.717843,-2.022206,0.000000,0.000000,-0.657368
33.662635,0.202689,0.009683,0.713409,0.948156,-0.110123,0.000000,0.000000,-0.155579,-0.261028,-2.601775,1.717735,-2.022206,0.000000,0.000000,-0.657810
33.681589,0.213235,0.009563,0.710856,0.951775,-0.110135,0.000000,0.000000,-0.154477,-0.261208,-2.601763,1.717711,-2.022218,0.000000,0.000000,-0.658145
33.700817,0.214218,0.009468,0.710748,0.957024,-0.110123,0.000000,0.000000,-0.153218,-0.261280,-2.601811,1.717627,-2.022230,0.000000,0.000000,-0.658265
33.720529,0.216064,0.009743,0.711120,0.967487,-0.110123,0.000000,0.000000,-0.151493,-0.261604,-2.601787,1.717507,-2.022194,0.000000,0.000000,-0.657957
33.740570,0.219491,0.009827,0.711168,0.978584,-0.110123,0.000000,0.000000,-0.149623,-0.261592,-2.601799,1.717304,-2.022206,0.000000,0.000000,-0.657770
33.760219,0.222427,0.009791,0.711156,0.987560,-0.110147,0.000000,0.000000,-0.147382,-0.261604,-2.601799,1.717304,-2.022206,0.000000,0.000000,-0.657462
33.780358,0.224536,0.009767,0.711156,0.997819,-0.110147,0.000000,0.000000,-0.143835,-0.261508,-2.601811,1.717363,-2.022194,0.000000,0.000000,-0.656752
33.800336,0.224956,0.009803,0.711156,1.010162,-0.110147,0.000000,0.000000,-0.137723,-0.261340,-2.601811,1.717459,-2.022218,0.000000,0.000000,-0.655225
33.820322,0.225543,0.009575,0.711144,1.020984,-0.110159,0.000000,0.000000,-0.123581,-0.261076,-2.601811,1.717783,-2.022230,0.000000,0.000000,-0.652788
33.840115,0.226238,0.008665,0.711108,1.029481,-0.110147,0.000000,0.000000,-0.121676,-0.260717,-2.601811,1.717819,-2.022206,0.000000,0.000000,-0.649775
33.860094,0.226777,0.008233,0.711072,1.041022,-0.110147,0.000000,0.000000,-0.112951,-0.259458,-2.601787,1.717172,-2.022206,0.000000,0.000000,-0.646695
33.880164,0.227257,0.008305,0.711072,1.053485,-0.110147,0.000000,0.000000,-0.103771,-0.258416,-2.601739,1.717172,-2.022194,0.000000,0.000000,-0.644458
33.900085,0.228204,0.008293,0.711072,1.063384,-0.110135,0.000000,0.000000,-0.088204,-0.256942,-2.601787,1.717603,-2.022206,0.000000,0.000000,-0.642731
33.920100,0.228827,0.008269,0.711072,1.073056,-0.110159,0.000000,0.000000,-0.083230,-0.255372,-2.601787,1.717759,-2.022206,0.000000,0.000000,-0.640749
33.940067,0.228659,0.008305,0.711048,1.086454,-0.110147,0.000000,0.000000,-0.076100,-0.251705,-2.601811,1.716920,-2.022230,0.000000,0.000000,-0.639276
33.960074,0.229462,0.008305,0.711084,1.090528,-0.110147,0.000000,0.000000,-0.068478,-0.247151,-2.601703,1.716656,-2.022206,0.000000,0.000000,-0.638793
33.980088,0.232949,0.008317,0.711048,1.092782,-0.110159,0.000000,0.000000,-0.061839,-0.239337,-2.601835,1.716668,-2.022206,0.000000,0.000000,-0.638901
34.000077,0.244334,0.008305,0.710952,1.092314,-0.110123,0.000000,0.000000,-0.048716,-0.239217,-2.601787,1.717052,-2.022206,0.000000,0.000000,-0.638834
34.020654,0.247858,0.008293,0.710856,1.092314,-0.110159,0.000000,0.000000,-0.049039,-0.235250,-2.601787,1.717531,-2.022206,0.000000,0.000000,-0.638713
34.040533,0.251201,0.007310,0.710856,1.092542,-0.110123,0.000000,0.000000,-0.045276,-0.231547,-2.601775,1.717136,-2.022194,0.000000,0.000000,-0.638968
34.060550,0.251213,0.006268,0.710880,1.092482,-0.110135,0.000000,0.000000,-0.042496,-0.228683,-2.601787,1.717136,-2.022206,0.000000,0.000000,-0.639329
