t_s,j22,j23,j24,j25,j26,j27,j28,j12
16.740057,-0.004914,-0.001905,-0.134679,1.175940,-1.396989,0.000000,0.000000,-0.037886
16.760055,-0.004914,-0.001905,-0.134667,1.175940,-1.396977,0.000000,0.000000,-0.037886
16.780047,-0.004914,-0.001905,-0.134679,1.175952,-1.396989,0.000000,0.000000,-0.037886
16.800051,-0.004914,-0.001905,-0.134691,1.175940,-1.396989,0.000000,0.000000,-0.037899
16.820055,-0.004914,-0.001894,-0.134667,1.175940,-1.396989,0.000000,0.000000,-0.037899
16.840400,-0.004914,-0.001894,-0.134679,1.175952,-1.396989,0.000000,0.000000,-0.037899
16.860053,-0.004914,-0.001905,-0.134655,1.175952,-1.396989,0.000000,0.000000,-0.037899
16.880053,-0.004914,-0.001905,-0.134679,1.175940,-1.396989,0.000000,0.000000,-0.037899
16.900141,-0.004914,-0.001894,-0.134667,1.175940,-1.396989,0.000000,0.000000,-0.038033
16.920350,-0.004938,-0.001905,-0.134691,1.175916,-1.396989,0.000000,0.000000,-0.038301
16.940166,-0.004914,-0.001894,-0.134691,1.175916,-1.396989,0.000000,0.000000,-0.038381
16.960211,-0.004973,-0.001858,-0.134655,1.175868,-1.396989,0.000000,0.000000,-0.038408
16.980172,-0.005081,-0.001834,-0.134643,1.175844,-1.397001,0.000000,0.000000,-0.038395
17.000053,-0.005357,-0.001714,-0.134631,1.175832,-1.396989,0.000000,0.000000,-0.038408
17.020054,-0.005752,-0.001390,-0.134607,1.175736,-1.396989,0.000000,0.000000,-0.038435
17.040081,-0.006064,-0.000923,-0.134631,1.175521,-1.397001,0.000000,0.000000,-0.040055
17.060066,-0.006076,-0.000707,-0.134643,1.175437,-1.397013,0.000000,0.000000,-0.042720
17.080067,-0.006088,-0.000383,-0.134619,1.175437,-1.396977,0.000000,0.000000,-0.045559
17.100049,-0.006100,-0.000024,-0.134583,1.175425,-1.396989,0.000000,0.000000,-0.049055
17.120064,-0.006495,0.000563,-0.134595,1.175401,-1.396989,0.000000,0.000000,-0.054706
17.140086,-0.009348,0.001774,-0.134439,1.175617,-1.396989,0.000000,0.000000,-0.063946
17.160069,-0.012691,0.003979,-0.134415,1.175473,-1.397013,0.000000,0.000000,-0.076615
17.180049,-0.014477,0.006376,-0.134415,1.175389,-1.397001,0.000000,0.000000,-0.092324
17.200062,-0.014525,0.009611,-0.134535,1.174071,-1.396977,0.000000,0.000000,-0.109037
17.220065,-0.014729,0.013039,-0.134511,1.171003,-1.396989,0.000000,0.000000,-0.126647
17.240059,-0.016730,0.017185,-0.134523,1.169421,-1.397001,0.000000,0.000000,-0.147030
17.260056,-0.020050,0.023201,-0.134571,1.167180,-1.397001,0.000000,0.000000,-0.168202
17.280172,-0.026090,0.033688,-0.135685,1.166425,-1.396989,0.000000,0.000000,-0.191571
17.300286,-0.040279,0.033784,-0.134954,1.167240,-1.397001,0.000000,0.000000,-0.215931
17.320208,-0.047170,0.037822,-0.135050,1.168390,-1.396977,0.000000,0.000000,-0.240371
17.340469,-0.048836,0.041010,-0.134990,1.168114,-1.396989,0.000000,0.000000,-0.263727
17.360048,-0.050861,0.043155,-0.134655,1.167168,-1.397001,0.000000,0.000000,-0.286131
17.380062,-0.051568,0.045169,-0.134715,1.165046,-1.396989,0.000000,0.000000,-0.304170
17.400064,-0.051664,0.046810,-0.134703,1.162865,-1.396977,0.000000,0.000000,-0.317977
17.420055,-0.051664,0.048177,-0.135062,1.159390,-1.396965,0.000000,0.000000,-0.329762
17.440075,-0.051508,0.049099,-0.134799,1.154021,-1.396977,0.000000,0.000000,-0.339860
17.460052,-0.049519,0.050142,-0.134787,1.143750,-1.396977,0.000000,0.000000,-0.347975
17.480048,-0.049159,0.050549,-0.134763,1.127596,-1.396977,0.000000,0.000000,-0.354296
17.500049,-0.046187,0.050873,-0.134727,1.126481,-1.396989,0.000000,0.000000,-0.359559
17.520051,-0.046439,0.051053,-0.134727,1.127704,-1.396977,0.000000,0.000000,-0.363550
17.540052,-0.046475,0.051185,-0.135002,1.127572,-1.396977,0.000000,0.000000,-0.365666
17.560049,-0.046691,0.051149,-0.134990,1.127596,-1.396977,0.000000,0.000000,-0.365639
17.580048,-0.046703,0.051113,-0.134978,1.127752,-1.396977,0.000000,0.000000,-0.364983
17.600265,-0.046691,0.050885,-0.134990,1.128159,-1.396953,0.000000,0.000000,-0.365010
17.620048,-0.046667,0.050549,-0.135014,1.128447,-1.396977,0.000000,0.000000,-0.364996
17.640048,-0.046547,0.050238,-0.135014,1.128626,-1.396977,0.000000,0.000000,-0.365050
17.660303,-0.046499,0.050034,-0.135014,1.129034,-1.396989,0.000000,0.000000,-0.364996
17.680164,-0.046511,0.049854,-0.135002,1.129118,-1.396977,0.000000,0.000000,-0.365010
17.700125,-0.046607,0.049770,-0.134954,1.129130,-1.396989,0.000000,0.000000,-0.365036
17.720221,-0.046786,0.049830,-0.134918,1.129142,-1.396977,0.000000,0.000000,-0.365023
17.740421,-0.046846,0.049938,-0.134811,1.129130,-1.396977,0.000000,0.000000,-0.365036
17.760046,-0.046846,0.050010,-0.134894,1.129094,-1.396989,0.000000,0.000000,-0.367099
17.780045,-0.046858,0.050022,-0.134799,1.129094,-1.396989,0.000000,0.000000,-0.369710
17.800047,-0.046870,0.050082,-0.134799,1.129094,-1.396989,0.000000,0.000000,-0.371692
17.820046,-0.046870,0.050178,-0.134763,1.129106,-1.396989,0.000000,0.000000,-0.373580
17.840051,-0.046870,0.050310,-0.134751,1.129094,-1.396977,0.000000,0.000000,-0.374799
17.860049,-0.046870,0.050346,-0.134739,1.129118,-1.396953,0.000000,0.000000,-0.375629
17.880057,-0.046894,0.050358,-0.134739,1.129142,-1.396977,0.000000,0.000000,-0.376299
17.900047,-0.046894,0.050370,-0.134715,1.129142,-1.396977,0.000000,0.000000,-0.376968
17.920054,-0.046882,0.050382,-0.134751,1.129166,-1.396989,0.000000,0.000000,-0.377357
17.940061,-0.046894,0.050370,-0.134751,1.129166,-1.396965,0.000000,0.000000,-0.377424
17.960062,-0.046882,0.050382,-0.134763,1.129142,-1.396977,0.000000,0.000000,-0.377343
17.980284,-0.046882,0.050382,-0.134787,1.129142,-1.396989,0.000000,0.000000,-0.377143
18.000265,-0.046870,0.050370,-0.134775,1.129106,-1.396989,0.000000,0.000000,-0.376768
18.020047,-0.046882,0.050382,-0.134787,1.128998,-1.396977,0.000000,0.000000,-0.376500
18.040056,-0.046858,0.050382,-0.134811,1.128938,-1.396989,0.000000,0.000000,-0.376500
18.060200,-0.046882,0.050394,-0.134787,1.128854,-1.396977,0.000000,0.000000,-0.376486
18.080178,-0.046798,0.050370,-0.134858,1.128794,-1.396965,0.000000,0.000000,-0.376486
18.100150,-0.046427,0.050142,-0.134918,1.128806,-1.396977,0.000000,0.000000,-0.376299
18.120278,-0.046343,0.049962,-0.134930,1.128806,-1.396977,0.000000,0.000000,-0.374986
18.140085,-0.046295,0.049938,-0.134930,1.128830,-1.396977,0.000000,0.000000,-0.374638
18.160143,-0.046295,0.049914,-0.134930,1.128818,-1.396989,0.000000,0.000000,-0.374705
18.180061,-0.046295,0.049938,-0.134930,1.128842,-1.396977,0.000000,0.000000,-0.375027
18.200063,-0.046295,0.049938,-0.134930,1.128842,-1.396977,0.000000,0.000000,-0.375107
18.220065,-0.046451,0.049938,-0.134894,1.128818,-1.396977,0.000000,0.000000,-0.375094
18.240077,-0.046511,0.050046,-0.134858,1.128818,-1.396977,0.000000,0.000000,-0.375107
18.260054,-0.046511,0.050154,-0.134858,1.128782,-1.396977,0.000000,0.000000,-0.375107
18.280045,-0.046691,0.050130,-0.134847,1.128770,-1.396989,0.000000,0.000000,-0.375120
18.300044,-0.046822,0.050214,-0.134775,1.128794,-1.396965,0.000000,0.000000,-0.375134
18.320048,-0.046822,0.050226,-0.134763,1.128830,-1.396989,0.000000,0.000000,-0.375134
18.340050,-0.046822,0.050226,-0.134823,1.128842,-1.396977,0.000000,0.000000,-0.375080
18.360362,-0.046834,0.050178,-0.134763,1.128854,-1.396965,0.000000,0.000000,-0.375080
18.380047,-0.046834,0.050082,-0.134799,1.128890,-1.396989,0.000000,0.000000,-0.375094
18.400262,-0.046822,0.049962,-0.134823,1.128950,-1.396989,0.000000,0.000000,-0.375107
18.420134,-0.046810,0.049890,-0.134823,1.128962,-1.396989,0.000000,0.000000,-0.375094
18.440518,-0.046798,0.049830,-0.134858,1.129022,-1.396977,0.000000,0.000000,-0.375080
18.460070,-0.046750,0.049555,-0.134847,1.129058,-1.396977,0.000000,0.000000,-0.375080
18.480068,-0.046667,0.049039,-0.134847,1.129082,-1.396977,0.000000,0.000000,-0.374424
18.500145,-0.046655,0.048392,-0.134823,1.129106,-1.396977,0.000000,0.000000,-0.372924
18.520052,-0.046631,0.047913,-0.134870,1.129118,-1.396965,0.000000,0.000000,-0.371451
18.540239,-0.046619,0.047589,-0.134894,1.129118,-1.396977,0.000000,0.000000,-0.369898
18.560068,-0.046487,0.047074,-0.134906,1.129142,-1.396989,0.000000,0.000000,-0.367822
18.580047,-0.046391,0.046331,-0.134894,1.129190,-1.396977,0.000000,0.000000,-0.365585
18.600045,-0.046139,0.045576,-0.134882,1.129417,-1.396989,0.000000,0.000000,-0.363001
18.620044,-0.045960,0.044701,-0.134870,1.129525,-1.396977,0.000000,0.000000,-0.360282
18.640048,-0.045612,0.043778,-0.134990,1.129777,-1.396989,0.000000,0.000000,-0.357323
18.660061,-0.044521,0.042652,-0.134918,1.129789,-1.397001,0.000000,0.000000,-0.352984
18.680697,-0.043431,0.041429,-0.134966,1.129801,-1.396977,0.000000,0.000000,-0.348176
18.700047,-0.042029,0.039991,-0.134966,1.129801,-1.396989,0.000000,0.000000,-0.342605
18.720046,-0.040782,0.038481,-0.134954,1.129825,-1.396989,0.000000,0.000000,-0.337543
18.740054,-0.039332,0.038134,-0.134990,1.129705,-1.396989,0.000000,0.000000,-0.333646
18.760294,-0.038074,0.038134,-0.135038,1.129693,-1.396977,0.000000,0.000000,-0.331717
18.780303,-0.036792,0.038134,-0.135074,1.129705,-1.396989,0.000000,0.000000,-0.331516
18.800310,-0.035677,0.038134,-0.135086,1.129597,-1.396977,0.000000,0.000000,-0.332079
18.820170,-0.035389,0.038182,-0.135086,1.129525,-1.396989,0.000000,0.000000,-0.332146
18.840245,-0.035389,0.038134,-0.135086,1.129561,-1.396977,0.000000,0.000000,-0.331757
18.860123,-0.035437,0.038122,-0.135086,1.129597,-1.396989,0.000000,0.000000,-0.331396
18.880203,-0.035449,0.038134,-0.135050,1.129597,-1.396977,0.000000,0.000000,-0.331141
18.900050,-0.035449,0.038122,-0.135074,1.129621,-1.396989,0.000000,0.000000,-0.331048
18.920062,-0.035449,0.038122,-0.135050,1.129633,-1.396977,0.000000,0.000000,-0.331088
18.940071,-0.035449,0.038134,-0.135050,1.129621,-1.396989,0.000000,0.000000,-0.331088
18.960049,-0.035449,0.038122,-0.135026,1.129621,-1.396977,0.000000,0.000000,-0.331115
18.980056,-0.035497,0.038122,-0.135026,1.129609,-1.396977,0.000000,0.000000,-0.331249
19.000045,-0.035497,0.038122,-0.135014,1.129621,-1.396989,0.000000,0.000000,-0.331423
19.020047,-0.035533,0.038110,-0.135014,1.129657,-1.396977,0.000000,0.000000,-0.331530
19.040050,-0.035581,0.038098,-0.134990,1.129645,-1.396989,0.000000,0.000000,-0.331490
19.060054,-0.035641,0.038110,-0.135026,1.129633,-1.396977,0.000000,0.000000,-0.331476
19.080048,-0.035701,0.038110,-0.135026,1.129621,-1.396977,0.000000,0.000000,-0.331503
19.100048,-0.035737,0.038098,-0.135026,1.129609,-1.396989,0.000000,0.000000,-0.331503
19.120292,-0.035725,0.038110,-0.135002,1.129621,-1.396977,0.000000,0.000000,-0.331530
19.140055,-0.035749,0.038086,-0.135002,1.129621,-1.396989,0.000000,0.000000,-0.331476
19.160053,-0.035749,0.038110,-0.135014,1.129657,-1.396965,0.000000,0.000000,-0.331449
19.180181,-0.035749,0.038122,-0.135026,1.129657,-1.396977,0.000000,0.000000,-0.331476
19.200152,-0.035761,0.038110,-0.135002,1.129645,-1.396989,0.000000,0.000000,-0.331503
19.220186,-0.035809,0.038098,-0.135038,1.129621,-1.396977,0.000000,0.000000,-0.331503
19.240767,-0.035797,0.038110,-0.135026,1.129645,-1.396977,0.000000,0.000000,-0.331503
19.260054,-0.035773,0.038110,-0.135038,1.129621,-1.396977,0.000000,0.000000,-0.331624
19.280053,-0.035773,0.038098,-0.135026,1.129621,-1.396989,0.000000,0.000000,-0.331757
19.300061,-0.035773,0.038122,-0.135014,1.129621,-1.396977,0.000000,0.000000,-0.331757
19.320062,-0.035749,0.038098,-0.135014,1.129645,-1.396989,0.000000,0.000000,-0.331704
19.340091,-0.035761,0.038098,-0.134990,1.129609,-1.396977,0.000000,0.000000,-0.331690
19.360062,-0.035737,0.038098,-0.134990,1.129621,-1.396989,0.000000,0.000000,-0.331650
19.380045,-0.035761,0.038110,-0.135002,1.129621,-1.396977,0.000000,0.000000,-0.331597
19.400043,-0.035725,0.038134,-0.135026,1.129585,-1.396989,0.000000,0.000000,-0.331650
19.420043,-0.035677,0.038086,-0.135038,1.129609,-1.396989,0.000000,0.000000,-0.331717
19.440049,-0.035665,0.038110,-0.135026,1.129609,-1.396977,0.000000,0.000000,-0.331664
19.460045,-0.035641,0.038086,-0.135014,1.129585,-1.396977,0.000000,0.000000,-0.331583
19.480044,-0.035641,0.038098,-0.135026,1.129597,-1.397013,0.000000,0.000000,-0.331610
19.500043,-0.035689,0.038098,-0.135026,1.129597,-1.396977,0.000000,0.000000,-0.331905
19.520044,-0.035701,0.038086,-0.134990,1.129573,-1.396989,0.000000,0.000000,-0.332039
19.540050,-0.035725,0.038086,-0.134966,1.129525,-1.396989,0.000000,0.000000,-0.332039
19.560048,-0.035725,0.038110,-0.135014,1.129501,-1.396989,0.000000,0.000000,-0.332052
19.580349,-0.035725,0.038110,-0.135002,1.129489,-1.396989,0.000000,0.000000,-0.332065
19.600046,-0.035701,0.038086,-0.135002,1.129513,-1.396989,0.000000,0.000000,-0.332065
19.620229,-0.035701,0.038098,-0.135026,1.129573,-1.396977,0.000000,0.000000,-0.331985
19.640334,-0.035689,0.038110,-0.135014,1.129585,-1.396977,0.000000,0.000000,-0.331972
19.660176,-0.035689,0.038098,-0.135002,1.129573,-1.396989,0.000000,0.000000,-0.332052
19.680047,-0.035665,0.038110,-0.135026,1.129573,-1.396989,0.000000,0.000000,-0.332052
19.700352,-0.035641,0.038122,-0.135026,1.129585,-1.397001,0.000000,0.000000,-0.332065
19.720046,-0.035641,0.038098,-0.135026,1.129597,-1.396989,0.000000,0.000000,-0.332065
19.740112,-0.035665,0.038110,-0.135038,1.129633,-1.397001,0.000000,0.000000,-0.331945
19.760051,-0.035641,0.038074,-0.135026,1.129621,-1.396989,0.000000,0.000000,-0.331865
19.780046,-0.035641,0.038086,-0.135038,1.129621,-1.396977,0.000000,0.000000,-0.331757
19.800046,-0.035665,0.038086,-0.135026,1.129621,-1.396977,0.000000,0.000000,-0.331583
19.820045,-0.035653,0.038086,-0.135026,1.129609,-1.396989,0.000000,0.000000,-0.331476
19.840046,-0.035641,0.038086,-0.135026,1.129645,-1.396989,0.000000,0.000000,-0.331449
19.860047,-0.035665,0.038086,-0.135026,1.129633,-1.396989,0.000000,0.000000,-0.331449
19.880045,-0.035677,0.038062,-0.135038,1.129609,-1.396989,0.000000,0.000000,-0.331476
19.900044,-0.035689,0.038098,-0.135026,1.129621,-1.397001,0.000000,0.000000,-0.331436
19.920041,-0.035713,0.038086,-0.135038,1.129621,-1.396989,0.000000,0.000000,-0.331101
19.940312,-0.035617,0.038086,-0.135026,1.129645,-1.396977,0.000000,0.000000,-0.331155
19.960199,-0.035617,0.038086,-0.135038,1.129645,-1.396977,0.000000,0.000000,-0.331141
19.980066,-0.035641,0.038086,-0.135038,1.129645,-1.396977,0.000000,0.000000,-0.331048
20.000190,-0.035641,0.038098,-0.135038,1.129633,-1.396989,0.000000,0.000000,-0.331128
20.020098,-0.035641,0.038086,-0.135038,1.129645,-1.396977,0.000000,0.000000,-0.331141
20.040133,-0.035665,0.038074,-0.135026,1.129633,-1.396977,0.000000,0.000000,-0.331128
20.060126,-0.035665,0.038086,-0.135038,1.129645,-1.396977,0.000000,0.000000,-0.331757
20.080046,-0.035689,0.038074,-0.135038,1.129633,-1.396977,0.000000,0.000000,-0.332012
20.100045,-0.035689,0.038074,-0.135038,1.129633,-1.396989,0.000000,0.000000,-0.331811
20.120049,-0.035677,0.038074,-0.135038,1.129633,-1.397001,0.000000,0.000000,-0.331878
20.140060,-0.035701,0.038074,-0.135026,1.129657,-1.396977,0.000000,0.000000,-0.332052
20.160050,-0.035701,0.038086,-0.135038,1.129621,-1.396977,0.000000,0.000000,-0.331998
20.180044,-0.035665,0.038086,-0.135038,1.129621,-1.396989,0.000000,0.000000,-0.331650
20.200045,-0.035689,0.038074,-0.135038,1.129645,-1.396977,0.000000,0.000000,-0.331275
20.220044,-0.035677,0.038086,-0.135026,1.129645,-1.396977,0.000000,0.000000,-0.331275
20.240048,-0.035677,0.038086,-0.135026,1.129633,-1.396977,0.000000,0.000000,-0.331382
20.260049,-0.035677,0.038074,-0.135050,1.129645,-1.396989,0.000000,0.000000,-0.331329
20.280045,-0.035665,0.038086,-0.135038,1.129645,-1.396989,0.000000,0.000000,-0.331463
20.300042,-0.035665,0.038074,-0.135050,1.129621,-1.397001,0.000000,0.000000,-0.331610
20.320042,-0.035677,0.038074,-0.135062,1.129633,-1.396989,0.000000,0.000000,-0.331583
20.340442,-0.035677,0.038074,-0.135062,1.129621,-1.396989,0.000000,0.000000,-0.331570
20.360205,-0.035701,0.038074,-0.135062,1.129621,-1.396977,0.000000,0.000000,-0.331597
20.380185,-0.035737,0.038086,-0.135050,1.129609,-1.396989,0.000000,0.000000,-0.331637
20.400161,-0.035737,0.038098,-0.135050,1.129621,-1.396989,0.000000,0.000000,-0.331811
20.420047,-0.035773,0.038086,-0.135050,1.129609,-1.396989,0.000000,0.000000,-0.331985
20.440270,-0.035833,0.038086,-0.135026,1.129621,-1.396977,0.000000,0.000000,-0.331637
20.460045,-0.035905,0.038062,-0.135038,1.129645,-1.396989,0.000000,0.000000,-0.331275
20.480054,-0.035893,0.038086,-0.135038,1.129645,-1.396977,0.000000,0.000000,-0.331476
20.500046,-0.035905,0.038062,-0.135050,1.129645,-1.396977,0.000000,0.000000,-0.331784
20.520048,-0.035869,0.038062,-0.135038,1.129621,-1.396977,0.000000,0.000000,-0.331985
20.540051,-0.035881,0.038086,-0.135050,1.129621,-1.396989,0.000000,0.000000,-0.331985
20.560046,-0.035869,0.038086,-0.135050,1.129609,-1.396989,0.000000,0.000000,-0.331985
20.580045,-0.035869,0.038074,-0.135038,1.129597,-1.396977,0.000000,0.000000,-0.332012
20.600044,-0.035821,0.038074,-0.135026,1.129597,-1.396977,0.000000,0.000000,-0.331998
20.620046,-0.035869,0.038074,-0.135038,1.129621,-1.396977,0.000000,0.000000,-0.332012
20.640045,-0.035953,0.038086,-0.135062,1.129633,-1.396989,0.000000,0.000000,-0.332052
20.660293,-0.036492,0.038086,-0.135074,1.129597,-1.396977,0.000000,0.000000,-0.332065
20.680049,-0.037163,0.038086,-0.135062,1.129633,-1.396977,0.000000,0.000000,-0.332119
20.700282,-0.037630,0.038266,-0.135002,1.129645,-1.396989,0.000000,0.000000,-0.332842
20.720048,-0.037487,0.038338,-0.135026,1.129645,-1.396965,0.000000,0.000000,-0.333070
20.740098,-0.037187,0.038254,-0.135062,1.129633,-1.396977,0.000000,0.000000,-0.332882
20.760097,-0.037163,0.038182,-0.135038,1.129633,-1.396977,0.000000,0.000000,-0.332896
20.780193,-0.037079,0.038098,-0.135050,1.129621,-1.396977,0.000000,0.000000,-0.332869
20.800047,-0.037043,0.038110,-0.135062,1.129645,-1.397013,0.000000,0.000000,-0.331155
20.820055,-0.037007,0.038086,-0.135038,1.129633,-1.396977,0.000000,0.000000,-0.329213
20.840075,-0.036983,0.038074,-0.135050,1.129645,-1.396977,0.000000,0.000000,-0.327753
20.860067,-0.036911,0.038074,-0.135062,1.129645,-1.396989,0.000000,0.000000,-0.326240
20.880055,-0.036899,0.038074,-0.135062,1.129657,-1.396989,0.000000,0.000000,-0.324820
20.900048,-0.036875,0.038062,-0.135062,1.129681,-1.396965,0.000000,0.000000,-0.323026
20.920051,-0.036684,0.037810,-0.135074,1.129741,-1.397001,0.000000,0.000000,-0.320856
20.940060,-0.036324,0.037750,-0.135122,1.129825,-1.396989,0.000000,0.000000,-0.318607
20.960054,-0.036025,0.037547,-0.135110,1.129873,-1.396977,0.000000,0.000000,-0.316665
20.980051,-0.035857,0.037367,-0.135110,1.129933,-1.396977,0.000000,0.000000,-0.315071
21.000047,-0.035869,0.037259,-0.135110,1.130017,-1.396977,0.000000,0.000000,-0.314000
21.020046,-0.035845,0.037163,-0.135122,1.130041,-1.396977,0.000000,0.000000,-0.313397
21.040052,-0.035833,0.037103,-0.135110,1.130160,-1.396977,0.000000,0.000000,-0.312942
21.060305,-0.035809,0.037055,-0.135122,1.130256,-1.396989,0.000000,0.000000,-0.312540
21.080333,-0.035821,0.037031,-0.135134,1.130280,-1.397001,0.000000,0.000000,-0.312339
21.100060,-0.035797,0.036971,-0.135134,1.130328,-1.397013,0.000000,0.000000,-0.312286
21.120107,-0.035797,0.036971,-0.135134,1.130328,-1.396989,0.000000,0.000000,-0.312286
21.140154,-0.035809,0.036995,-0.135134,1.130364,-1.397001,0.000000,0.000000,-0.312312
21.160170,-0.035809,0.036995,-0.135134,1.130436,-1.396977,0.000000,0.000000,-0.312326
21.180047,-0.035809,0.036983,-0.135122,1.130472,-1.396977,0.000000,0.000000,-0.312353
21.200048,-0.035845,0.036983,-0.135134,1.130520,-1.397001,0.000000,0.000000,-0.312366
21.220049,-0.035833,0.037007,-0.135146,1.130556,-1.396977,0.000000,0.000000,-0.312406
21.240073,-0.035845,0.037019,-0.135122,1.130556,-1.397013,0.000000,0.000000,-0.312406
21.260066,-0.035821,0.037031,-0.135134,1.130592,-1.396977,0.000000,0.000000,-0.312406
21.280053,-0.035833,0.037007,-0.135122,1.130628,-1.396989,0.000000,0.000000,-0.312339
21.300048,-0.035833,0.037019,-0.135122,1.130664,-1.397001,0.000000,0.000000,-0.312339
21.320066,-0.035821,0.037031,-0.135134,1.130712,-1.396989,0.000000,0.000000,-0.312353
21.340056,-0.035833,0.037031,-0.135146,1.130760,-1.396989,0.000000,0.000000,-0.312366
21.360048,-0.035845,0.037031,-0.135134,1.130820,-1.396989,0.000000,0.000000,-0.312353
21.380047,-0.035833,0.037031,-0.135146,1.130831,-1.397001,0.000000,0.000000,-0.312366
21.400379,-0.035857,0.037043,-0.135134,1.130844,-1.397001,0.000000,0.000000,-0.312406
21.420066,-0.035857,0.037055,-0.135122,1.130855,-1.396989,0.000000,0.000000,-0.312433
21.440259,-0.035845,0.037067,-0.135122,1.130867,-1.396977,0.000000,0.000000,-0.312473
21.460174,-0.035869,0.037079,-0.135134,1.130891,-1.396989,0.000000,0.000000,-0.312527
21.480178,-0.035869,0.037067,-0.135134,1.130879,-1.397001,0.000000,0.000000,-0.312527
21.500181,-0.035869,0.037067,-0.135110,1.130891,-1.396989,0.000000,0.000000,-0.312513
21.520076,-0.035869,0.037043,-0.135134,1.130867,-1.396989,0.000000,0.000000,-0.312513
21.540215,-0.035881,0.037079,-0.135122,1.130891,-1.396989,0.000000,0.000000,-0.312500
21.560050,-0.035869,0.037031,-0.135134,1.130891,-1.396989,0.000000,0.000000,-0.312460
21.580048,-0.035869,0.037031,-0.135122,1.130891,-1.397001,0.000000,0.000000,-0.312446
21.600123,-0.035869,0.037031,-0.135134,1.130927,-1.396989,0.000000,0.000000,-0.312406
21.620060,-0.035881,0.037031,-0.135146,1.130975,-1.396989,0.000000,0.000000,-0.312312
21.640054,-0.035869,0.036995,-0.135134,1.131035,-1.396977,0.000000,0.000000,-0.312259
21.660052,-0.035881,0.037019,-0.135170,1.131131,-1.397001,0.000000,0.000000,-0.312312
21.680063,-0.035869,0.036995,-0.135170,1.131179,-1.396977,0.000000,0.000000,-0.312339
21.700061,-0.035881,0.036983,-0.135170,1.131239,-1.397001,0.000000,0.000000,-0.312339
21.720065,-0.035881,0.036995,-0.135170,1.131275,-1.397001,0.000000,0.000000,-0.312326
21.740058,-0.035881,0.036971,-0.135182,1.131323,-1.397001,0.000000,0.000000,-0.312286
21.760048,-0.035881,0.036971,-0.135194,1.131347,-1.397001,0.000000,0.000000,-0.312232
21.780044,-0.035881,0.036959,-0.135182,1.131371,-1.396977,0.000000,0.000000,-0.312112
21.800043,-0.035869,0.036911,-0.135182,1.131419,-1.396989,0.000000,0.000000,-0.311937
21.820053,-0.035869,0.036828,-0.135170,1.131455,-1.396989,0.000000,0.000000,-0.311710
21.840050,-0.035869,0.036768,-0.135170,1.131527,-1.397001,0.000000,0.000000,-0.311509
21.860048,-0.035845,0.036684,-0.135170,1.131587,-1.397013,0.000000,0.000000,-0.311295
21.880090,-0.035857,0.036636,-0.135182,1.131622,-1.397001,0.000000,0.000000,-0.311147
21.900216,-0.035857,0.036576,-0.135182,1.131670,-1.396989,0.000000,0.000000,-0.311040
21.920243,-0.035857,0.036516,-0.135170,1.131682,-1.396989,0.000000,0.000000,-0.310987
21.940110,-0.035857,0.036504,-0.135182,1.131694,-1.396989,0.000000,0.000000,-0.310973
21.960047,-0.035845,0.036516,-0.135170,1.131742,-1.396989,0.000000,0.000000,-0.311000
21.980047,-0.035845,0.036504,-0.135182,1.131742,-1.397001,0.000000,0.000000,-0.311013
22.000044,-0.035857,0.036480,-0.135170,1.131730,-1.396989,0.000000,0.000000,-0.311013
22.020048,-0.035869,0.036492,-0.135182,1.131742,-1.396977,0.000000,0.000000,-0.311040
22.040057,-0.035857,0.036504,-0.135170,1.131742,-1.396989,0.000000,0.000000,-0.311027
22.060061,-0.035845,0.036480,-0.135170,1.131754,-1.396989,0.000000,0.000000,-0.311040
22.080059,-0.035869,0.036504,-0.135170,1.131742,-1.396977,0.000000,0.000000,-0.311054
22.100077,-0.035869,0.036480,-0.135170,1.131742,-1.397001,0.000000,0.000000,-0.311094
22.120058,-0.035869,0.036492,-0.135146,1.131754,-1.396977,0.000000,0.000000,-0.311121
22.140053,-0.035869,0.036504,-0.135170,1.131754,-1.396977,0.000000,0.000000,-0.311134
22.160055,-0.035869,0.036492,-0.135170,1.131742,-1.397001,0.000000,0.000000,-0.311147
22.180301,-0.035857,0.036492,-0.135158,1.131742,-1.396977,0.000000,0.000000,-0.311161
22.200289,-0.035845,0.036492,-0.135158,1.131742,-1.397001,0.000000,0.000000,-0.311147
22.220381,-0.035857,0.036492,-0.135170,1.131742,-1.396989,0.000000,0.000000,-0.311094
22.240381,-0.035869,0.036480,-0.135170,1.131742,-1.397001,0.000000,0.000000,-0.311080
22.260135,-0.035857,0.036480,-0.135170,1.131742,-1.396989,0.000000,0.000000,-0.311067
22.280059,-0.035857,0.036480,-0.135170,1.131754,-1.396989,0.000000,0.000000,-0.311054
22.300072,-0.035869,0.036492,-0.135170,1.131742,-1.396977,0.000000,0.000000,-0.311040
22.320308,-0.035857,0.036480,-0.135170,1.131742,-1.396977,0.000000,0.000000,-0.311027
22.340167,-0.035893,0.036480,-0.135170,1.131742,-1.396977,0.000000,0.000000,-0.311040
22.360050,-0.035857,0.036480,-0.135170,1.131742,-1.397001,0.000000,0.000000,-0.311040
22.380049,-0.035881,0.036492,-0.135182,1.131754,-1.396989,0.000000,0.000000,-0.311054
22.400046,-0.035869,0.036516,-0.135206,1.131754,-1.396977,0.000000,0.000000,-0.311094
